theorem_pack_id,theorem_id,case_id,category,label,difficulty,assumptions_json,goal,logic_fragment,comment
theorems,LEANE15,LEANE15,negative_refusal,not_entailed,medium,"[""P""]",Q -> R,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
theorems,LEANE16,LEANE16,enumerated_candidate,entailed,medium,"[""P""]",R -> P,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
theorems,LEANE17,LEANE17,negative_refusal,not_entailed,medium,"[""P""]",R -> Q,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
theorems,LEANE18,LEANE18,enumerated_candidate,entailed,medium,"[""P""]",R -> R,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
theorems,LEANE19,LEANE19,enumerated_candidate,entailed,medium,"[""Q""]",P -> P,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
theorems,LEANE20,LEANE20,enumerated_candidate,entailed,medium,"[""Q""]",P -> Q,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
theorems,LEANE21,LEANE21,negative_refusal,not_entailed,medium,"[""Q""]",P -> R,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
theorems,LEANE22,LEANE22,negative_refusal,not_entailed,medium,"[""Q""]",Q -> P,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
theorems,LEANE23,LEANE23,enumerated_candidate,entailed,medium,"[""Q""]",Q -> Q,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
theorems,LEANE24,LEANE24,negative_refusal,not_entailed,medium,"[""Q""]",Q -> R,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
theorems,LEANE25,LEANE25,negative_refusal,not_entailed,medium,"[""Q""]",R -> P,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
theorems,LEANE26,LEANE26,enumerated_candidate,entailed,medium,"[""Q""]",R -> Q,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
theorems,LEANE27,LEANE27,enumerated_candidate,entailed,medium,"[""Q""]",R -> R,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
theorems,LEANE28,LEANE28,enumerated_candidate,entailed,medium,"[""R""]",P -> P,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
theorems,LEANE29,LEANE29,negative_refusal,not_entailed,medium,"[""R""]",P -> Q,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
theorems,LEANE30,LEANE30,enumerated_candidate,entailed,medium,"[""R""]",P -> R,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
theorems,LEANE31,LEANE31,negative_refusal,not_entailed,medium,"[""R""]",Q -> P,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
theorems,LEANE32,LEANE32,enumerated_candidate,entailed,medium,"[""R""]",Q -> Q,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
