theorem_pack_id,theorem_id,case_id,category,label,difficulty,assumptions_json,goal,logic_fragment,comment
enumerator_20260327t113346z,LEANE11,LEANE11,negative_refusal,not_entailed,medium,"[""P""]",P -> Q,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE12,LEANE12,negative_refusal,not_entailed,medium,"[""P""]",P -> R,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE13,LEANE13,enumerated_candidate,entailed,medium,"[""P""]",Q -> P,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE14,LEANE14,enumerated_candidate,entailed,medium,"[""P""]",Q -> Q,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE15,LEANE15,negative_refusal,not_entailed,medium,"[""P""]",Q -> R,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE16,LEANE16,enumerated_candidate,entailed,medium,"[""P""]",R -> P,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE17,LEANE17,negative_refusal,not_entailed,medium,"[""P""]",R -> Q,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE18,LEANE18,enumerated_candidate,entailed,medium,"[""P""]",R -> R,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE19,LEANE19,enumerated_candidate,entailed,medium,"[""Q""]",P -> P,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE20,LEANE20,enumerated_candidate,entailed,medium,"[""Q""]",P -> Q,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE21,LEANE21,negative_refusal,not_entailed,medium,"[""Q""]",P -> R,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE22,LEANE22,negative_refusal,not_entailed,medium,"[""Q""]",Q -> P,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE23,LEANE23,enumerated_candidate,entailed,medium,"[""Q""]",Q -> Q,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE24,LEANE24,negative_refusal,not_entailed,medium,"[""Q""]",Q -> R,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE25,LEANE25,negative_refusal,not_entailed,medium,"[""Q""]",R -> P,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE26,LEANE26,enumerated_candidate,entailed,medium,"[""Q""]",R -> Q,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE27,LEANE27,enumerated_candidate,entailed,medium,"[""Q""]",R -> R,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE28,LEANE28,enumerated_candidate,entailed,medium,"[""R""]",P -> P,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE29,LEANE29,negative_refusal,not_entailed,medium,"[""R""]",P -> Q,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE30,LEANE30,enumerated_candidate,entailed,medium,"[""R""]",P -> R,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE31,LEANE31,negative_refusal,not_entailed,medium,"[""R""]",Q -> P,implicational-prop-v1,Mode A enumerator case: status=not_derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=not_derivable interesting=true minimal=true
enumerator_20260327t113346z,LEANE32,LEANE32,enumerated_candidate,entailed,medium,"[""R""]",Q -> Q,implicational-prop-v1,Mode A enumerator case: status=derivable assumptions=1 goal_depth=1 interesting=true minimal=true | lean4_source_mode=enumerator derivability_status=derivable interesting=true minimal=true
