run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,certificate_version,project_folder,surface,cases_file,case_selector,hypothesis,cases_path,result_file,chain_result_file,import_catalog_file,raw_dir,cases_total,pass_count,false_refusal_count,false_accept_count,request_failure_count,schema_failure_count,parse_failure_count,kernel_failure_count,format_failure_count,avg_latency_ms,max_latency_ms,run_elapsed_seconds,category_count
bridge-only-authoring-phase1-20260404_bridge-only-authoring-main-glm-5-cloud-r02,2026-04-04T11:21:19Z,compatible,compatible:glm-5:cloud,glm-5:cloud,bridge-only-authoring-v1,bridge-only-authoring-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-bridge-only-v1.0,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/bridge-only-authoring-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/bridge-only-authoring-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_a8cd901430a1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_a8cd901430a1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_a8cd901430a1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_a8cd901430a1,8,8,0,0,0,0,0,0,0,8033.12,13652,64,1
bridge-only-authoring-phase1-20260404_bridge-only-authoring-main-glm-5-cloud-r03,2026-04-04T11:21:28Z,compatible,compatible:glm-5:cloud,glm-5:cloud,bridge-only-authoring-v1,bridge-only-authoring-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-bridge-only-v1.0,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/bridge-only-authoring-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/bridge-only-authoring-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_4769526aaae4.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_4769526aaae4.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_4769526aaae4.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_4769526aaae4,8,8,0,0,0,0,0,0,0,8361.12,11229,67,1
bridge-only-authoring-phase1-20260404_bridge-only-authoring-main-glm-5-cloud-r01,2026-04-04T11:22:31Z,compatible,compatible:glm-5:cloud,glm-5:cloud,bridge-only-authoring-v1,bridge-only-authoring-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-bridge-only-v1.0,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/bridge-only-authoring-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/bridge-only-authoring-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_23771e922c3b.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_23771e922c3b.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_23771e922c3b.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_23771e922c3b,8,7,0,0,1,0,0,0,0,17350.12,60000,138,1
bridge-only-authoring-phase1-20260404_bridge-only-authoring-main-glm-5-cloud-r04,2026-04-04T11:22:52Z,compatible,compatible:glm-5:cloud,glm-5:cloud,bridge-only-authoring-v1,bridge-only-authoring-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-bridge-only-v1.0,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/bridge-only-authoring-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/bridge-only-authoring-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_e94e29db9582.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_e94e29db9582.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_e94e29db9582.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_e94e29db9582,8,7,0,0,0,0,0,1,0,11504.25,23368,92,1
bridge-only-authoring-phase1-20260404_bridge-only-authoring-main-glm-5-cloud-r05,2026-04-04T11:23:05Z,compatible,compatible:glm-5:cloud,glm-5:cloud,bridge-only-authoring-v1,bridge-only-authoring-v1-temp0-seed42-topp1-r05-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-bridge-only-v1.0,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/bridge-only-authoring-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/bridge-only-authoring-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_e6d6819a3e3d.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_e6d6819a3e3d.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_e6d6819a3e3d.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_e6d6819a3e3d,8,8,0,0,0,0,0,0,0,12019.50,25036,96,1
bridge-only-authoring-phase1-20260404_bridge-only-authoring-main-deepseek-v3-1-671b-cloud-r01,2026-04-04T11:23:47Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,bridge-only-authoring-v1,bridge-only-authoring-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-bridge-only-v1.0,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/bridge-only-authoring-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/bridge-only-authoring-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_ea68f6b56019.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_ea68f6b56019.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_ea68f6b56019.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_ea68f6b56019,8,6,2,0,0,0,0,0,0,9332.00,38060,74,1
bridge-only-authoring-phase1-20260404_bridge-only-authoring-main-deepseek-v3-1-671b-cloud-r04,2026-04-04T11:24:33Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,bridge-only-authoring-v1,bridge-only-authoring-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-bridge-only-v1.0,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/bridge-only-authoring-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/bridge-only-authoring-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_6911b0c483d4.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_6911b0c483d4.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_6911b0c483d4.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_6911b0c483d4,8,6,2,0,0,0,0,0,0,5655.12,24618,45,1
bridge-only-authoring-phase1-20260404_bridge-only-authoring-main-deepseek-v3-1-671b-cloud-r03,2026-04-04T11:24:52Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,bridge-only-authoring-v1,bridge-only-authoring-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-bridge-only-v1.0,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/bridge-only-authoring-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/bridge-only-authoring-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_37579effc3d7.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_37579effc3d7.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_37579effc3d7.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_37579effc3d7,8,6,2,0,0,0,0,0,0,13318.75,46834,106,1
bridge-only-authoring-phase1-20260404_bridge-only-authoring-main-deepseek-v3-1-671b-cloud-r02,2026-04-04T11:24:55Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,bridge-only-authoring-v1,bridge-only-authoring-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-bridge-only-v1.0,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/bridge-only-authoring-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/bridge-only-authoring-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_4d7906f0f6f1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_4d7906f0f6f1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_4d7906f0f6f1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_4d7906f0f6f1,8,6,2,0,0,0,0,0,0,15218.75,38741,121,1
bridge-only-authoring-phase1-20260404_bridge-only-authoring-main-deepseek-v3-1-671b-cloud-r05,2026-04-04T11:25:10Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,bridge-only-authoring-v1,bridge-only-authoring-v1-temp0-seed42-topp1-r05-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-bridge-only-v1.0,1.0.0,hilbert-ai-verification-benchmark-v2-held-out,direct,cases/bridge-only-authoring-phase1.csv,all,A minimal Hilbert-style certificate kernel can serve as a useful trust boundary for a formalizable subset of AI-assisted reasoning outputs.,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/cases/bridge-only-authoring-phase1.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/result_bj_f2632cbef4a7.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/chain_result_bj_f2632cbef4a7.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificate_catalog_bj_f2632cbef4a7.csv,C:/Users/nokclock/Documents/GitHub/llm-verifyier/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/raw/bj_f2632cbef4a7,8,6,2,0,0,0,0,0,0,4614.50,18565,37,1
