theorem_pack_id,theorem_id,case_id,category,label,difficulty,assumptions_json,goal,logic_fragment,comment
pilot_shared_20260327_expanded_100,NDN013,NDN013,negative_refusal,not_entailed,easy,"[""P013 -> Q013""]",P013,implicational-prop-v1,Expanded from NDI07 with canonical atom renaming #013. Consequent does not imply antecedent
pilot_shared_20260327_expanded_100,NDE014,NDE014,mp_chain,entailed,medium,"[""P014"",""P014 -> Q014"",""Q014 -> R014""]",R014,implicational-prop-v1,Expanded from NDI03 with canonical atom renaming #014. Two-step implication chain
pilot_shared_20260327_expanded_100,NDN014,NDN014,negative_refusal,not_entailed,medium,"[""P014 -> Q014"",""Q014""]",P014,implicational-prop-v1,Expanded from NDN09 with canonical atom renaming #014. Reverse modus ponens is not available
pilot_shared_20260327_expanded_100,NDE015,NDE015,theorem_synthesis,entailed,hard,[],P015 -> P015,implicational-prop-v1,Expanded from NDI05 with canonical atom renaming #015. Identity theorem without premises
pilot_shared_20260327_expanded_100,NDN015,NDN015,negative_refusal,not_entailed,hard,"[""P015 -> (Q015 -> R015)"",""P015 -> Q015""]",R015,implicational-prop-v1,Expanded from NDN11 with canonical atom renaming #015. Bridge implication lacks the triggering premise
pilot_shared_20260327_expanded_100,NDE016,NDE016,single_mp,entailed,easy,"[""P016"",""P016 -> Q016""]",Q016,implicational-prop-v1,Expanded from NDI02 with canonical atom renaming #016. Single implication elimination
pilot_shared_20260327_expanded_100,NDN016,NDN016,negative_refusal,not_entailed,easy,"[""P016""]",Q016,implicational-prop-v1,Expanded from NDI08 with canonical atom renaming #016. Irrelevant atomic goal should be refused
pilot_shared_20260327_expanded_100,NDE017,NDE017,nested_imp_intro,entailed,medium,"[""P017""]",Q017 -> P017,implicational-prop-v1,Expanded from NDI04 with canonical atom renaming #017. Introduce implication under nested assumption
pilot_shared_20260327_expanded_100,NDN017,NDN017,negative_refusal,not_entailed,medium,"[""P017 -> Q017"",""P017 -> R017""]",Q017,implicational-prop-v1,Expanded from NDN10 with canonical atom renaming #017. Shared antecedent without premise import
pilot_shared_20260327_expanded_100,NDE018,NDE018,theorem_synthesis,entailed,hard,[],(P018 -> (Q018 -> R018)) -> ((P018 -> Q018) -> (P018 -> R018)),implicational-prop-v1,Expanded from NDI06 with canonical atom renaming #018. Composition theorem in implicational fragment
pilot_shared_20260327_expanded_100,NDN018,NDN018,negative_refusal,not_entailed,hard,[],P018,implicational-prop-v1,Expanded from NDN12 with canonical atom renaming #018. Atomic theorem is not derivable from the empty context
pilot_shared_20260327_expanded_100,NDE019,NDE019,assumption_import,entailed,easy,"[""P019""]",P019,implicational-prop-v1,Expanded from NDI01 with canonical atom renaming #019. Direct premise import
pilot_shared_20260327_expanded_100,NDN019,NDN019,negative_refusal,not_entailed,easy,"[""P019 -> Q019""]",P019,implicational-prop-v1,Expanded from NDI07 with canonical atom renaming #019. Consequent does not imply antecedent
pilot_shared_20260327_expanded_100,NDE020,NDE020,mp_chain,entailed,medium,"[""P020"",""P020 -> Q020"",""Q020 -> R020""]",R020,implicational-prop-v1,Expanded from NDI03 with canonical atom renaming #020. Two-step implication chain
pilot_shared_20260327_expanded_100,NDN020,NDN020,negative_refusal,not_entailed,medium,"[""P020 -> Q020"",""Q020""]",P020,implicational-prop-v1,Expanded from NDN09 with canonical atom renaming #020. Reverse modus ponens is not available
pilot_shared_20260327_expanded_100,NDE021,NDE021,theorem_synthesis,entailed,hard,[],P021 -> P021,implicational-prop-v1,Expanded from NDI05 with canonical atom renaming #021. Identity theorem without premises
pilot_shared_20260327_expanded_100,NDN021,NDN021,negative_refusal,not_entailed,hard,"[""P021 -> (Q021 -> R021)"",""P021 -> Q021""]",R021,implicational-prop-v1,Expanded from NDN11 with canonical atom renaming #021. Bridge implication lacks the triggering premise
pilot_shared_20260327_expanded_100,NDE022,NDE022,single_mp,entailed,easy,"[""P022"",""P022 -> Q022""]",Q022,implicational-prop-v1,Expanded from NDI02 with canonical atom renaming #022. Single implication elimination
pilot_shared_20260327_expanded_100,NDN022,NDN022,negative_refusal,not_entailed,easy,"[""P022""]",Q022,implicational-prop-v1,Expanded from NDI08 with canonical atom renaming #022. Irrelevant atomic goal should be refused
pilot_shared_20260327_expanded_100,NDE023,NDE023,nested_imp_intro,entailed,medium,"[""P023""]",Q023 -> P023,implicational-prop-v1,Expanded from NDI04 with canonical atom renaming #023. Introduce implication under nested assumption
pilot_shared_20260327_expanded_100,NDN023,NDN023,negative_refusal,not_entailed,medium,"[""P023 -> Q023"",""P023 -> R023""]",Q023,implicational-prop-v1,Expanded from NDN10 with canonical atom renaming #023. Shared antecedent without premise import
pilot_shared_20260327_expanded_100,NDE024,NDE024,theorem_synthesis,entailed,hard,[],(P024 -> (Q024 -> R024)) -> ((P024 -> Q024) -> (P024 -> R024)),implicational-prop-v1,Expanded from NDI06 with canonical atom renaming #024. Composition theorem in implicational fragment
pilot_shared_20260327_expanded_100,NDN024,NDN024,negative_refusal,not_entailed,hard,[],P024,implicational-prop-v1,Expanded from NDN12 with canonical atom renaming #024. Atomic theorem is not derivable from the empty context
pilot_shared_20260327_expanded_100,NDE025,NDE025,assumption_import,entailed,easy,"[""P025""]",P025,implicational-prop-v1,Expanded from NDI01 with canonical atom renaming #025. Direct premise import
pilot_shared_20260327_expanded_100,NDN025,NDN025,negative_refusal,not_entailed,easy,"[""P025 -> Q025""]",P025,implicational-prop-v1,Expanded from NDI07 with canonical atom renaming #025. Consequent does not imply antecedent
pilot_shared_20260327_expanded_100,NDE026,NDE026,mp_chain,entailed,medium,"[""P026"",""P026 -> Q026"",""Q026 -> R026""]",R026,implicational-prop-v1,Expanded from NDI03 with canonical atom renaming #026. Two-step implication chain
pilot_shared_20260327_expanded_100,NDN026,NDN026,negative_refusal,not_entailed,medium,"[""P026 -> Q026"",""Q026""]",P026,implicational-prop-v1,Expanded from NDN09 with canonical atom renaming #026. Reverse modus ponens is not available
pilot_shared_20260327_expanded_100,NDE027,NDE027,theorem_synthesis,entailed,hard,[],P027 -> P027,implicational-prop-v1,Expanded from NDI05 with canonical atom renaming #027. Identity theorem without premises
pilot_shared_20260327_expanded_100,NDN027,NDN027,negative_refusal,not_entailed,hard,"[""P027 -> (Q027 -> R027)"",""P027 -> Q027""]",R027,implicational-prop-v1,Expanded from NDN11 with canonical atom renaming #027. Bridge implication lacks the triggering premise
pilot_shared_20260327_expanded_100,NDE028,NDE028,single_mp,entailed,easy,"[""P028"",""P028 -> Q028""]",Q028,implicational-prop-v1,Expanded from NDI02 with canonical atom renaming #028. Single implication elimination
pilot_shared_20260327_expanded_100,NDN028,NDN028,negative_refusal,not_entailed,easy,"[""P028""]",Q028,implicational-prop-v1,Expanded from NDI08 with canonical atom renaming #028. Irrelevant atomic goal should be refused
pilot_shared_20260327_expanded_100,NDE029,NDE029,nested_imp_intro,entailed,medium,"[""P029""]",Q029 -> P029,implicational-prop-v1,Expanded from NDI04 with canonical atom renaming #029. Introduce implication under nested assumption
pilot_shared_20260327_expanded_100,NDN029,NDN029,negative_refusal,not_entailed,medium,"[""P029 -> Q029"",""P029 -> R029""]",Q029,implicational-prop-v1,Expanded from NDN10 with canonical atom renaming #029. Shared antecedent without premise import
pilot_shared_20260327_expanded_100,NDE030,NDE030,theorem_synthesis,entailed,hard,[],(P030 -> (Q030 -> R030)) -> ((P030 -> Q030) -> (P030 -> R030)),implicational-prop-v1,Expanded from NDI06 with canonical atom renaming #030. Composition theorem in implicational fragment
pilot_shared_20260327_expanded_100,NDN030,NDN030,negative_refusal,not_entailed,hard,[],P030,implicational-prop-v1,Expanded from NDN12 with canonical atom renaming #030. Atomic theorem is not derivable from the empty context
pilot_shared_20260327_expanded_100,NDE031,NDE031,assumption_import,entailed,easy,"[""P031""]",P031,implicational-prop-v1,Expanded from NDI01 with canonical atom renaming #031. Direct premise import
pilot_shared_20260327_expanded_100,NDN031,NDN031,negative_refusal,not_entailed,easy,"[""P031 -> Q031""]",P031,implicational-prop-v1,Expanded from NDI07 with canonical atom renaming #031. Consequent does not imply antecedent
pilot_shared_20260327_expanded_100,NDE032,NDE032,mp_chain,entailed,medium,"[""P032"",""P032 -> Q032"",""Q032 -> R032""]",R032,implicational-prop-v1,Expanded from NDI03 with canonical atom renaming #032. Two-step implication chain
pilot_shared_20260327_expanded_100,NDN032,NDN032,negative_refusal,not_entailed,medium,"[""P032 -> Q032"",""Q032""]",P032,implicational-prop-v1,Expanded from NDN09 with canonical atom renaming #032. Reverse modus ponens is not available
pilot_shared_20260327_expanded_100,NDE033,NDE033,theorem_synthesis,entailed,hard,[],P033 -> P033,implicational-prop-v1,Expanded from NDI05 with canonical atom renaming #033. Identity theorem without premises
pilot_shared_20260327_expanded_100,NDN033,NDN033,negative_refusal,not_entailed,hard,"[""P033 -> (Q033 -> R033)"",""P033 -> Q033""]",R033,implicational-prop-v1,Expanded from NDN11 with canonical atom renaming #033. Bridge implication lacks the triggering premise
pilot_shared_20260327_expanded_100,NDE034,NDE034,single_mp,entailed,easy,"[""P034"",""P034 -> Q034""]",Q034,implicational-prop-v1,Expanded from NDI02 with canonical atom renaming #034. Single implication elimination
pilot_shared_20260327_expanded_100,NDN034,NDN034,negative_refusal,not_entailed,easy,"[""P034""]",Q034,implicational-prop-v1,Expanded from NDI08 with canonical atom renaming #034. Irrelevant atomic goal should be refused
pilot_shared_20260327_expanded_100,NDE035,NDE035,nested_imp_intro,entailed,medium,"[""P035""]",Q035 -> P035,implicational-prop-v1,Expanded from NDI04 with canonical atom renaming #035. Introduce implication under nested assumption
pilot_shared_20260327_expanded_100,NDN035,NDN035,negative_refusal,not_entailed,medium,"[""P035 -> Q035"",""P035 -> R035""]",Q035,implicational-prop-v1,Expanded from NDN10 with canonical atom renaming #035. Shared antecedent without premise import
pilot_shared_20260327_expanded_100,NDE036,NDE036,theorem_synthesis,entailed,hard,[],(P036 -> (Q036 -> R036)) -> ((P036 -> Q036) -> (P036 -> R036)),implicational-prop-v1,Expanded from NDI06 with canonical atom renaming #036. Composition theorem in implicational fragment
pilot_shared_20260327_expanded_100,NDN036,NDN036,negative_refusal,not_entailed,hard,[],P036,implicational-prop-v1,Expanded from NDN12 with canonical atom renaming #036. Atomic theorem is not derivable from the empty context
pilot_shared_20260327_expanded_100,NDE037,NDE037,assumption_import,entailed,easy,"[""P037""]",P037,implicational-prop-v1,Expanded from NDI01 with canonical atom renaming #037. Direct premise import
pilot_shared_20260327_expanded_100,NDN037,NDN037,negative_refusal,not_entailed,easy,"[""P037 -> Q037""]",P037,implicational-prop-v1,Expanded from NDI07 with canonical atom renaming #037. Consequent does not imply antecedent
pilot_shared_20260327_expanded_100,NDE038,NDE038,mp_chain,entailed,medium,"[""P038"",""P038 -> Q038"",""Q038 -> R038""]",R038,implicational-prop-v1,Expanded from NDI03 with canonical atom renaming #038. Two-step implication chain
pilot_shared_20260327_expanded_100,NDN038,NDN038,negative_refusal,not_entailed,medium,"[""P038 -> Q038"",""Q038""]",P038,implicational-prop-v1,Expanded from NDN09 with canonical atom renaming #038. Reverse modus ponens is not available
pilot_shared_20260327_expanded_100,NDE039,NDE039,theorem_synthesis,entailed,hard,[],P039 -> P039,implicational-prop-v1,Expanded from NDI05 with canonical atom renaming #039. Identity theorem without premises
pilot_shared_20260327_expanded_100,NDN039,NDN039,negative_refusal,not_entailed,hard,"[""P039 -> (Q039 -> R039)"",""P039 -> Q039""]",R039,implicational-prop-v1,Expanded from NDN11 with canonical atom renaming #039. Bridge implication lacks the triggering premise
pilot_shared_20260327_expanded_100,NDE040,NDE040,single_mp,entailed,easy,"[""P040"",""P040 -> Q040""]",Q040,implicational-prop-v1,Expanded from NDI02 with canonical atom renaming #040. Single implication elimination
pilot_shared_20260327_expanded_100,NDN040,NDN040,negative_refusal,not_entailed,easy,"[""P040""]",Q040,implicational-prop-v1,Expanded from NDI08 with canonical atom renaming #040. Irrelevant atomic goal should be refused
pilot_shared_20260327_expanded_100,NDE041,NDE041,nested_imp_intro,entailed,medium,"[""P041""]",Q041 -> P041,implicational-prop-v1,Expanded from NDI04 with canonical atom renaming #041. Introduce implication under nested assumption
pilot_shared_20260327_expanded_100,NDN041,NDN041,negative_refusal,not_entailed,medium,"[""P041 -> Q041"",""P041 -> R041""]",Q041,implicational-prop-v1,Expanded from NDN10 with canonical atom renaming #041. Shared antecedent without premise import
pilot_shared_20260327_expanded_100,NDE042,NDE042,theorem_synthesis,entailed,hard,[],(P042 -> (Q042 -> R042)) -> ((P042 -> Q042) -> (P042 -> R042)),implicational-prop-v1,Expanded from NDI06 with canonical atom renaming #042. Composition theorem in implicational fragment
pilot_shared_20260327_expanded_100,NDN042,NDN042,negative_refusal,not_entailed,hard,[],P042,implicational-prop-v1,Expanded from NDN12 with canonical atom renaming #042. Atomic theorem is not derivable from the empty context
pilot_shared_20260327_expanded_100,NDE043,NDE043,assumption_import,entailed,easy,"[""P043""]",P043,implicational-prop-v1,Expanded from NDI01 with canonical atom renaming #043. Direct premise import
pilot_shared_20260327_expanded_100,NDN043,NDN043,negative_refusal,not_entailed,easy,"[""P043 -> Q043""]",P043,implicational-prop-v1,Expanded from NDI07 with canonical atom renaming #043. Consequent does not imply antecedent
pilot_shared_20260327_expanded_100,NDE044,NDE044,mp_chain,entailed,medium,"[""P044"",""P044 -> Q044"",""Q044 -> R044""]",R044,implicational-prop-v1,Expanded from NDI03 with canonical atom renaming #044. Two-step implication chain
pilot_shared_20260327_expanded_100,NDN044,NDN044,negative_refusal,not_entailed,medium,"[""P044 -> Q044"",""Q044""]",P044,implicational-prop-v1,Expanded from NDN09 with canonical atom renaming #044. Reverse modus ponens is not available
pilot_shared_20260327_expanded_100,NDE045,NDE045,theorem_synthesis,entailed,hard,[],P045 -> P045,implicational-prop-v1,Expanded from NDI05 with canonical atom renaming #045. Identity theorem without premises
pilot_shared_20260327_expanded_100,NDN045,NDN045,negative_refusal,not_entailed,hard,"[""P045 -> (Q045 -> R045)"",""P045 -> Q045""]",R045,implicational-prop-v1,Expanded from NDN11 with canonical atom renaming #045. Bridge implication lacks the triggering premise
pilot_shared_20260327_expanded_100,NDE046,NDE046,single_mp,entailed,easy,"[""P046"",""P046 -> Q046""]",Q046,implicational-prop-v1,Expanded from NDI02 with canonical atom renaming #046. Single implication elimination
pilot_shared_20260327_expanded_100,NDN046,NDN046,negative_refusal,not_entailed,easy,"[""P046""]",Q046,implicational-prop-v1,Expanded from NDI08 with canonical atom renaming #046. Irrelevant atomic goal should be refused
pilot_shared_20260327_expanded_100,NDE047,NDE047,nested_imp_intro,entailed,medium,"[""P047""]",Q047 -> P047,implicational-prop-v1,Expanded from NDI04 with canonical atom renaming #047. Introduce implication under nested assumption
pilot_shared_20260327_expanded_100,NDN047,NDN047,negative_refusal,not_entailed,medium,"[""P047 -> Q047"",""P047 -> R047""]",Q047,implicational-prop-v1,Expanded from NDN10 with canonical atom renaming #047. Shared antecedent without premise import
pilot_shared_20260327_expanded_100,NDE048,NDE048,theorem_synthesis,entailed,hard,[],(P048 -> (Q048 -> R048)) -> ((P048 -> Q048) -> (P048 -> R048)),implicational-prop-v1,Expanded from NDI06 with canonical atom renaming #048. Composition theorem in implicational fragment
pilot_shared_20260327_expanded_100,NDN048,NDN048,negative_refusal,not_entailed,hard,[],P048,implicational-prop-v1,Expanded from NDN12 with canonical atom renaming #048. Atomic theorem is not derivable from the empty context
pilot_shared_20260327_expanded_100,NDE049,NDE049,assumption_import,entailed,easy,"[""P049""]",P049,implicational-prop-v1,Expanded from NDI01 with canonical atom renaming #049. Direct premise import
pilot_shared_20260327_expanded_100,NDN049,NDN049,negative_refusal,not_entailed,easy,"[""P049 -> Q049""]",P049,implicational-prop-v1,Expanded from NDI07 with canonical atom renaming #049. Consequent does not imply antecedent
pilot_shared_20260327_expanded_100,NDE050,NDE050,mp_chain,entailed,medium,"[""P050"",""P050 -> Q050"",""Q050 -> R050""]",R050,implicational-prop-v1,Expanded from NDI03 with canonical atom renaming #050. Two-step implication chain
pilot_shared_20260327_expanded_100,NDN050,NDN050,negative_refusal,not_entailed,medium,"[""P050 -> Q050"",""Q050""]",P050,implicational-prop-v1,Expanded from NDN09 with canonical atom renaming #050. Reverse modus ponens is not available
