run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T01:07:30Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,a751e0bbf9c56036aefba1962de58aa60d249f3c8260ca7c42138aaed48cfaa6,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF04-FM,SGF04-FM,SGF04,fm,compositional_mixed_family_semi_gold_frontier,theorem_synthesis_to_direct_axiom_instance_semi_gold_frontier,2,semi_gold,sg-frontier-04,theorem_synthesis,direct_axiom_instance,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting low-overlap two-import merge pressure,entailed,certificate,fail,not_run,not_run,1,schema_failure,2606,460,5,"[""Y -\u003e Z"",""Z -\u003e U""]","[""Y -\u003e Z"",""Z -\u003e U"",""Y""]","[{""run_id"":""20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02"",""case_id"":""SGF04-M1"",""chain_id"":""SGF04"",""stage_id"":""m1"",""goal"":""Y"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02/SGF04-M1.json"",""trusted_for_reuse"":true}]",,schema_error: Certificate schema is invalid
20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T01:07:31Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,8caf6846e77dbd6432e2f71963439b8a3ee940c99446a7eefd91c56af9a7b8f9,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF04-NEG,SGF04-NEG,SGF04,neg,compositional_mixed_family_semi_gold_frontier,theorem_synthesis_to_direct_axiom_instance_semi_gold_frontier,2,semi_gold,sg-frontier-04,theorem_synthesis,direct_axiom_instance,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting low-overlap two-import merge pressure,not_entailed,not_derivable,not_run,not_run,not_run,,pass,924,13,0,"[""Y -\u003e Z"",""Z -\u003e U""]","[""Y -\u003e Z"",""Z -\u003e U"",""Y""]","[{""run_id"":""20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02"",""case_id"":""SGF04-M1"",""chain_id"":""SGF04"",""stage_id"":""m1"",""goal"":""Y"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02/SGF04-M1.json"",""trusted_for_reuse"":true}]",,static_gold_imports=2; requested_model_imports=1; effective_imports=3; resolved_model_import_artifacts=1
20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T01:07:35Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,5045cf790df5a3f99c57943e6440ffe29e8bb1ded5205ce74e1cdbd59d575238,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF05-M1,SGF05-M1,SGF05,m1,compositional_mixed_family_semi_gold_frontier,negative_refusal_to_theorem_synthesis_semi_gold_frontier,2,none,sg-frontier-05,negative_refusal,theorem_synthesis,SG-FRONTIER-MERGE,0,local_bridge_seed,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting low-overlap two-import merge pressure,entailed,certificate,pass,pass,accept,0,pass,3677,414,3,[],[],null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02/SGF05-M1.json,
20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T01:07:40Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,317ee846ccbaf25aab51cac93e7da23d0f15cb5dc1bea504c4039d9555551866,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF05-FM,SGF05-FM,SGF05,fm,compositional_mixed_family_semi_gold_frontier,negative_refusal_to_theorem_synthesis_semi_gold_frontier,2,semi_gold,sg-frontier-05,negative_refusal,theorem_synthesis,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting low-overlap two-import merge pressure,entailed,certificate,fail,not_run,not_run,1,schema_failure,4778,387,2,"[""K -\u003e L"",""L -\u003e M""]","[""K -\u003e L"",""L -\u003e M"",""K""]","[{""run_id"":""20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02"",""case_id"":""SGF05-M1"",""chain_id"":""SGF05"",""stage_id"":""m1"",""goal"":""K"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02/SGF05-M1.json"",""trusted_for_reuse"":true}]",,schema_error: Certificate schema is invalid
20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T01:07:41Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,f86c27822e54efa7e290166c7a904aa67013facc31f645323cb56d3de73555ce,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF05-NEG,SGF05-NEG,SGF05,neg,compositional_mixed_family_semi_gold_frontier,negative_refusal_to_theorem_synthesis_semi_gold_frontier,2,semi_gold,sg-frontier-05,negative_refusal,theorem_synthesis,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting low-overlap two-import merge pressure,not_entailed,not_derivable,not_run,not_run,not_run,,pass,879,13,0,"[""K -\u003e L"",""L -\u003e M""]","[""K -\u003e L"",""L -\u003e M"",""K""]","[{""run_id"":""20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02"",""case_id"":""SGF05-M1"",""chain_id"":""SGF05"",""stage_id"":""m1"",""goal"":""K"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02/SGF05-M1.json"",""trusted_for_reuse"":true}]",,static_gold_imports=2; requested_model_imports=1; effective_imports=3; resolved_model_import_artifacts=1
20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T01:07:46Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1369438f7585dce7a96792b90939cc088f10085ea3a66c31657ea33db3ac6677,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF06-M1,SGF06-M1,SGF06,m1,compositional_mixed_family_semi_gold_frontier,assumption_import_to_direct_axiom_instance_semi_gold_frontier,2,gold,sg-frontier-06,assumption_import,direct_axiom_instance,SG-FRONTIER-ADVERSARIAL,1,semi_gold_adversarial_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,entailed,certificate,pass,pass,accept,0,pass,5237,857,5,"[""B -\u003e (C -\u003e D)""]","[""B -\u003e (C -\u003e D)""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02/SGF06-M1.json,
20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T01:07:49Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,76ad32f90762f0cc22e84ef088f10bbc37fdd2700bc19a9dfcb6d18b1f54f07a,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF06-FM,SGF06-FM,SGF06,fm,compositional_mixed_family_semi_gold_frontier,assumption_import_to_direct_axiom_instance_semi_gold_frontier,2,semi_gold,sg-frontier-06,assumption_import,direct_axiom_instance,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,entailed,certificate,fail,not_run,not_run,1,schema_failure,3433,499,5,"[""A -\u003e C""]","[""A -\u003e C"",""C -\u003e D""]","[{""run_id"":""20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02"",""case_id"":""SGF06-M1"",""chain_id"":""SGF06"",""stage_id"":""m1"",""goal"":""C -\u003e D"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02/SGF06-M1.json"",""trusted_for_reuse"":true}]",,schema_error: Certificate schema is invalid
20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T01:07:51Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,5354ba728f88d02dfb73e8001853de13ec5f2488c610d70882b4e8c6d6bdc57e,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF06-NEG,SGF06-NEG,SGF06,neg,compositional_mixed_family_semi_gold_frontier,assumption_import_to_direct_axiom_instance_semi_gold_frontier,2,semi_gold,sg-frontier-06,assumption_import,direct_axiom_instance,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1286,13,0,"[""A -\u003e C""]","[""A -\u003e C"",""C -\u003e D""]","[{""run_id"":""20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02"",""case_id"":""SGF06-M1"",""chain_id"":""SGF06"",""stage_id"":""m1"",""goal"":""C -\u003e D"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02/SGF06-M1.json"",""trusted_for_reuse"":true}]",,static_gold_imports=1; requested_model_imports=1; effective_imports=2; resolved_model_import_artifacts=1
20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T01:07:55Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,20db632e69109dc825e5fc2be223ee191fd9a919afe2c23343729c59d7420260,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF07-M1,SGF07-M1,SGF07,m1,compositional_mixed_family_semi_gold_frontier,direct_axiom_instance_to_mixed_proof_semi_gold_frontier,2,gold,sg-frontier-07,direct_axiom_instance,mixed_proof,SG-FRONTIER-ADVERSARIAL,1,semi_gold_adversarial_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,entailed,certificate,fail,not_run,not_run,1,schema_failure,4424,471,5,"[""Q -\u003e (R -\u003e S)""]","[""Q -\u003e (R -\u003e S)""]",null,,schema_error: Certificate schema is invalid
20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T01:07:56Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,b7208b8782b6302a4d6342828877b9adc1de5ce867dffc649d947a2fbf688386,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF07-FM,SGF07-FM,SGF07,fm,compositional_mixed_family_semi_gold_frontier,direct_axiom_instance_to_mixed_proof_semi_gold_frontier,2,semi_gold,sg-frontier-07,direct_axiom_instance,mixed_proof,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,1095,13,0,"[""P -\u003e R""]","[""P -\u003e R""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T01:07:57Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,6ef0dd458406e126c50a3bd953e694793a172380a66c679a6d3443d64281abdd,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF07-NEG,SGF07-NEG,SGF07,neg,compositional_mixed_family_semi_gold_frontier,direct_axiom_instance_to_mixed_proof_semi_gold_frontier,2,semi_gold,sg-frontier-07,direct_axiom_instance,mixed_proof,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,not_entailed,not_derivable,not_run,not_run,not_run,,pass,793,13,0,"[""P -\u003e R""]","[""P -\u003e R""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T01:08:02Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,52257537d31f85d5993edd81dd01d273cfd71a46b53e6893b0c0efb7fbbd98dc,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF08-M1,SGF08-M1,SGF08,m1,compositional_mixed_family_semi_gold_frontier,mixed_proof_to_theorem_synthesis_semi_gold_frontier,2,gold,sg-frontier-08,mixed_proof,theorem_synthesis,SG-FRONTIER-ADVERSARIAL,1,semi_gold_adversarial_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,entailed,certificate,fail,not_run,not_run,1,schema_failure,4814,505,5,"[""N -\u003e (O -\u003e U)""]","[""N -\u003e (O -\u003e U)""]",null,,schema_error: Certificate schema is invalid
20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T01:08:03Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,97b55462acad9326b6bd0fcee0e3fd1c364ef0ed70bcfab7617bb857db6d37f2,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF08-FM,SGF08-FM,SGF08,fm,compositional_mixed_family_semi_gold_frontier,mixed_proof_to_theorem_synthesis_semi_gold_frontier,2,semi_gold,sg-frontier-08,mixed_proof,theorem_synthesis,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,1701,13,0,"[""M -\u003e O""]","[""M -\u003e O""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T01:08:04Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,cb14787bd45adbcee2bff4f131ea7a371faf0cc5db4884b08106965f4b27047b,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF08-NEG,SGF08-NEG,SGF08,neg,compositional_mixed_family_semi_gold_frontier,mixed_proof_to_theorem_synthesis_semi_gold_frontier,2,semi_gold,sg-frontier-08,mixed_proof,theorem_synthesis,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,not_entailed,not_derivable,not_run,not_run,not_run,,pass,828,13,0,"[""M -\u003e O""]","[""M -\u003e O""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T01:08:11Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,60c620b6f38ac63c4ace8ba323530f104bcecab008996ff509c2503a3b8ecb13,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF09-M1,SGF09-M1,SGF09,m1,compositional_mixed_family_semi_gold_frontier,theorem_synthesis_to_assumption_import_semi_gold_frontier,2,gold,sg-frontier-09,theorem_synthesis,assumption_import,SG-FRONTIER-ADVERSARIAL,1,semi_gold_adversarial_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,entailed,certificate,pass,pass,accept,0,pass,6511,564,5,"[""Y -\u003e (Z -\u003e W)""]","[""Y -\u003e (Z -\u003e W)""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02/SGF09-M1.json,
20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T01:08:15Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,d99529bad50dabdb3720641078cb14c89f99c36da92570158b8267b73898a282,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF09-FM,SGF09-FM,SGF09,fm,compositional_mixed_family_semi_gold_frontier,theorem_synthesis_to_assumption_import_semi_gold_frontier,2,semi_gold,sg-frontier-09,theorem_synthesis,assumption_import,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,entailed,certificate,pass,pass,accept,0,pass,4263,550,5,"[""X -\u003e Z""]","[""X -\u003e Z"",""Z -\u003e W""]","[{""run_id"":""20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02"",""case_id"":""SGF09-M1"",""chain_id"":""SGF09"",""stage_id"":""m1"",""goal"":""Z -\u003e W"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02/SGF09-M1.json"",""trusted_for_reuse"":true}]",C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02/SGF09-FM.json,
20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T01:08:16Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,9a39567839e170093ad20fd790331275bf6cd17d0d4250e23c0c57acdd8064d5,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF09-NEG,SGF09-NEG,SGF09,neg,compositional_mixed_family_semi_gold_frontier,theorem_synthesis_to_assumption_import_semi_gold_frontier,2,semi_gold,sg-frontier-09,theorem_synthesis,assumption_import,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,not_entailed,not_derivable,not_run,not_run,not_run,,pass,914,13,0,"[""X -\u003e Z""]","[""X -\u003e Z"",""Z -\u003e W""]","[{""run_id"":""20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02"",""case_id"":""SGF09-M1"",""chain_id"":""SGF09"",""stage_id"":""m1"",""goal"":""Z -\u003e W"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T034053+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02/SGF09-M1.json"",""trusted_for_reuse"":true}]",,static_gold_imports=1; requested_model_imports=1; effective_imports=2; resolved_model_import_artifacts=1
