run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04,2026-04-04T06:57:09Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,71867ef86c54b83a66ac122b10e5d772123b459c017acccd6514b5f0e665edd2,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS04-FM,SGS04-FM,SGS04,fm,compositional_mixed_family_semi_gold_stable,theorem_synthesis_to_assumption_import_semi_gold_stable,2,semi_gold,sg-stable-04,theorem_synthesis,assumption_import,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,entailed,certificate,pass,pass,accept,0,pass,6545,460,3,"[""Y -\u003e Z""]","[""Y -\u003e Z"",""Y""]","[{""run_id"":""20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04"",""case_id"":""SGS04-M1"",""chain_id"":""SGS04"",""stage_id"":""m1"",""goal"":""Y"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04/SGS04-M1.json"",""trusted_for_reuse"":true}]",C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04/SGS04-FM.json,
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04,2026-04-04T06:57:12Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,a66a3f48960b2701b8f7e68b9f545d28162454067171f42b5bbe2466255b56b5,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS04-NEG,SGS04-NEG,SGS04,neg,compositional_mixed_family_semi_gold_stable,theorem_synthesis_to_assumption_import_semi_gold_stable,2,semi_gold,sg-stable-04,theorem_synthesis,assumption_import,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,not_entailed,not_derivable,not_run,not_run,not_run,,pass,2917,13,0,"[""Y -\u003e Z""]","[""Y -\u003e Z"",""Y""]","[{""run_id"":""20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04"",""case_id"":""SGS04-M1"",""chain_id"":""SGS04"",""stage_id"":""m1"",""goal"":""Y"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04/SGS04-M1.json"",""trusted_for_reuse"":true}]",,static_gold_imports=1; requested_model_imports=1; effective_imports=2; resolved_model_import_artifacts=1
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04,2026-04-04T06:57:18Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,96b200db8ef3622bfe7caadb5ee0d8edf4b2e2428f343f8e4a748767740e6ac4,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS05-M1,SGS05-M1,SGS05,m1,compositional_mixed_family_semi_gold_stable,negative_refusal_to_mixed_proof_semi_gold_stable,2,none,sg-stable-05,negative_refusal,mixed_proof,SG-STABLE-REMAP,0,local_bridge_seed,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,entailed,certificate,pass,pass,accept,0,pass,6271,540,5,[],[],null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04/SGS05-M1.json,
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04,2026-04-04T06:57:26Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,353967be4fba2667c2a934f1d180a466032cbc6bceed048d2c7db9ecb831c5d8,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS05-FM,SGS05-FM,SGS05,fm,compositional_mixed_family_semi_gold_stable,negative_refusal_to_mixed_proof_semi_gold_stable,2,semi_gold,sg-stable-05,negative_refusal,mixed_proof,SG-STABLE-REMAP,2,semi_gold_single_bridge,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,entailed,certificate,pass,pass,accept,0,pass,8235,593,3,"[""L -\u003e M""]","[""L -\u003e M"",""L""]","[{""run_id"":""20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04"",""case_id"":""SGS05-M1"",""chain_id"":""SGS05"",""stage_id"":""m1"",""goal"":""L"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04/SGS05-M1.json"",""trusted_for_reuse"":true}]",C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04/SGS05-FM.json,
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04,2026-04-04T06:57:27Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,9eed19bc5dc49d9f10c5dc0cb32339635ee30735a6a9e0448df0ecac34a3bb08,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS05-NEG,SGS05-NEG,SGS05,neg,compositional_mixed_family_semi_gold_stable,negative_refusal_to_mixed_proof_semi_gold_stable,2,semi_gold,sg-stable-05,negative_refusal,mixed_proof,SG-STABLE-REMAP,2,semi_gold_single_bridge,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1229,13,0,"[""L -\u003e M""]","[""L -\u003e M"",""L""]","[{""run_id"":""20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04"",""case_id"":""SGS05-M1"",""chain_id"":""SGS05"",""stage_id"":""m1"",""goal"":""L"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04/SGS05-M1.json"",""trusted_for_reuse"":true}]",,static_gold_imports=1; requested_model_imports=1; effective_imports=2; resolved_model_import_artifacts=1
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04,2026-04-04T06:57:38Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,ff8666ce93d4ff377cda8ffa157521fad079183752ebaaa6546cab0fc466a23d,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS06-M1,SGS06-M1,SGS06,m1,compositional_mixed_family_semi_gold_stable,theorem_synthesis_to_direct_axiom_instance_semi_gold_stable,2,none,sg-stable-06,theorem_synthesis,direct_axiom_instance,SG-STABLE-REMAP,0,local_bridge_seed,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,entailed,certificate,pass,pass,accept,0,pass,10427,785,5,[],[],null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04/SGS06-M1.json,
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04,2026-04-04T06:57:45Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,a498ec01c80f4d370b2e657e0f1141313a58ca8c216fb5a474ce4ad7984aba2e,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS06-FM,SGS06-FM,SGS06,fm,compositional_mixed_family_semi_gold_stable,theorem_synthesis_to_direct_axiom_instance_semi_gold_stable,2,semi_gold,sg-stable-06,theorem_synthesis,direct_axiom_instance,SG-STABLE-REMAP,2,semi_gold_single_bridge,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,entailed,certificate,pass,pass,accept,0,pass,6780,416,3,"[""G -\u003e H""]","[""G -\u003e H"",""G""]","[{""run_id"":""20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04"",""case_id"":""SGS06-M1"",""chain_id"":""SGS06"",""stage_id"":""m1"",""goal"":""G"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04/SGS06-M1.json"",""trusted_for_reuse"":true}]",C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04/SGS06-FM.json,
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04,2026-04-04T06:57:46Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,493e5fe0a714ecbeb09f93e2afd4aa2af7fcb6db75dc59fda91ecb168f54cf36,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS06-NEG,SGS06-NEG,SGS06,neg,compositional_mixed_family_semi_gold_stable,theorem_synthesis_to_direct_axiom_instance_semi_gold_stable,2,semi_gold,sg-stable-06,theorem_synthesis,direct_axiom_instance,SG-STABLE-REMAP,2,semi_gold_single_bridge,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1530,13,0,"[""G -\u003e H""]","[""G -\u003e H"",""G""]","[{""run_id"":""20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04"",""case_id"":""SGS06-M1"",""chain_id"":""SGS06"",""stage_id"":""m1"",""goal"":""G"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04/SGS06-M1.json"",""trusted_for_reuse"":true}]",,static_gold_imports=1; requested_model_imports=1; effective_imports=2; resolved_model_import_artifacts=1
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04,2026-04-04T06:57:54Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,4ad7a84db7510b0c4a7ce04619edde81bd9dfb5ef7a2d24b9bdcddc0d908460b,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS07-M1,SGS07-M1,SGS07,m1,compositional_mixed_family_semi_gold_stable,assumption_import_to_theorem_synthesis_semi_gold_stable,2,none,sg-stable-07,assumption_import,theorem_synthesis,SG-STABLE-REMAP,0,local_bridge_seed,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,entailed,certificate,pass,pass,accept,0,pass,7728,785,5,[],[],null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04/SGS07-M1.json,
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04,2026-04-04T06:57:59Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,9a8a396ab798c6da791a02cc408684d8ed1bb8578f43167fda5c1c8eeea64bec,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS07-FM,SGS07-FM,SGS07,fm,compositional_mixed_family_semi_gold_stable,assumption_import_to_theorem_synthesis_semi_gold_stable,2,semi_gold,sg-stable-07,assumption_import,theorem_synthesis,SG-STABLE-REMAP,2,semi_gold_single_bridge,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,entailed,certificate,pass,pass,accept,0,pass,4881,587,3,"[""W -\u003e X""]","[""W -\u003e X"",""W""]","[{""run_id"":""20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04"",""case_id"":""SGS07-M1"",""chain_id"":""SGS07"",""stage_id"":""m1"",""goal"":""W"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04/SGS07-M1.json"",""trusted_for_reuse"":true}]",C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04/SGS07-FM.json,
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04,2026-04-04T06:58:01Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,9a27c32767fe9ea5c2efd5f83452a5499704f0e1448ef00e3e5bce929d998d34,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS07-NEG,SGS07-NEG,SGS07,neg,compositional_mixed_family_semi_gold_stable,assumption_import_to_theorem_synthesis_semi_gold_stable,2,semi_gold,sg-stable-07,assumption_import,theorem_synthesis,SG-STABLE-REMAP,2,semi_gold_single_bridge,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,not_entailed,not_derivable,not_run,not_run,not_run,,pass,2288,13,0,"[""W -\u003e X""]","[""W -\u003e X"",""W""]","[{""run_id"":""20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04"",""case_id"":""SGS07-M1"",""chain_id"":""SGS07"",""stage_id"":""m1"",""goal"":""W"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04/SGS07-M1.json"",""trusted_for_reuse"":true}]",,static_gold_imports=1; requested_model_imports=1; effective_imports=2; resolved_model_import_artifacts=1
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04,2026-04-04T06:58:09Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,f1a57cbf1e9b686adf805f2993994a68cbeb4ae7701fa2a9b126aa5e62160186,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS08-M1,SGS08-M1,SGS08,m1,compositional_mixed_family_semi_gold_stable,direct_axiom_instance_to_negative_refusal_semi_gold_stable,2,gold,sg-stable-08,direct_axiom_instance,negative_refusal,SG-STABLE-BRIDGE,1,model_generated_bridge,1,medium,atomic_implication,medium,stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage,entailed,certificate,fail,not_run,not_run,1,schema_failure,7483,623,3,"[""B -\u003e C""]","[""B -\u003e C""]",null,,schema_error: Certificate schema is invalid
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04,2026-04-04T06:58:10Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,c649a44696b7fbfbb1c001cbbb5a033558a9c96639e6c06f4f5bb00b213a4f36,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS08-FM,SGS08-FM,SGS08,fm,compositional_mixed_family_semi_gold_stable,direct_axiom_instance_to_negative_refusal_semi_gold_stable,2,semi_gold,sg-stable-08,direct_axiom_instance,negative_refusal,SG-STABLE-BRIDGE,2,semi_gold_single_bridge,1,medium,atomic_implication,medium,stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,1438,13,0,"[""C -\u003e D""]","[""C -\u003e D""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04,2026-04-04T06:58:13Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,90f3e62904372611bf4cbcb45229076e17556a5f6af6b5f5be46607db2fef067,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS08-NEG,SGS08-NEG,SGS08,neg,compositional_mixed_family_semi_gold_stable,direct_axiom_instance_to_negative_refusal_semi_gold_stable,2,semi_gold,sg-stable-08,direct_axiom_instance,negative_refusal,SG-STABLE-BRIDGE,2,semi_gold_single_bridge,1,medium,atomic_implication,medium,stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage,not_entailed,not_derivable,not_run,not_run,not_run,,pass,3103,13,0,"[""C -\u003e D""]","[""C -\u003e D""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04,2026-04-04T06:58:20Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,8fcfeeed708e781ac864cb72c6ec6f3bec3eb436f288ad6f879d34d0fd481b91,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS09-M1,SGS09-M1,SGS09,m1,compositional_mixed_family_semi_gold_stable,mixed_proof_to_assumption_import_semi_gold_stable,2,gold,sg-stable-09,mixed_proof,assumption_import,SG-STABLE-BRIDGE,1,model_generated_bridge,1,medium,atomic_implication,medium,stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage,entailed,certificate,pass,pass,accept,0,pass,7138,583,3,"[""Q -\u003e R""]","[""Q -\u003e R""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04/SGS09-M1.json,
20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04,2026-04-04T06:58:27Z,compatible,compatible:gpt-oss:120b-cloud,gpt-oss:120b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r04-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1a92bc7705b3143eda6e35e2385b255c5ee22229e6bbc181fb4b818fed7c8154,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS09-FM,SGS09-FM,SGS09,fm,compositional_mixed_family_semi_gold_stable,mixed_proof_to_assumption_import_semi_gold_stable,2,semi_gold,sg-stable-09,mixed_proof,assumption_import,SG-STABLE-BRIDGE,2,semi_gold_single_bridge,1,medium,atomic_implication,medium,stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage,entailed,certificate,pass,pass,accept,0,pass,6355,416,3,"[""R -\u003e S""]","[""R -\u003e S"",""R""]","[{""run_id"":""20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04"",""case_id"":""SGS09-M1"",""chain_id"":""SGS09"",""stage_id"":""m1"",""goal"":""R"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04/SGS09-M1.json"",""trusted_for_reuse"":true}]",C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T095051+0300_mixed-family-semi-gold-stable-main-gpt-oss-120b-cloud-r04/SGS09-FM.json,
