run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,contract_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T17:56:59Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,92cbaa15f6901d21dde8130ac4b0450b1d81c807e7e096131f2138214b7189bc,direct,,,,,phase1_expanded_100,V2XE011,V2XE011,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60001,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T17:57:59Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,57af2075f77a966b6a188e05fab30a9f3049a6ef23b46d12f771dd5c85b930bb,direct,,,,,phase1_expanded_100,V2XE012,V2XE012,,,theorem_synthesis,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60000,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T17:58:59Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,e3b3d898c612fa763396228105c2facdc73622c298f66ea5ea27767c8b74166b,direct,,,,,phase1_expanded_100,V2XE013,V2XE013,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60000,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T17:59:59Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,ce9da825d67be2d49960820c508dc8b98b370d42d75714849c8cbc6c98564506,direct,,,,,phase1_expanded_100,V2XE014,V2XE014,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60001,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:00:59Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,f6bf67c9e961419c32249175cbe58f4f4d528e9494f8507f0f2823327839babe,direct,,,,,phase1_expanded_100,V2XE015,V2XE015,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60002,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:01:59Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,0ba743c84fc51090836ce46510093c9ef10a1b31b5489c70143db2268d2bdad7,direct,,,,,phase1_expanded_100,V2XE016,V2XE016,,,direct_axiom_instance,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60001,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:02:59Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,d66c098c5d0863675afc0f94ac7dc6e0f396ed688ca971a042c9f9fbc30ecaad,direct,,,,,phase1_expanded_100,V2XE017,V2XE017,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60000,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:03:59Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,45e272af48da8a82201df6d0a4e90a589a83ce47c39eb40ed7b71d5a7a32230a,direct,,,,,phase1_expanded_100,V2XE018,V2XE018,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60000,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:04:58Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,139ca28cdd2d2b9f5bba7fe7d853f479b9d8bba3a328f88c215be77f23f01afe,direct,,,,,phase1_expanded_100,V2XE019,V2XE019,,,assumption_import,,0,,,,,,,,,,,,,entailed,certificate,fail,not_run,not_run,not_run,1,schema_failure,59625,299,1,[],[],null,,schema_error: Certificate schema is invalid: validate certificate json: line 1: formula is required
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:05:58Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,400073b444792e2a4c5f3c65273f384b5f50d707c1d61b5a1824dd52245be265,direct,,,,,phase1_expanded_100,V2XE020,V2XE020,,,direct_axiom_instance,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60000,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:06:58Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,aa74b18023cc1d4306f92d570f3059143607a3ea118d1a715230457e77d5232a,direct,,,,,phase1_expanded_100,V2XE021,V2XE021,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60001,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:07:54Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,76393eb9736885d87d4d56975690f3305752ee4a54b2d5ea3aa8d16752745919,direct,,,,,phase1_expanded_100,V2XE022,V2XE022,,,mixed_proof,,0,,,,,,,,,,,,,entailed,certificate,fail,not_run,not_run,not_run,1,schema_failure,55923,383,3,[],[],null,,schema_error: Certificate schema is invalid: validate certificate json: line 1: formula is required
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:08:54Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,7aebb807eff4120876cf08dcaf94d670974e42e34eb6ea3b4a69e1832bdb6820,direct,,,,,phase1_expanded_100,V2XE023,V2XE023,,,direct_axiom_instance,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60000,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:09:54Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,6a8329d6113f7179544b06b7e1b6c69cd610b6ed96839558fbb6a4fb6365b7e7,direct,,,,,phase1_expanded_100,V2XE024,V2XE024,,,theorem_synthesis,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60001,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:10:51Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,d891abde50758365d6fe9561a430f07c52775dfc7e29707a157b5023ddff6d7d,direct,,,,,phase1_expanded_100,V2XE025,V2XE025,,,direct_axiom_instance,,0,,,,,,,,,,,,,entailed,certificate,pass,pass,accept,pass,0,pass,56922,322,1,[],[],null,,
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:11:51Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,c82288c24fe905c71097d37835fc77ba29f2001952cef08d970fea9607296874,direct,,,,,phase1_expanded_100,V2XE026,V2XE026,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60000,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:12:51Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,b6f53765654d2540aa5bbf3373a93937dc1d6d8a9d064eba2ce6aafd37af4793,direct,,,,,phase1_expanded_100,V2XE027,V2XE027,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60000,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:13:51Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,602c050ceecf09553f2a5eb65c866088462f0889ad010358b1412e27ca037259,direct,,,,,phase1_expanded_100,V2XE028,V2XE028,,,assumption_import,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60001,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:14:51Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,039368358aa6c4b43d0ebd21efadfe8de53ed7ecbd030f2cfb7da381d96dab47,direct,,,,,phase1_expanded_100,V2XE029,V2XE029,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60001,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:15:51Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,119f893ba484032fef80360e4cd8ce2147b298a4a4b6242aee76fb66e88949d0,direct,,,,,phase1_expanded_100,V2XE030,V2XE030,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60001,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:16:51Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,20ae46f5d3a27e516ed5477f16bf5a135d3833727b1738ca2504760d586a5813,direct,,,,,phase1_expanded_100,V2XE031,V2XE031,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60002,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:17:51Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,ac7ec89d2d3968c969baf0f2bd89283253fcf1fcc505ccfe15e520c239c5792f,direct,,,,,phase1_expanded_100,V2XE032,V2XE032,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60001,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:18:51Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,05b51dd3b2817e8116ad181e87ccf6d3b4c75230a50d01d9a3bfc60776bab152,direct,,,,,phase1_expanded_100,V2XE033,V2XE033,,,mixed_proof,,0,,,,,,,,,,,,,entailed,other,not_run,not_run,not_run,not_run,,request_failure,60001,169,0,[],[],null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
phase1-expanded-100-20260404-01_phase1-expanded-100-main-gpt-oss-20b-r04,2026-04-04T18:19:49Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,formal-mode,formal-mode-seed42-topp1-r04-20260404,compatible_openai_chat_completions,seed42_topp1,seed42_topp1,"{""seed"":42,""top_p"":1}","{""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,70363f99330792c9ed8f640f12c680c4ba9b7fa374c4932adeb450095127b290,direct,,,,,phase1_expanded_100,V2XE034,V2XE034,,,direct_axiom_instance,,0,,,,,,,,,,,,,entailed,certificate,pass,pass,accept,pass,0,pass,57279,322,1,[],[],null,,
