run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:33:04Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,daf5767aa7ba8ba8676629c14a99a60d9e7314d254e112f28c46fae31539c6d6,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG06-FG,MFG06-FG,MFG06,fg,compositional_mixed_family_gold_first,mixed_proof_x_theorem_synthesis_gold_first,1,gold,r4,entailed,certificate,pass,pass,accept,0,pass,25807,848,5,"[""A -\u003e (B -\u003e D)"",""A -\u003e B""]","[""A -\u003e (B -\u003e D)"",""A -\u003e B""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02/MFG06-FG.json,
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:33:10Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,9fae4abae997041120caebf57d150d16e91f85510751b87be55382b1575f9824,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG06-NEG,MFG06-NEG,MFG06,neg,compositional_mixed_family_gold_first,mixed_proof_x_theorem_synthesis_gold_first,1,none,r4,not_entailed,not_derivable,not_run,not_run,not_run,,pass,5753,13,0,"[""A -\u003e (B -\u003e D)"",""A -\u003e B""]","[""A -\u003e (B -\u003e D)"",""A -\u003e B""]",null,,
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:34:01Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,921e58a8de54d4faa8c58094c3819260c36d53fb8cfc4dc38863f3c651f70e34,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG07-FG,MFG07-FG,MFG07,fg,compositional_mixed_family_gold_first,theorem_synthesis_x_direct_axiom_instance_gold_first,1,gold,r5,entailed,certificate,pass,pass,accept,0,pass,50450,1051,7,"[""!P -\u003e Q"",""Q -\u003e R""]","[""!P -\u003e Q"",""Q -\u003e R""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02/MFG07-FG.json,
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:34:09Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,c937e4b81090b4ae50d94f720db12795d572f9cd45160b2bfe290b76df7ca2b2,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG07-NEG,MFG07-NEG,MFG07,neg,compositional_mixed_family_gold_first,theorem_synthesis_x_direct_axiom_instance_gold_first,1,none,r5,not_entailed,not_derivable,not_run,not_run,not_run,,pass,8936,13,0,"[""!P -\u003e Q"",""Q -\u003e R""]","[""!P -\u003e Q"",""Q -\u003e R""]",null,,
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:34:33Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,52b3c5142e3e76646080d59b5abccaf8290d5e5816a4967cb5c9020181c096c4,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG08-FG,MFG08-FG,MFG08,fg,compositional_mixed_family_gold_first,assumption_import_x_theorem_synthesis_gold_first,1,gold,r6,entailed,certificate,pass,pass,accept,0,pass,23488,1028,7,"[""K -\u003e L"",""L -\u003e M""]","[""K -\u003e L"",""L -\u003e M""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02/MFG08-FG.json,
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:34:38Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,cc24a449e0dc65d61798b8acaa88062d9ce816c2a7846189f9eabe642e4d6bc4,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG08-NEG,MFG08-NEG,MFG08,neg,compositional_mixed_family_gold_first,assumption_import_x_theorem_synthesis_gold_first,1,none,r6,not_entailed,not_derivable,not_run,not_run,not_run,,pass,5298,13,0,"[""K -\u003e L"",""L -\u003e M""]","[""K -\u003e L"",""L -\u003e M""]",null,,
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:34:54Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,30c5c3fb4d1c8bb493ca7497d10b9c29e54273457df706407773281bf1514edf,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG09-FG,MFG09-FG,MFG09,fg,compositional_mixed_family_gold_first,mixed_proof_x_assumption_import_gold_first,1,gold,r7,entailed,certificate,pass,pass,accept,0,pass,15601,836,5,"[""S -\u003e (T -\u003e U)"",""S -\u003e T""]","[""S -\u003e (T -\u003e U)"",""S -\u003e T""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02/MFG09-FG.json,
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:35:04Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,aba8a7d3e175e3f9a014782142e2dc34fdef0571058000d484d1df6208e2ea5c,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG09-NEG,MFG09-NEG,MFG09,neg,compositional_mixed_family_gold_first,mixed_proof_x_assumption_import_gold_first,1,none,r7,not_entailed,not_derivable,not_run,not_run,not_run,,pass,9658,13,0,"[""S -\u003e (T -\u003e U)"",""S -\u003e T""]","[""S -\u003e (T -\u003e U)"",""S -\u003e T""]",null,,
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:35:15Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,68926ad71a285d7cb36ae4c1ae0746c0a4b289b73bfaa7f24c00490ae72b6dc2,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG10-FG,MFG10-FG,MFG10,fg,compositional_mixed_family_gold_first,direct_axiom_instance_x_assumption_import_gold_first,1,gold,r8,entailed,certificate,pass,pass,accept,0,pass,11768,1040,7,"[""C -\u003e D"",""D -\u003e E""]","[""C -\u003e D"",""D -\u003e E""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02/MFG10-FG.json,
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:35:26Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,cd99e0307f3668d5b26e28563b75dc8bbf242dededbe622deb18970814c3b044,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG10-NEG,MFG10-NEG,MFG10,neg,compositional_mixed_family_gold_first,direct_axiom_instance_x_assumption_import_gold_first,1,none,r8,not_entailed,not_derivable,not_run,not_run,not_run,,pass,11082,13,0,"[""C -\u003e D"",""D -\u003e E""]","[""C -\u003e D"",""D -\u003e E""]",null,,
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:35:33Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,f1b749a15a5e2bc7523a333f56cb9bfaa3de6a24661c4eb9d77b0627b5f417e9,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG11-FG,MFG11-FG,MFG11,fg,compositional_mixed_family_gold_first,theorem_synthesis_x_mixed_proof_gold_first,1,gold,r9,entailed,certificate,pass,pass,accept,0,pass,6541,848,5,"[""H -\u003e (I -\u003e J)"",""H -\u003e I""]","[""H -\u003e (I -\u003e J)"",""H -\u003e I""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02/MFG11-FG.json,
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:35:40Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,e030d80f9b5c65de80c420b8ce01234cd7cb442124421eae3f7fa4c4007f2270,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG11-NEG,MFG11-NEG,MFG11,neg,compositional_mixed_family_gold_first,theorem_synthesis_x_mixed_proof_gold_first,1,none,r9,not_entailed,not_derivable,not_run,not_run,not_run,,pass,7390,13,0,"[""H -\u003e (I -\u003e J)"",""H -\u003e I""]","[""H -\u003e (I -\u003e J)"",""H -\u003e I""]",null,,
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:36:28Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,9269da48170ad84c688de197535a11342a445bc8ca145257ff63d02999f7df27,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG12-FG,MFG12-FG,MFG12,fg,compositional_mixed_family_gold_first,assumption_import_x_direct_axiom_instance_three_lemma_gold_first,1,gold,r10,entailed,certificate,pass,pass,accept,0,pass,47845,1534,11,"[""R -\u003e S"",""S -\u003e (T -\u003e U)"",""R -\u003e T""]","[""R -\u003e S"",""S -\u003e (T -\u003e U)"",""R -\u003e T""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02/MFG12-FG.json,
20260403T171817+0300_compositional-mixed-family-gold-first-main-glm-5-cloud-r02,2026-04-03T14:36:31Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-v1,compositional-mixed-family-gold-first-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,ef15c1e8e6a63aec33f88787ae88144a9896a7f7e482dc389df3562bb29831c4,direct,,,,,compositional_mixed_family_gold_first_phase1,MFG12-NEG,MFG12-NEG,MFG12,neg,compositional_mixed_family_gold_first,assumption_import_x_direct_axiom_instance_three_lemma_gold_first,1,none,r10,not_entailed,not_derivable,not_run,not_run,not_run,,pass,3225,13,0,"[""R -\u003e S"",""S -\u003e (T -\u003e U)"",""R -\u003e T""]","[""R -\u003e S"",""S -\u003e (T -\u003e U)"",""R -\u003e T""]",null,,
