run_id,case_id,chain_id,stage_id,category,case_family,chain_depth,goal,trusted_for_reuse,trusted_reuse_reason,certificate_object_file
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03,GMF2C08-FG,GMF2C08,fg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_negative_refusal_gold_first_phase2,1,D,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03/GMF2C08-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03,GMF2C10-FG,GMF2C10,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_direct_axiom_instance_gold_first_phase2,1,P,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03/GMF2C10-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03,GMF2D07-FG,GMF2D07,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_theorem_synthesis_gold_first_phase2,2,X,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03/GMF2D07-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03,GMF2D08-FG,GMF2D08,fg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_negative_refusal_gold_first_phase2,2,E,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03/GMF2D08-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03,GMF2D09-FG,GMF2D09,fg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_assumption_import_gold_first_phase2,2,T,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03/GMF2D09-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03,GMF2E01-FG,GMF2E01,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_direct_axiom_instance_gold_first_phase2,2,D,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03/GMF2E01-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03,GMF2E02-FG,GMF2E02,fg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_mixed_proof_gold_first_phase2,2,S,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03/GMF2E02-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03,GMF2E04-FG,GMF2E04,fg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_assumption_import_gold_first_phase2,2,W,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03/GMF2E04-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03,GMF2E08-FG,GMF2E08,fg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_negative_refusal_gold_first_phase2,2,E,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03/GMF2E08-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03,GMF2E09-FG,GMF2E09,fg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_assumption_import_gold_first_phase2,2,T,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r03/GMF2E09-FG.json
