run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03,2026-04-04T06:38:17Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,71867ef86c54b83a66ac122b10e5d772123b459c017acccd6514b5f0e665edd2,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS04-FM,SGS04-FM,SGS04,fm,compositional_mixed_family_semi_gold_stable,theorem_synthesis_to_assumption_import_semi_gold_stable,2,semi_gold,sg-stable-04,theorem_synthesis,assumption_import,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,entailed,certificate,pass,pass,reject,3,kernel_failure,3333,460,3,"[""Y -\u003e Z""]","[""Y -\u003e Z"",""Y""]","[{""run_id"":""20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03"",""case_id"":""SGS04-M1"",""chain_id"":""SGS04"",""stage_id"":""m1"",""goal"":""Y"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03/SGS04-M1.json"",""trusted_for_reuse"":true}]",,kernel_validation_error: Certificate kernel rejected the certificate
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03,2026-04-04T06:38:19Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,a66a3f48960b2701b8f7e68b9f545d28162454067171f42b5bbe2466255b56b5,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS04-NEG,SGS04-NEG,SGS04,neg,compositional_mixed_family_semi_gold_stable,theorem_synthesis_to_assumption_import_semi_gold_stable,2,semi_gold,sg-stable-04,theorem_synthesis,assumption_import,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1740,13,0,"[""Y -\u003e Z""]","[""Y -\u003e Z"",""Y""]","[{""run_id"":""20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03"",""case_id"":""SGS04-M1"",""chain_id"":""SGS04"",""stage_id"":""m1"",""goal"":""Y"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03/SGS04-M1.json"",""trusted_for_reuse"":true}]",,static_gold_imports=1; requested_model_imports=1; effective_imports=2; resolved_model_import_artifacts=1
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03,2026-04-04T06:38:22Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,96b200db8ef3622bfe7caadb5ee0d8edf4b2e2428f343f8e4a748767740e6ac4,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS05-M1,SGS05-M1,SGS05,m1,compositional_mixed_family_semi_gold_stable,negative_refusal_to_mixed_proof_semi_gold_stable,2,none,sg-stable-05,negative_refusal,mixed_proof,SG-STABLE-REMAP,0,local_bridge_seed,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,entailed,certificate,fail,not_run,not_run,1,schema_failure,3132,458,5,[],[],null,,schema_error: Certificate schema is invalid
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03,2026-04-04T06:38:23Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,5acfdf13fdc7650e186f9500cd1fc236e52f2ff80064d408b71ac1375e9d13e0,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS05-FM,SGS05-FM,SGS05,fm,compositional_mixed_family_semi_gold_stable,negative_refusal_to_mixed_proof_semi_gold_stable,2,semi_gold,sg-stable-05,negative_refusal,mixed_proof,SG-STABLE-REMAP,2,semi_gold_single_bridge,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,1160,13,0,"[""L -\u003e M""]","[""L -\u003e M""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03,2026-04-04T06:38:55Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,e373ef449dd5c9dac9418d638259d8c0359a805a9d85cafd7b59dc0784b2f717,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS05-NEG,SGS05-NEG,SGS05,neg,compositional_mixed_family_semi_gold_stable,negative_refusal_to_mixed_proof_semi_gold_stable,2,semi_gold,sg-stable-05,negative_refusal,mixed_proof,SG-STABLE-REMAP,2,semi_gold_single_bridge,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,not_entailed,not_derivable,not_run,not_run,not_run,,pass,32358,13,0,"[""L -\u003e M""]","[""L -\u003e M""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03,2026-04-04T06:39:00Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,ff8666ce93d4ff377cda8ffa157521fad079183752ebaaa6546cab0fc466a23d,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS06-M1,SGS06-M1,SGS06,m1,compositional_mixed_family_semi_gold_stable,theorem_synthesis_to_direct_axiom_instance_semi_gold_stable,2,none,sg-stable-06,theorem_synthesis,direct_axiom_instance,SG-STABLE-REMAP,0,local_bridge_seed,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,entailed,certificate,fail,not_run,not_run,1,schema_failure,4506,488,5,[],[],null,,schema_error: Certificate schema is invalid
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03,2026-04-04T06:39:01Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,6039ccf7099eb4cdbc320d56afdbad75bc6e3e32135d1087892821f1116dae2b,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS06-FM,SGS06-FM,SGS06,fm,compositional_mixed_family_semi_gold_stable,theorem_synthesis_to_direct_axiom_instance_semi_gold_stable,2,semi_gold,sg-stable-06,theorem_synthesis,direct_axiom_instance,SG-STABLE-REMAP,2,semi_gold_single_bridge,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,885,13,0,"[""G -\u003e H""]","[""G -\u003e H""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03,2026-04-04T06:39:02Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,dd57a4814fd069b6e2733803accd07a600561561ddc2ef20bce5ee85e004c3ab,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS06-NEG,SGS06-NEG,SGS06,neg,compositional_mixed_family_semi_gold_stable,theorem_synthesis_to_direct_axiom_instance_semi_gold_stable,2,semi_gold,sg-stable-06,theorem_synthesis,direct_axiom_instance,SG-STABLE-REMAP,2,semi_gold_single_bridge,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1213,13,0,"[""G -\u003e H""]","[""G -\u003e H""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03,2026-04-04T06:39:06Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,4ad7a84db7510b0c4a7ce04619edde81bd9dfb5ef7a2d24b9bdcddc0d908460b,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS07-M1,SGS07-M1,SGS07,m1,compositional_mixed_family_semi_gold_stable,assumption_import_to_theorem_synthesis_semi_gold_stable,2,none,sg-stable-07,assumption_import,theorem_synthesis,SG-STABLE-REMAP,0,local_bridge_seed,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,entailed,certificate,fail,not_run,not_run,1,schema_failure,3835,456,5,[],[],null,,schema_error: Certificate schema is invalid
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03,2026-04-04T06:39:07Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,efa6612e3e6ff204e8086e2ca43fd85b88eb2c9836467216573b7f13852fbd8b,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS07-FM,SGS07-FM,SGS07,fm,compositional_mixed_family_semi_gold_stable,assumption_import_to_theorem_synthesis_semi_gold_stable,2,semi_gold,sg-stable-07,assumption_import,theorem_synthesis,SG-STABLE-REMAP,2,semi_gold_single_bridge,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,1319,13,0,"[""W -\u003e X""]","[""W -\u003e X""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03,2026-04-04T06:39:09Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1a5eec1b184efa0555a06e670b3c1a3baa76a77b99063324c46eb7cf0027b9ba,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS07-NEG,SGS07-NEG,SGS07,neg,compositional_mixed_family_semi_gold_stable,assumption_import_to_theorem_synthesis_semi_gold_stable,2,semi_gold,sg-stable-07,assumption_import,theorem_synthesis,SG-STABLE-REMAP,2,semi_gold_single_bridge,1,medium,remapped_bridge,medium,stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1382,13,0,"[""W -\u003e X""]","[""W -\u003e X""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03,2026-04-04T06:39:11Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,f1a57cbf1e9b686adf805f2993994a68cbeb4ae7701fa2a9b126aa5e62160186,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS08-M1,SGS08-M1,SGS08,m1,compositional_mixed_family_semi_gold_stable,direct_axiom_instance_to_negative_refusal_semi_gold_stable,2,gold,sg-stable-08,direct_axiom_instance,negative_refusal,SG-STABLE-BRIDGE,1,model_generated_bridge,1,medium,atomic_implication,medium,stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage,entailed,certificate,fail,not_run,not_run,1,schema_failure,2767,368,3,"[""B -\u003e C""]","[""B -\u003e C""]",null,,schema_error: Certificate schema is invalid
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03,2026-04-04T06:39:12Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,c649a44696b7fbfbb1c001cbbb5a033558a9c96639e6c06f4f5bb00b213a4f36,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS08-FM,SGS08-FM,SGS08,fm,compositional_mixed_family_semi_gold_stable,direct_axiom_instance_to_negative_refusal_semi_gold_stable,2,semi_gold,sg-stable-08,direct_axiom_instance,negative_refusal,SG-STABLE-BRIDGE,2,semi_gold_single_bridge,1,medium,atomic_implication,medium,stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,892,13,0,"[""C -\u003e D""]","[""C -\u003e D""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03,2026-04-04T06:39:14Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,90f3e62904372611bf4cbcb45229076e17556a5f6af6b5f5be46607db2fef067,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS08-NEG,SGS08-NEG,SGS08,neg,compositional_mixed_family_semi_gold_stable,direct_axiom_instance_to_negative_refusal_semi_gold_stable,2,semi_gold,sg-stable-08,direct_axiom_instance,negative_refusal,SG-STABLE-BRIDGE,2,semi_gold_single_bridge,1,medium,atomic_implication,medium,stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1257,13,0,"[""C -\u003e D""]","[""C -\u003e D""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03,2026-04-04T06:39:16Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,8fcfeeed708e781ac864cb72c6ec6f3bec3eb436f288ad6f879d34d0fd481b91,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS09-M1,SGS09-M1,SGS09,m1,compositional_mixed_family_semi_gold_stable,mixed_proof_to_assumption_import_semi_gold_stable,2,gold,sg-stable-09,mixed_proof,assumption_import,SG-STABLE-BRIDGE,1,model_generated_bridge,1,medium,atomic_implication,medium,stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage,entailed,certificate,fail,not_run,not_run,1,schema_failure,2214,371,3,"[""Q -\u003e R""]","[""Q -\u003e R""]",null,,schema_error: Certificate schema is invalid
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03,2026-04-04T06:39:17Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,0ab420a176d9e15feb6291ab5f292d4de9b3d13c6ff006d4a3732b39da30ccb9,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS09-FM,SGS09-FM,SGS09,fm,compositional_mixed_family_semi_gold_stable,mixed_proof_to_assumption_import_semi_gold_stable,2,semi_gold,sg-stable-09,mixed_proof,assumption_import,SG-STABLE-BRIDGE,2,semi_gold_single_bridge,1,medium,atomic_implication,medium,stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,1095,13,0,"[""R -\u003e S""]","[""R -\u003e S""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03,2026-04-04T06:39:19Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,f25f5300f64098490c99fd484876cb5a5b760e3712232f278916ef7df86d44d9,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS09-NEG,SGS09-NEG,SGS09,neg,compositional_mixed_family_semi_gold_stable,mixed_proof_to_assumption_import_semi_gold_stable,2,semi_gold,sg-stable-09,mixed_proof,assumption_import,SG-STABLE-BRIDGE,2,semi_gold_single_bridge,1,medium,atomic_implication,medium,stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1677,13,0,"[""R -\u003e S""]","[""R -\u003e S""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03,2026-04-04T06:39:21Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,3b505442f741dd183dc6b02363847895bcc590dc1e8471a099b853144601ae74,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS10-M1,SGS10-M1,SGS10,m1,compositional_mixed_family_semi_gold_stable,negative_refusal_to_direct_axiom_instance_semi_gold_stable,2,gold,sg-stable-10,negative_refusal,direct_axiom_instance,SG-STABLE-BRIDGE,1,model_generated_bridge,1,medium,atomic_implication,medium,stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage,entailed,certificate,pass,pass,accept,0,pass,2559,416,3,"[""N -\u003e O""]","[""N -\u003e O""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03/SGS10-M1.json,
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03,2026-04-04T06:39:25Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,9853554817529f2494eb46a0461d6e0e8624922f35dab9383c8a3afd4033f41f,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS10-FM,SGS10-FM,SGS10,fm,compositional_mixed_family_semi_gold_stable,negative_refusal_to_direct_axiom_instance_semi_gold_stable,2,semi_gold,sg-stable-10,negative_refusal,direct_axiom_instance,SG-STABLE-BRIDGE,2,semi_gold_single_bridge,1,medium,atomic_implication,medium,stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage,entailed,certificate,fail,not_run,not_run,1,schema_failure,3389,368,3,"[""O -\u003e P""]","[""O -\u003e P"",""O""]","[{""run_id"":""20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03"",""case_id"":""SGS10-M1"",""chain_id"":""SGS10"",""stage_id"":""m1"",""goal"":""O"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03/SGS10-M1.json"",""trusted_for_reuse"":true}]",,schema_error: Certificate schema is invalid
20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03,2026-04-04T06:39:26Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-stable-v1,compositional-mixed-family-semi-gold-stable-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,2364a85586092ff083ebc8220b1a110225b6d3a54725176986c10213f6b56f80,direct,,,,,compositional_mixed_family_semi_gold_stable,SGS10-NEG,SGS10-NEG,SGS10,neg,compositional_mixed_family_semi_gold_stable,negative_refusal_to_direct_axiom_instance_semi_gold_stable,2,semi_gold,sg-stable-10,negative_refusal,direct_axiom_instance,SG-STABLE-BRIDGE,2,semi_gold_single_bridge,1,medium,atomic_implication,medium,stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1127,13,0,"[""O -\u003e P""]","[""O -\u003e P"",""O""]","[{""run_id"":""20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03"",""case_id"":""SGS10-M1"",""chain_id"":""SGS10"",""stage_id"":""m1"",""goal"":""O"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T091939+0300_mixed-family-semi-gold-stable-main-gpt-oss-20b-cloud-r03/SGS10-M1.json"",""trusted_for_reuse"":true}]",,static_gold_imports=1; requested_model_imports=1; effective_imports=2; resolved_model_import_artifacts=1
