run_id,timestamp_utc,provider,model,llm_model,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,category,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,notes
mixed-20260401_phase1-matrix-gpt-oss-20b-r06,2026-04-01T18:16:32Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,,hilbert-ai-verification-benchmark-v1.3,57b08c91187bc00572161a3763140123ac6354a139947c0a3b8d90730395b758,direct,,,,,cases,V2E11,V2E11,mixed_proof,entailed,certificate,pass,pass,accept,0,pass,14022,
mixed-20260401_phase1-matrix-gpt-oss-20b-r06,2026-04-01T18:17:32Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,,hilbert-ai-verification-benchmark-v1.3,54879943988bcba1bd684138582902943baa959d087d484dace7a3738c648331,direct,,,,,cases,V2E12,V2E12,theorem_synthesis,entailed,other,not_run,not_run,not_run,,request_failure,60000,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
mixed-20260401_phase1-matrix-gpt-oss-20b-r06,2026-04-01T18:17:35Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,,hilbert-ai-verification-benchmark-v1.3,9c868844860138a2c078b26ee13abf32dc7dea17308cd6488893d5de51a97e36,direct,,,,,cases,V2N01,V2N01,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,2958,
mixed-20260401_phase1-matrix-gpt-oss-20b-r06,2026-04-01T18:17:37Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,,hilbert-ai-verification-benchmark-v1.3,5aa385a8b87ec8651efd0b61b89c3a5e99fd3603c59fa68187fcbf661020807d,direct,,,,,cases,V2N02,V2N02,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1492,
mixed-20260401_phase1-matrix-gpt-oss-20b-r06,2026-04-01T18:17:38Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,,hilbert-ai-verification-benchmark-v1.3,96497e26a7c97c5032cd1c6e230d8ebe1761d7ec67c33c5cbb132bda9ab7f64b,direct,,,,,cases,V2N03,V2N03,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1357,
mixed-20260401_phase1-matrix-gpt-oss-20b-r06,2026-04-01T18:17:39Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,,hilbert-ai-verification-benchmark-v1.3,065da382168b4ce75f7d5571159952e3d36fc5db578d794ffcc36314c116e995,direct,,,,,cases,V2N04,V2N04,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1202,
mixed-20260401_phase1-matrix-gpt-oss-20b-r06,2026-04-01T18:17:40Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,,hilbert-ai-verification-benchmark-v1.3,8f95fb47472b329e608c94c1ec820d05ef7c8341f80be187dc6cf6be84762607,direct,,,,,cases,V2N05,V2N05,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1206,
mixed-20260401_phase1-matrix-gpt-oss-20b-r06,2026-04-01T18:17:45Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,,hilbert-ai-verification-benchmark-v1.3,d6c5164ac0e1baee6720620c4db0f619cd056998099abd94d84d77b513625217,direct,,,,,cases,V2N06,V2N06,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,4393,
mixed-20260401_phase1-matrix-gpt-oss-20b-r06,2026-04-01T18:17:47Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,,hilbert-ai-verification-benchmark-v1.3,edaf53cd9bfdcc1c0d2365b18f0582f8e4542ce09e209753d39efa6f2be5a4fb,direct,,,,,cases,V2N07,V2N07,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,2333,
mixed-20260401_phase1-matrix-gpt-oss-20b-r06,2026-04-01T18:17:48Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,,hilbert-ai-verification-benchmark-v1.3,184317773d992dc12ae2ce0878193f7bff9d00f5b7905d8ac3876293c98033c4,direct,,,,,cases,V2N08,V2N08,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,655,
mixed-20260401_phase1-matrix-gpt-oss-20b-r06,2026-04-01T18:17:54Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,,hilbert-ai-verification-benchmark-v1.3,bb7ac1c3869dd6420b1d4367c16043584943bb6301255b2c8331c2e59d683db9,direct,,,,,cases,V2N09,V2N09,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,5862,
mixed-20260401_phase1-matrix-gpt-oss-20b-r06,2026-04-01T18:17:58Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,,hilbert-ai-verification-benchmark-v1.3,9300f6dff9dc72ebaf8099c5bae63e48c0aa47db6dafe71e546546ae4054ba93,direct,,,,,cases,V2N10,V2N10,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,4377,
mixed-20260401_phase1-matrix-gpt-oss-20b-r06,2026-04-01T18:18:00Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,,hilbert-ai-verification-benchmark-v1.3,f0e7c657b0b754fd822b23215be05cd1678a4e458e9023f3d4e8043bdff423d0,direct,,,,,cases,V2N11,V2N11,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1951,
mixed-20260401_phase1-matrix-gpt-oss-20b-r06,2026-04-01T18:18:01Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,,hilbert-ai-verification-benchmark-v1.3,ac6ab26a7914ce95da8dc02fd2eea05e3538c4ad18b8c664933355bba0c3e055,direct,,,,,cases,V2N12,V2N12,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,944,
