run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,notes
20260403T082656+0300_compositional-assumption-import-main-gpt-oss-20b-r02,2026-04-03T05:30:16Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-assumption-import-v1,compositional-assumption-import-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,bf98af1c235a51139619d12c7308d2ce4f80523e4f49028e5e02a28cc0f99862,direct,,,,,compositional_assumption_import_phase1,CI03-S1,CI03-S1,CI03,s1,compositional_assumption_import,distractor,1,none,r2,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,3950,13,0,
20260403T082656+0300_compositional-assumption-import-main-gpt-oss-20b-r02,2026-04-03T05:30:19Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-assumption-import-v1,compositional-assumption-import-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,6294aa915fe5ed7f667e93aa845666491d661a1d7366e2ff2fc21f9633d24cb2,direct,,,,,compositional_assumption_import_phase1,CI03-S2,CI03-S2,CI03,s2,compositional_assumption_import,distractor,1,none,r2,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,3310,13,0,
20260403T082656+0300_compositional-assumption-import-main-gpt-oss-20b-r02,2026-04-03T05:30:43Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-assumption-import-v1,compositional-assumption-import-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,341d989eb6810b36d263fadd4a83d5886841f84831d3f6be1a5888bd9ecaa56f,direct,,,,,compositional_assumption_import_phase1,CI03-S3G,CI03-S3G,CI03,s3g,compositional_assumption_import,distractor,1,gold,r2,entailed,certificate,fail,not_run,not_run,1,schema_failure,23967,530,7,schema_error: Certificate schema is invalid
20260403T082656+0300_compositional-assumption-import-main-gpt-oss-20b-r02,2026-04-03T05:30:48Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-assumption-import-v1,compositional-assumption-import-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,34ef7ff6307c44d53be28fe637f06095fdcbc0972c6d8892d85c0a5f7616c4ae,direct,,,,,compositional_assumption_import_phase1,CI03-S3M,CI03-S3M,CI03,s3m,compositional_assumption_import,distractor,1,model,r2,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,4794,13,0,requested_model_imports=2; resolved_model_imports=0
20260403T082656+0300_compositional-assumption-import-main-gpt-oss-20b-r02,2026-04-03T05:30:50Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-assumption-import-v1,compositional-assumption-import-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,a6419cb47fcaa4eb0e9f3cc66fd61fe2284b80b98d4cc70ecaaef62093dc5d8c,direct,,,,,compositional_assumption_import_phase1,CI03-NEG,CI03-NEG,CI03,neg,compositional_assumption_import,near_miss_negative,1,gold,r2,not_entailed,not_derivable,not_run,not_run,not_run,,pass,2782,13,0,
20260403T082656+0300_compositional-assumption-import-main-gpt-oss-20b-r02,2026-04-03T05:30:54Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-assumption-import-v1,compositional-assumption-import-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,35c76f9578c44ee583669b5249a4638ad672ebf222abd64a0a9b5518722f7431,direct,,,,,compositional_assumption_import_phase1,CI04-S1,CI04-S1,CI04,s1,compositional_assumption_import,linear_chain,1,none,neg1,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,3878,13,0,
20260403T082656+0300_compositional-assumption-import-main-gpt-oss-20b-r02,2026-04-03T05:30:57Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-assumption-import-v1,compositional-assumption-import-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,02f6f23040e8abda27785dd4eb3638382272470f78b6187073a792b05136bdb1,direct,,,,,compositional_assumption_import_phase1,CI04-S2,CI04-S2,CI04,s2,compositional_assumption_import,linear_chain,1,none,neg1,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,2837,13,0,
20260403T082656+0300_compositional-assumption-import-main-gpt-oss-20b-r02,2026-04-03T05:31:12Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-assumption-import-v1,compositional-assumption-import-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,6683c5b8ce82bfcce561201fc90d17ed14726b918549568f75e2929d030d415f,direct,,,,,compositional_assumption_import_phase1,CI04-S3G,CI04-S3G,CI04,s3g,compositional_assumption_import,linear_chain,1,gold,neg1,entailed,certificate,pass,pass,accept,0,pass,14609,744,7,
20260403T082656+0300_compositional-assumption-import-main-gpt-oss-20b-r02,2026-04-03T05:31:15Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-assumption-import-v1,compositional-assumption-import-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,6bd30cf934c1724f4f49a43f3ddf136cfe41d27b610f0f301024ee0fa927d2ad,direct,,,,,compositional_assumption_import_phase1,CI04-S3M,CI04-S3M,CI04,s3m,compositional_assumption_import,linear_chain,1,model,neg1,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,2868,13,0,requested_model_imports=2; resolved_model_imports=0
20260403T082656+0300_compositional-assumption-import-main-gpt-oss-20b-r02,2026-04-03T05:31:17Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,compositional-assumption-import-v1,compositional-assumption-import-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,a358d9f1d8ce0cad8c588d41190d1f734387d792b192e9dbf6c92ecdec2cce37,direct,,,,,compositional_assumption_import_phase1,CI04-NEG,CI04-NEG,CI04,neg,compositional_assumption_import,near_miss_negative,1,gold,neg1,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1985,13,0,
