run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
bridge-import-final-research-phase1-20260404_bridge-import-final-research-main-gpt-oss-20b-r02,2026-04-04T09:53:34Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,bridge-import-final-research-v1,bridge-import-final-research-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,623745c7e94c6ae42e90cbe6f7f1c3bbeff0a0066f6c85691e61b68e3adc371a,direct,,,,,bridge_import_final_research_phase1,BIF03-B1,BIF03-B1,BIF03,b1,bridge_import_final_research,layered_distractor,1,none,r2,,,,,,,,,,,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,11661,13,0,[],[],null,,
bridge-import-final-research-phase1-20260404_bridge-import-final-research-main-gpt-oss-20b-r02,2026-04-04T09:53:42Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,bridge-import-final-research-v1,bridge-import-final-research-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,706cbfa87e16f5779f1fe70d06b7bc622f19bbe2640cc79d4439a11aec38e871,direct,,,,,bridge_import_final_research_phase1,BIF03-B2,BIF03-B2,BIF03,b2,bridge_import_final_research,layered_distractor,1,none,r2,,,,,,,,,,,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,7961,13,0,[],[],null,,
bridge-import-final-research-phase1-20260404_bridge-import-final-research-main-gpt-oss-20b-r02,2026-04-04T09:54:42Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,bridge-import-final-research-v1,bridge-import-final-research-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,2c6b000fdf41aed650e636304c04e5b54e32798237bb41e1f7043cbc77e3bde8,direct,,,,,bridge_import_final_research_phase1,BIF03-FG,BIF03-FG,BIF03,fg,bridge_import_final_research,layered_distractor,1,gold,r2,,,,,,,,,,,entailed,other,not_run,not_run,not_run,,request_failure,60000,169,0,"[""M -\u003e N"",""N -\u003e O""]","[""M -\u003e N"",""N -\u003e O""]",null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
bridge-import-final-research-phase1-20260404_bridge-import-final-research-main-gpt-oss-20b-r02,2026-04-04T09:54:52Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,bridge-import-final-research-v1,bridge-import-final-research-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,723e5c6f1d3b91d0602d7a15fd37cd46359cc88c73ceb3c51e06fe82a29fcfc3,direct,,,,,bridge_import_final_research_phase1,BIF03-FM,BIF03-FM,BIF03,fm,bridge_import_final_research,layered_distractor,1,model,r2,,,,,,,,,,,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,10382,13,0,"[""M -\u003e N"",""N -\u003e O""]",null,null,,requested_model_imports=2; resolved_model_imports=0; resolved_import_artifacts=0
bridge-import-final-research-phase1-20260404_bridge-import-final-research-main-gpt-oss-20b-r02,2026-04-04T09:55:04Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,bridge-import-final-research-v1,bridge-import-final-research-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,40ff66869a005e7398fe793b093b77cf4cbb041febb0881e4b7bf1f9a05ec2b2,direct,,,,,bridge_import_final_research_phase1,BIF03-NEG,BIF03-NEG,BIF03,neg,bridge_import_final_research,layered_distractor_negative,1,gold,r2,,,,,,,,,,,not_entailed,not_derivable,not_run,not_run,not_run,,pass,11503,13,0,"[""M -\u003e N"",""Q -\u003e R""]","[""M -\u003e N"",""Q -\u003e R""]",null,,
bridge-import-final-research-phase1-20260404_bridge-import-final-research-main-gpt-oss-20b-r02,2026-04-04T09:55:16Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,bridge-import-final-research-v1,bridge-import-final-research-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,c0dd4d2b926ab0d27c150075fcb02b5ee9ba66f579272a76285d0e483f01b4df,direct,,,,,bridge_import_final_research_phase1,BIF04-B1,BIF04-B1,BIF04,b1,bridge_import_final_research,layered_negated_bridge,1,none,neg1,,,,,,,,,,,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,12332,13,0,[],[],null,,
bridge-import-final-research-phase1-20260404_bridge-import-final-research-main-gpt-oss-20b-r02,2026-04-04T09:55:25Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,bridge-import-final-research-v1,bridge-import-final-research-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,7645b632cf07e0f3d99ef7dd4c7899e1cf1fd6b856586d2bc6ba13a666fe4c83,direct,,,,,bridge_import_final_research_phase1,BIF04-B2,BIF04-B2,BIF04,b2,bridge_import_final_research,layered_negated_bridge,1,none,neg1,,,,,,,,,,,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,9086,13,0,[],[],null,,
bridge-import-final-research-phase1-20260404_bridge-import-final-research-main-gpt-oss-20b-r02,2026-04-04T09:56:25Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,bridge-import-final-research-v1,bridge-import-final-research-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,51cfeb5218388c8306ee1db9f7eb106ea315c5c7422b754bdec25e5797004b6c,direct,,,,,bridge_import_final_research_phase1,BIF04-FG,BIF04-FG,BIF04,fg,bridge_import_final_research,layered_negated_bridge,1,gold,neg1,,,,,,,,,,,entailed,other,not_run,not_run,not_run,,request_failure,60000,169,0,"[""!X -\u003e Y"",""Y -\u003e Z""]","[""!X -\u003e Y"",""Y -\u003e Z""]",null,,"llm compatible: request: Post ""http://localhost:11434/v1/chat/completions"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
bridge-import-final-research-phase1-20260404_bridge-import-final-research-main-gpt-oss-20b-r02,2026-04-04T09:56:35Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,bridge-import-final-research-v1,bridge-import-final-research-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,df23324c647145ec634c07c753675303e05558b19ccd94e9ce5437c769141736,direct,,,,,bridge_import_final_research_phase1,BIF04-FM,BIF04-FM,BIF04,fm,bridge_import_final_research,layered_negated_bridge,1,model,neg1,,,,,,,,,,,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,10155,13,0,"[""!X -\u003e Y"",""Y -\u003e Z""]",null,null,,requested_model_imports=2; resolved_model_imports=0; resolved_import_artifacts=0
bridge-import-final-research-phase1-20260404_bridge-import-final-research-main-gpt-oss-20b-r02,2026-04-04T09:56:40Z,compatible,compatible:gpt-oss:20b,gpt-oss:20b,bridge-import-final-research-v1,bridge-import-final-research-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,dd54f25699235ce21a56199e95dd56dcbfa729b17ab54498db55d47bdd6d84d0,direct,,,,,bridge_import_final_research_phase1,BIF04-NEG,BIF04-NEG,BIF04,neg,bridge_import_final_research,layered_negated_bridge_negative,1,gold,neg1,,,,,,,,,,,not_entailed,not_derivable,not_run,not_run,not_run,,pass,5368,13,0,"[""!X -\u003e Y"",""Y -\u003e Z""]","[""!X -\u003e Y"",""Y -\u003e Z""]",null,,
