run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,category,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,notes
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:41:04Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,57b08c91187bc00572161a3763140123ac6354a139947c0a3b8d90730395b758,direct,,,,,cases,V2E11,V2E11,mixed_proof,entailed,certificate,pass,pass,accept,0,pass,6093,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:41:10Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,54879943988bcba1bd684138582902943baa959d087d484dace7a3738c648331,direct,,,,,cases,V2E12,V2E12,theorem_synthesis,entailed,certificate,pass,pass,accept,0,pass,5901,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:41:11Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,9c868844860138a2c078b26ee13abf32dc7dea17308cd6488893d5de51a97e36,direct,,,,,cases,V2N01,V2N01,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,859,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:41:12Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,5aa385a8b87ec8651efd0b61b89c3a5e99fd3603c59fa68187fcbf661020807d,direct,,,,,cases,V2N02,V2N02,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,783,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:41:13Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,96497e26a7c97c5032cd1c6e230d8ebe1761d7ec67c33c5cbb132bda9ab7f64b,direct,,,,,cases,V2N03,V2N03,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,898,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:41:14Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,065da382168b4ce75f7d5571159952e3d36fc5db578d794ffcc36314c116e995,direct,,,,,cases,V2N04,V2N04,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,822,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:41:15Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,8f95fb47472b329e608c94c1ec820d05ef7c8341f80be187dc6cf6be84762607,direct,,,,,cases,V2N05,V2N05,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,938,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:41:15Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,d6c5164ac0e1baee6720620c4db0f619cd056998099abd94d84d77b513625217,direct,,,,,cases,V2N06,V2N06,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,788,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:41:21Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,edaf53cd9bfdcc1c0d2365b18f0582f8e4542ce09e209753d39efa6f2be5a4fb,direct,,,,,cases,V2N07,V2N07,negative_refusal,not_entailed,certificate,pass,pass,reject,3,kernel_failure,5638,kernel_validation_error: Certificate kernel rejected the certificate
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:41:22Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,184317773d992dc12ae2ce0878193f7bff9d00f5b7905d8ac3876293c98033c4,direct,,,,,cases,V2N08,V2N08,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,871,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:41:23Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,bb7ac1c3869dd6420b1d4367c16043584943bb6301255b2c8331c2e59d683db9,direct,,,,,cases,V2N09,V2N09,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,905,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:41:23Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,9300f6dff9dc72ebaf8099c5bae63e48c0aa47db6dafe71e546546ae4054ba93,direct,,,,,cases,V2N10,V2N10,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,704,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:41:24Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,f0e7c657b0b754fd822b23215be05cd1678a4e458e9023f3d4e8043bdff423d0,direct,,,,,cases,V2N11,V2N11,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,698,
20260402T093635+0300_phase1-matrix-deepseek-v3-1-671b-cloud-r03,2026-04-02T08:41:25Z,compatible,compatible:deepseek-v3.1:671b-cloud,deepseek-v3.1:671b-cloud,formal-mode,formal-mode-temp0-seed42-topp1-r03-20260402,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,ac6ab26a7914ce95da8dc02fd2eea05e3538c4ad18b8c664933355bba0c3e055,direct,,,,,cases,V2N12,V2N12,negative_refusal,not_entailed,not_derivable,not_run,not_run,not_run,,pass,868,
