run_id,chain_id,chain_protocol,case_family,chain_depth,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,stage1_pass,stage2_pass,stage3_gold_pass,stage3_model_pass,negative_twin_pass,all_stages_pass,import_stage_pass,final_composition_pass_gold,final_composition_pass_model,conditional_final_pass_gold,conditional_final_pass_model,stage_sequence_json,stage_roles_json,stage_passes_json,stage_failures_json,trusted_reuse_stages_json,gold_import_stages_json,model_import_stages_json,failure_stage,failure_type,notes
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2B01,mixed-family-gold-first-phase2-v1,assumption_import_to_direct_axiom_instance_gold_first_phase2,1,gfmf2-b-01,assumption_import,direct_axiom_instance,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""schema_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,schema_failure,Gold-import composition failed at the final target stage.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2B02,mixed-family-gold-first-phase2-v1,direct_axiom_instance_to_mixed_proof_gold_first_phase2,1,gfmf2-b-02,direct_axiom_instance,mixed_proof,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2B03,mixed-family-gold-first-phase2-v1,mixed_proof_to_theorem_synthesis_gold_first_phase2,1,gfmf2-b-03,mixed_proof,theorem_synthesis,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""request_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,request_failure,Gold-import composition failed at the final target stage.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2B04,mixed-family-gold-first-phase2-v1,theorem_synthesis_to_assumption_import_gold_first_phase2,1,gfmf2-b-04,theorem_synthesis,assumption_import,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2B05,mixed-family-gold-first-phase2-v1,negative_refusal_to_mixed_proof_gold_first_phase2,1,gfmf2-b-05,negative_refusal,mixed_proof,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""schema_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,schema_failure,Gold-import composition failed at the final target stage.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2B06,mixed-family-gold-first-phase2-v1,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,1,gfmf2-b-06,theorem_synthesis,direct_axiom_instance,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2B07,mixed-family-gold-first-phase2-v1,assumption_import_to_theorem_synthesis_gold_first_phase2,1,gfmf2-b-07,assumption_import,theorem_synthesis,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""schema_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,schema_failure,Gold-import composition failed at the final target stage.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2B08,mixed-family-gold-first-phase2-v1,direct_axiom_instance_to_negative_refusal_gold_first_phase2,1,gfmf2-b-08,direct_axiom_instance,negative_refusal,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""schema_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,schema_failure,Gold-import composition failed at the final target stage.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2B09,mixed-family-gold-first-phase2-v1,mixed_proof_to_assumption_import_gold_first_phase2,1,gfmf2-b-09,mixed_proof,assumption_import,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2B10,mixed-family-gold-first-phase2-v1,negative_refusal_to_direct_axiom_instance_gold_first_phase2,1,gfmf2-b-10,negative_refusal,direct_axiom_instance,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""schema_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,schema_failure,Gold-import composition failed at the final target stage.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2C01,mixed-family-gold-first-phase2-v1,assumption_import_to_direct_axiom_instance_gold_first_phase2,1,gfmf2-c-01,assumption_import,direct_axiom_instance,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""schema_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,schema_failure,Gold-import composition failed at the final target stage.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2C02,mixed-family-gold-first-phase2-v1,direct_axiom_instance_to_mixed_proof_gold_first_phase2,1,gfmf2-c-02,direct_axiom_instance,mixed_proof,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2C03,mixed-family-gold-first-phase2-v1,mixed_proof_to_theorem_synthesis_gold_first_phase2,1,gfmf2-c-03,mixed_proof,theorem_synthesis,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2C04,mixed-family-gold-first-phase2-v1,theorem_synthesis_to_assumption_import_gold_first_phase2,1,gfmf2-c-04,theorem_synthesis,assumption_import,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2C05,mixed-family-gold-first-phase2-v1,negative_refusal_to_mixed_proof_gold_first_phase2,1,gfmf2-c-05,negative_refusal,mixed_proof,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""schema_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,schema_failure,Gold-import composition failed at the final target stage.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2C06,mixed-family-gold-first-phase2-v1,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,1,gfmf2-c-06,theorem_synthesis,direct_axiom_instance,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""schema_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,schema_failure,Gold-import composition failed at the final target stage.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2C07,mixed-family-gold-first-phase2-v1,assumption_import_to_theorem_synthesis_gold_first_phase2,1,gfmf2-c-07,assumption_import,theorem_synthesis,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""schema_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,schema_failure,Gold-import composition failed at the final target stage.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2C08,mixed-family-gold-first-phase2-v1,direct_axiom_instance_to_negative_refusal_gold_first_phase2,1,gfmf2-c-08,direct_axiom_instance,negative_refusal,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""schema_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,schema_failure,Gold-import composition failed at the final target stage.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2C09,mixed-family-gold-first-phase2-v1,mixed_proof_to_assumption_import_gold_first_phase2,1,gfmf2-c-09,mixed_proof,assumption_import,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""schema_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,schema_failure,Gold-import composition failed at the final target stage.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2C10,mixed-family-gold-first-phase2-v1,negative_refusal_to_direct_axiom_instance_gold_first_phase2,1,gfmf2-c-10,negative_refusal,direct_axiom_instance,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,two-import merge over one target family; canonical phase2 annotated pack,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""schema_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,schema_failure,Gold-import composition failed at the final target stage.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2D01,mixed-family-gold-first-phase2-v1,assumption_import_to_direct_axiom_instance_gold_first_phase2,2,gfmf2-d-01,assumption_import,direct_axiom_instance,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2D02,mixed-family-gold-first-phase2-v1,direct_axiom_instance_to_mixed_proof_gold_first_phase2,2,gfmf2-d-02,direct_axiom_instance,mixed_proof,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""schema_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,schema_failure,Gold-import composition failed at the final target stage.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2D03,mixed-family-gold-first-phase2-v1,mixed_proof_to_theorem_synthesis_gold_first_phase2,2,gfmf2-d-03,mixed_proof,theorem_synthesis,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2D04,mixed-family-gold-first-phase2-v1,theorem_synthesis_to_assumption_import_gold_first_phase2,2,gfmf2-d-04,theorem_synthesis,assumption_import,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2D05,mixed-family-gold-first-phase2-v1,negative_refusal_to_mixed_proof_gold_first_phase2,2,gfmf2-d-05,negative_refusal,mixed_proof,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""schema_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,schema_failure,Gold-import composition failed at the final target stage.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2D06,mixed-family-gold-first-phase2-v1,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,2,gfmf2-d-06,theorem_synthesis,direct_axiom_instance,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2D07,mixed-family-gold-first-phase2-v1,assumption_import_to_theorem_synthesis_gold_first_phase2,2,gfmf2-d-07,assumption_import,theorem_synthesis,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,false,true,false,false,true,false,false,false,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":false,""neg"":true}","{""fg"":""schema_failure"",""neg"":""pass""}",[],"[""fg""]",[],fg,schema_failure,Gold-import composition failed at the final target stage.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2D08,mixed-family-gold-first-phase2-v1,direct_axiom_instance_to_negative_refusal_gold_first_phase2,2,gfmf2-d-08,direct_axiom_instance,negative_refusal,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2D09,mixed-family-gold-first-phase2-v1,mixed_proof_to_assumption_import_gold_first_phase2,2,gfmf2-d-09,mixed_proof,assumption_import,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2D10,mixed-family-gold-first-phase2-v1,negative_refusal_to_direct_axiom_instance_gold_first_phase2,2,gfmf2-d-10,negative_refusal,direct_axiom_instance,GF-MF-D,1,bridge_depth_ge_1,2,medium,bridge_chain,hard,one imported lemma with deeper local bridge chain; canonical phase2 annotated pack,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r05,GMF2E01,mixed-family-gold-first-phase2-v1,assumption_import_to_direct_axiom_instance_gold_first_phase2,2,gfmf2-e-01,assumption_import,direct_axiom_instance,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard/adversarial gold-first mixed-family slice; canonical phase2 annotated pack,true,true,true,false,true,true,false,true,false,false,false,"[""fg"",""neg""]","{""fg"":""gold_import_stage"",""neg"":""negative_control_stage""}","{""fg"":true,""neg"":true}","{""fg"":""pass"",""neg"":""pass""}",[],"[""fg""]",[],,,All observed compositional chain stages passed.
