run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02,2026-04-03T09:21:39Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,02a58e7c46106522802c7031c7f3dcebae848b4aba5b994a9812aa8d693f6d58,direct,,,,,compositional_depth_ladder_phase1,CDL02-D3G,CDL02-D3G,CDL02,d3g,compositional_depth_ladder,depth3_linear,3,gold,r0,entailed,certificate,pass,pass,accept,0,pass,18590,1029,7,"[""P -\u003e R"",""R -\u003e S""]","[""P -\u003e R"",""R -\u003e S""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02/CDL02-D3G.json,
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02,2026-04-03T09:21:44Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,fc4b516a07518cf4fa89f0e6d2c178187d732d25e51eb07b05dff1ffcc962ad0,direct,,,,,compositional_depth_ladder_phase1,CDL02-D3M,CDL02-D3M,CDL02,d3m,compositional_depth_ladder,depth3_linear,3,model,r0,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,4789,13,0,"[""P -\u003e R"",""R -\u003e S""]",null,[],,requested_model_imports=2; resolved_model_imports=0; resolved_import_artifacts=0
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02,2026-04-03T09:21:52Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,abaddf4583cf0f930e26df71db7d4869a4006bd2b5bda49d2659d9e3efbfaa31,direct,,,,,compositional_depth_ladder_phase1,CDL02-NEG,CDL02-NEG,CDL02,neg,compositional_depth_ladder,depth3_linear,3,model,r0,not_entailed,not_derivable,not_run,not_run,not_run,,pass,8273,13,0,"[""P -\u003e R"",""R -\u003e S""]",null,[],,requested_model_imports=2; resolved_model_imports=0; resolved_import_artifacts=0
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02,2026-04-03T09:21:55Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,120c77bb167041f785c0be5691ed0302171daeac8333c69e8eadfb604cd08648,direct,,,,,compositional_depth_ladder_phase1,CDL03-S1,CDL03-S1,CDL03,s1,compositional_depth_ladder,depth3_linear,3,none,r1,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,3366,13,0,[],[],null,,
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02,2026-04-03T09:22:08Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,84724175b0001d3ccec6f6d695d736ceb3de359409ff281473e2bb1a9d1a20d8,direct,,,,,compositional_depth_ladder_phase1,CDL03-S2,CDL03-S2,CDL03,s2,compositional_depth_ladder,depth3_linear,3,none,r1,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,12375,13,0,[],[],null,,
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02,2026-04-03T09:22:12Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,efaca811cafc68cbac9141ac0fecae62b61cbf8f7461e25a1fa37c3b4f6b5858,direct,,,,,compositional_depth_ladder_phase1,CDL03-S3,CDL03-S3,CDL03,s3,compositional_depth_ladder,depth3_linear,3,none,r1,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,4421,13,0,[],[],null,,
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02,2026-04-03T09:22:37Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,b982db3a14315eab10226056c8f88582497edd66497b331214964a8f79e0c887,direct,,,,,compositional_depth_ladder_phase1,CDL03-D2G,CDL03-D2G,CDL03,d2g,compositional_depth_ladder,depth3_linear,3,gold,r1,entailed,certificate,fail,not_run,not_run,1,schema_failure,25223,819,7,"[""M -\u003e N"",""N -\u003e O""]","[""M -\u003e N"",""N -\u003e O""]",null,,schema_error: Certificate schema is invalid
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02,2026-04-03T09:22:41Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,25b8c9fe222b5485668a776f95c923868e78a62ceafe5f76951de6de2e2c0577,direct,,,,,compositional_depth_ladder_phase1,CDL03-D2M,CDL03-D2M,CDL03,d2m,compositional_depth_ladder,depth3_linear,3,model,r1,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,3416,13,0,"[""M -\u003e N"",""N -\u003e O""]",null,[],,requested_model_imports=2; resolved_model_imports=0; resolved_import_artifacts=0
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02,2026-04-03T09:22:52Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,fd41b8e2b25647c733d85cae24fe6389f7a9081dec56ebb0d881da250052d848,direct,,,,,compositional_depth_ladder_phase1,CDL03-D3G,CDL03-D3G,CDL03,d3g,compositional_depth_ladder,depth3_linear,3,gold,r1,entailed,certificate,pass,pass,accept,0,pass,11256,1041,7,"[""M -\u003e O"",""O -\u003e P""]","[""M -\u003e O"",""O -\u003e P""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02/CDL03-D3G.json,
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02,2026-04-03T09:22:55Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,371a9676474921e12d2e946d1bca4b5fdd80fc7fe46d7e1c4aa83cd1cf2d75ce,direct,,,,,compositional_depth_ladder_phase1,CDL03-D3M,CDL03-D3M,CDL03,d3m,compositional_depth_ladder,depth3_linear,3,model,r1,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,2994,13,0,"[""M -\u003e O"",""O -\u003e P""]",null,[],,requested_model_imports=2; resolved_model_imports=0; resolved_import_artifacts=0
depth-ladder-20260403--best-effort_compositional-depth-ladder-main-glm-5-cloud-r02,2026-04-03T09:22:58Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-depth-ladder-v1,compositional-depth-ladder-v1-temp0-seed42-topp1-r02-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,f4cad9de3719bb6fecdfc7a2fb6aaf015487c2ec50e6e41ed9c6a65ed113068b,direct,,,,,compositional_depth_ladder_phase1,CDL03-NEG,CDL03-NEG,CDL03,neg,compositional_depth_ladder,depth3_linear,3,model,r1,not_entailed,not_derivable,not_run,not_run,not_run,,pass,3536,13,0,"[""M -\u003e O"",""O -\u003e P""]",null,[],,requested_model_imports=2; resolved_model_imports=0; resolved_import_artifacts=0
