run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03,2026-04-03T21:30:32Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-hard-micro-v1,compositional-mixed-family-gold-first-hard-micro-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,f940156f0330f36f1354d3d4d972a32ea5ff9c8eac3fd3482b8b21e0dc400829,direct,,,,,compositional_mixed_family_gold_first_hard_micro,GMFH16-FG,GMFH16-FG,GMFH16,fg,compositional_mixed_family_gold_first_hard,assumption_import_to_theorem_synthesis_gold_first_hard,1,gold,gfmfh-d-01,assumption_import,theorem_synthesis,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,hard micro-pack adversarial gold reuse from hardest transition groups,entailed,certificate,pass,pass,accept,0,pass,9517,1182,9,"[""C -\u003e D"",""D -\u003e E""]","[""C -\u003e D"",""D -\u003e E""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03/GMFH16-FG.json,
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03,2026-04-03T21:30:36Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-hard-micro-v1,compositional-mixed-family-gold-first-hard-micro-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,908c18c05aea7c507a7499ac79239df451bb457432345febd15d38f225cd7a54,direct,,,,,compositional_mixed_family_gold_first_hard_micro,GMFH16-NEG,GMFH16-NEG,GMFH16,neg,compositional_mixed_family_gold_first_hard,assumption_import_to_theorem_synthesis_gold_first_hard,1,none,gfmfh-d-01,assumption_import,theorem_synthesis,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,hard micro-pack adversarial gold reuse from hardest transition groups,not_entailed,not_derivable,not_run,not_run,not_run,,pass,3724,13,0,"[""C -\u003e D"",""D -\u003e E""]","[""C -\u003e D"",""D -\u003e E""]",null,,
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03,2026-04-03T21:30:50Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-hard-micro-v1,compositional-mixed-family-gold-first-hard-micro-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,f33bff015839c856e952f0e9a8b2a0ef20c5c27ff7afa9ed599d61bb4360d17b,direct,,,,,compositional_mixed_family_gold_first_hard_micro,GMFH17-FG,GMFH17-FG,GMFH17,fg,compositional_mixed_family_gold_first_hard,direct_axiom_instance_to_negative_refusal_gold_first_hard,1,gold,gfmfh-d-02,direct_axiom_instance,negative_refusal,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,hard micro-pack adversarial gold reuse from hardest transition groups,entailed,certificate,pass,pass,accept,0,pass,14121,1182,9,"[""R -\u003e S"",""S -\u003e T""]","[""R -\u003e S"",""S -\u003e T""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03/GMFH17-FG.json,
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03,2026-04-03T21:30:58Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-hard-micro-v1,compositional-mixed-family-gold-first-hard-micro-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,4e9b434fdfdaa2d4e946be7e6177e70e31d19d1b057e5b298c575ae3128d55d0,direct,,,,,compositional_mixed_family_gold_first_hard_micro,GMFH17-NEG,GMFH17-NEG,GMFH17,neg,compositional_mixed_family_gold_first_hard,direct_axiom_instance_to_negative_refusal_gold_first_hard,1,none,gfmfh-d-02,direct_axiom_instance,negative_refusal,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,hard micro-pack adversarial gold reuse from hardest transition groups,not_entailed,not_derivable,not_run,not_run,not_run,,pass,8445,13,0,"[""R -\u003e S"",""S -\u003e T""]","[""R -\u003e S"",""S -\u003e T""]",null,,
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03,2026-04-03T21:31:17Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-hard-micro-v1,compositional-mixed-family-gold-first-hard-micro-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,73ee8f175ff78c8de6974bd9046f9137b95891f60f6f7347f7b1f220e274ccdd,direct,,,,,compositional_mixed_family_gold_first_hard_micro,GMFH18-FG,GMFH18-FG,GMFH18,fg,compositional_mixed_family_gold_first_hard,mixed_proof_to_negative_refusal_gold_first_hard,1,gold,gfmfh-d-03,mixed_proof,negative_refusal,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,hard micro-pack adversarial gold reuse from hardest transition groups,entailed,certificate,pass,pass,accept,0,pass,18880,1182,9,"[""O -\u003e P"",""P -\u003e Q""]","[""O -\u003e P"",""P -\u003e Q""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03/GMFH18-FG.json,
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03,2026-04-03T21:31:22Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-hard-micro-v1,compositional-mixed-family-gold-first-hard-micro-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,348fe800a1439ed99a0f66b9a0a919a4c1002e8d5f8482af5a78bce140c579de,direct,,,,,compositional_mixed_family_gold_first_hard_micro,GMFH18-NEG,GMFH18-NEG,GMFH18,neg,compositional_mixed_family_gold_first_hard,mixed_proof_to_negative_refusal_gold_first_hard,1,none,gfmfh-d-03,mixed_proof,negative_refusal,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,hard micro-pack adversarial gold reuse from hardest transition groups,not_entailed,not_derivable,not_run,not_run,not_run,,pass,4842,13,0,"[""O -\u003e P"",""P -\u003e Q""]","[""O -\u003e P"",""P -\u003e Q""]",null,,
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03,2026-04-03T21:31:32Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-hard-micro-v1,compositional-mixed-family-gold-first-hard-micro-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,771a545a1f9c154c51089616390373ae350d8b8aa66a0484f29359b4f064be3d,direct,,,,,compositional_mixed_family_gold_first_hard_micro,GMFH19-FG,GMFH19-FG,GMFH19,fg,compositional_mixed_family_gold_first_hard,theorem_synthesis_to_mixed_proof_gold_first_hard,1,gold,gfmfh-d-04,theorem_synthesis,mixed_proof,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,hard micro-pack adversarial gold reuse from hardest transition groups,entailed,certificate,pass,pass,accept,0,pass,9977,1182,9,"[""Z -\u003e U"",""U -\u003e V""]","[""Z -\u003e U"",""U -\u003e V""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03/GMFH19-FG.json,
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03,2026-04-03T21:31:37Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-hard-micro-v1,compositional-mixed-family-gold-first-hard-micro-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,e77ddb5a9fcbc2184f8aa0b354d164c1ee18ae5051a8c9b03530c933d578df0f,direct,,,,,compositional_mixed_family_gold_first_hard_micro,GMFH19-NEG,GMFH19-NEG,GMFH19,neg,compositional_mixed_family_gold_first_hard,theorem_synthesis_to_mixed_proof_gold_first_hard,1,none,gfmfh-d-04,theorem_synthesis,mixed_proof,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,hard micro-pack adversarial gold reuse from hardest transition groups,not_entailed,not_derivable,not_run,not_run,not_run,,pass,5026,13,0,"[""Z -\u003e U"",""U -\u003e V""]","[""Z -\u003e U"",""U -\u003e V""]",null,,
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03,2026-04-03T21:31:55Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-hard-micro-v1,compositional-mixed-family-gold-first-hard-micro-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,04c54d405ef654f6199937b36a1c8300a353eeacaa49d3e1b3974239f0198427,direct,,,,,compositional_mixed_family_gold_first_hard_micro,GMFH20-FG,GMFH20-FG,GMFH20,fg,compositional_mixed_family_gold_first_hard,negative_refusal_to_assumption_import_gold_first_hard,1,gold,gfmfh-d-05,negative_refusal,assumption_import,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,hard micro-pack adversarial gold reuse from hardest transition groups,entailed,certificate,pass,pass,accept,0,pass,17391,1182,9,"[""L -\u003e M"",""M -\u003e O""]","[""L -\u003e M"",""M -\u003e O""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03/GMFH20-FG.json,
20260404T002701+0300_mixed-family-gold-first-hard-micro-main-glm-5-cloud-r03,2026-04-03T21:32:00Z,compatible,compatible:glm-5:cloud,glm-5:cloud,compositional-mixed-family-gold-first-hard-micro-v1,compositional-mixed-family-gold-first-hard-micro-v1-temp0-seed42-topp1-r03-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,7fb72ac4dbefe605ef200d8369b64e1007eba3234cc7a5f8e11b8e46a8fb0a1c,direct,,,,,compositional_mixed_family_gold_first_hard_micro,GMFH20-NEG,GMFH20-NEG,GMFH20,neg,compositional_mixed_family_gold_first_hard,negative_refusal_to_assumption_import_gold_first_hard,1,none,gfmfh-d-05,negative_refusal,assumption_import,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,hard micro-pack adversarial gold reuse from hardest transition groups,not_entailed,not_derivable,not_run,not_run,not_run,,pass,5757,13,0,"[""L -\u003e M"",""M -\u003e O""]","[""L -\u003e M"",""M -\u003e O""]",null,,
