run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:10:41Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,e3abbaa261493509bd4aaf6cb18c0a1a06a6820378df96ecfb48f0d8a28dac0a,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2A06-NEG,GMF2A06-NEG,GMF2A06,neg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,1,none,gfmf2-a-06,theorem_synthesis,direct_axiom_instance,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1114,13,0,"[""E -\u003e F""]","[""E -\u003e F""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:10:44Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,227f435a2bdded3e82a8446d20b3ec920b35c9e079ecedc3591e17b50546f4a2,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2A07-FG,GMF2A07-FG,GMF2A07,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_theorem_synthesis_gold_first_phase2,1,gold,gfmf2-a-07,assumption_import,theorem_synthesis,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,3113,387,3,"[""U -\u003e V""]","[""U -\u003e V""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:10:45Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1aba8e078683ea4a7890bac36b533d86406d125f656c9a76da4a0379a72611db,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2A07-NEG,GMF2A07-NEG,GMF2A07,neg,compositional_mixed_family_gold_first_phase2,assumption_import_to_theorem_synthesis_gold_first_phase2,1,none,gfmf2-a-07,assumption_import,theorem_synthesis,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1761,13,0,"[""U -\u003e V""]","[""U -\u003e V""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:10:50Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,b209af95fe5f6cffe93c19266e7463d34c425199cd8ecfbcb9d91e6357fd2dfa,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2A08-FG,GMF2A08-FG,GMF2A08,fg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_negative_refusal_gold_first_phase2,1,gold,gfmf2-a-08,direct_axiom_instance,negative_refusal,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,4152,369,3,"[""B -\u003e C""]","[""B -\u003e C""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:10:51Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,0309cfb27ae309616e091bd09e37ca8514b9adb14e6552073a9a72370c6e73ce,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2A08-NEG,GMF2A08-NEG,GMF2A08,neg,compositional_mixed_family_gold_first_phase2,direct_axiom_instance_to_negative_refusal_gold_first_phase2,1,none,gfmf2-a-08,direct_axiom_instance,negative_refusal,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1584,13,0,"[""B -\u003e C""]","[""B -\u003e C""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:10:54Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,50afc551d712f1c1ccb627e992923875810bc2e8bd414bd1260f90f2b0f33ce0,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2A09-FG,GMF2A09-FG,GMF2A09,fg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_assumption_import_gold_first_phase2,1,gold,gfmf2-a-09,mixed_proof,assumption_import,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,2732,371,3,"[""Q -\u003e R""]","[""Q -\u003e R""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:10:55Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,6026d955b0e9c468e507f14c3fde2bd9daa1ff9c35485c188e3041b2a4153afe,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2A09-NEG,GMF2A09-NEG,GMF2A09,neg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_assumption_import_gold_first_phase2,1,none,gfmf2-a-09,mixed_proof,assumption_import,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,750,13,0,"[""Q -\u003e R""]","[""Q -\u003e R""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:10:57Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,b7a9c85a351be7720c8808069a08b929830e85763b260c2503732fe385fd5dec,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2A10-FG,GMF2A10-FG,GMF2A10,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_direct_axiom_instance_gold_first_phase2,1,gold,gfmf2-a-10,negative_refusal,direct_axiom_instance,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,entailed,certificate,fail,not_run,not_run,1,schema_failure,2351,375,3,"[""N -\u003e O""]","[""N -\u003e O""]",null,,schema_error: Certificate schema is invalid
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:10:58Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,60329969e54ec3ad276402d4698c3dca047563ace67d54b149c2e89a26d14d6b,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2A10-NEG,GMF2A10-NEG,GMF2A10,neg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_direct_axiom_instance_gold_first_phase2,1,none,gfmf2-a-10,negative_refusal,direct_axiom_instance,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,one-import linear reuse; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,877,13,0,"[""N -\u003e O""]","[""N -\u003e O""]",null,,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:02Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,3116ee2f5e99d90ecf2047dc89af0a41a53574f2915febcaaf57a653e8e2a323,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2B01-FG,GMF2B01-FG,GMF2B01,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_direct_axiom_instance_gold_first_phase2,1,gold,gfmf2-b-01,assumption_import,direct_axiom_instance,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,entailed,certificate,pass,pass,accept,0,pass,3571,542,5,"[""B -\u003e C""]","[""B -\u003e C""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05/GMF2B01-FG.json,
20260403T204508+0300_mixed-family-gold-first-phase2-main-gpt-oss-20b-cloud-r05,2026-04-03T20:11:04Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-phase2-v1,compositional-mixed-family-gold-first-phase2-v1-temp0-seed42-topp1-r05-20260403,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,16e8c002549fda1786268c80ee45fe08bf83845f51b35bf8ce68f46583a3f4d9,direct,,,,,compositional_mixed_family_gold_first_phase2,GMF2B01-NEG,GMF2B01-NEG,GMF2B01,neg,compositional_mixed_family_gold_first_phase2,assumption_import_to_direct_axiom_instance_gold_first_phase2,1,none,gfmf2-b-01,assumption_import,direct_axiom_instance,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,one-import reuse with local remapping bridge; canonical phase2 annotated pack,not_entailed,not_derivable,not_run,not_run,not_run,,pass,2121,13,0,"[""B -\u003e C""]","[""B -\u003e C""]",null,,
