run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-gpt-oss-20b-cloud-r01,2026-04-03T23:25:03Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-hard-phase2-v1,compositional-mixed-family-gold-first-hard-phase2-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,28c58a17c4eecbbae9644ce4afd580e24a2126af98bfd01bda22205c0da2ab58,direct,,,,,compositional_mixed_family_gold_first_hard_phase2,GMF2E01-FG,GMF2E01-FG,GMF2E01,fg,compositional_mixed_family_gold_first_hard,assumption_import_to_direct_axiom_instance_gold_first_phase2,2,gold,gfmf2-e-01,assumption_import,direct_axiom_instance,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2,entailed,certificate,fail,not_run,not_run,1,schema_failure,5558,652,8,"[""B -\u003e (C -\u003e D)"",""A -\u003e C""]","[""B -\u003e (C -\u003e D)"",""A -\u003e C""]",null,,schema_error: Certificate schema is invalid
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-gpt-oss-20b-cloud-r01,2026-04-03T23:25:04Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-hard-phase2-v1,compositional-mixed-family-gold-first-hard-phase2-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,b0d3f1822056567b10d7f4d4380c7064ebb7081a3df5e387ef0f58f9a0e82914,direct,,,,,compositional_mixed_family_gold_first_hard_phase2,GMF2E01-NEG,GMF2E01-NEG,GMF2E01,neg,compositional_mixed_family_gold_first_hard,assumption_import_to_direct_axiom_instance_gold_first_phase2,2,none,gfmf2-e-01,assumption_import,direct_axiom_instance,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2,not_entailed,not_derivable,not_run,not_run,not_run,,pass,776,13,0,"[""B -\u003e (C -\u003e D)"",""A -\u003e C""]","[""B -\u003e (C -\u003e D)"",""A -\u003e C""]",null,,
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-gpt-oss-20b-cloud-r01,2026-04-03T23:25:09Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-hard-phase2-v1,compositional-mixed-family-gold-first-hard-phase2-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,6fb3d3c15a4f94c25df7dfeaea7fecd3c2049fbf2f28a46c6437513316d52a76,direct,,,,,compositional_mixed_family_gold_first_hard_phase2,GMF2E02-FG,GMF2E02-FG,GMF2E02,fg,compositional_mixed_family_gold_first_hard,direct_axiom_instance_to_mixed_proof_gold_first_phase2,2,gold,gfmf2-e-02,direct_axiom_instance,mixed_proof,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2,entailed,certificate,pass,pass,accept,0,pass,4749,722,8,"[""Q -\u003e (R -\u003e S)"",""P -\u003e R""]","[""Q -\u003e (R -\u003e S)"",""P -\u003e R""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-gpt-oss-20b-cloud-r01/GMF2E02-FG.json,
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-gpt-oss-20b-cloud-r01,2026-04-03T23:25:10Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-hard-phase2-v1,compositional-mixed-family-gold-first-hard-phase2-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,a50ec9ef3a5c50bbce04d9080e562afc616d0ce848a6560688143352a936d652,direct,,,,,compositional_mixed_family_gold_first_hard_phase2,GMF2E02-NEG,GMF2E02-NEG,GMF2E02,neg,compositional_mixed_family_gold_first_hard,direct_axiom_instance_to_mixed_proof_gold_first_phase2,2,none,gfmf2-e-02,direct_axiom_instance,mixed_proof,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2,not_entailed,not_derivable,not_run,not_run,not_run,,pass,962,13,0,"[""Q -\u003e (R -\u003e S)"",""P -\u003e R""]","[""Q -\u003e (R -\u003e S)"",""P -\u003e R""]",null,,
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-gpt-oss-20b-cloud-r01,2026-04-03T23:25:16Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-hard-phase2-v1,compositional-mixed-family-gold-first-hard-phase2-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,568bc968e1776f3f7fc5dc69e108a2ceb74b2d5f1d925a5939a10fd464fdf1d5,direct,,,,,compositional_mixed_family_gold_first_hard_phase2,GMF2E03-FG,GMF2E03-FG,GMF2E03,fg,compositional_mixed_family_gold_first_hard,mixed_proof_to_theorem_synthesis_gold_first_phase2,2,gold,gfmf2-e-03,mixed_proof,theorem_synthesis,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2,entailed,certificate,pass,pass,accept,0,pass,6224,722,8,"[""N -\u003e (O -\u003e U)"",""M -\u003e O""]","[""N -\u003e (O -\u003e U)"",""M -\u003e O""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-gpt-oss-20b-cloud-r01/GMF2E03-FG.json,
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-gpt-oss-20b-cloud-r01,2026-04-03T23:25:17Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-hard-phase2-v1,compositional-mixed-family-gold-first-hard-phase2-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,899de75027b2081ff4e43f9d7a76c10b22d4cfe59f0b1240b761e6f449f04ce9,direct,,,,,compositional_mixed_family_gold_first_hard_phase2,GMF2E03-NEG,GMF2E03-NEG,GMF2E03,neg,compositional_mixed_family_gold_first_hard,mixed_proof_to_theorem_synthesis_gold_first_phase2,2,none,gfmf2-e-03,mixed_proof,theorem_synthesis,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2,not_entailed,not_derivable,not_run,not_run,not_run,,pass,910,13,0,"[""N -\u003e (O -\u003e U)"",""M -\u003e O""]","[""N -\u003e (O -\u003e U)"",""M -\u003e O""]",null,,
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-gpt-oss-20b-cloud-r01,2026-04-03T23:25:22Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-hard-phase2-v1,compositional-mixed-family-gold-first-hard-phase2-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,445a71c49b9d7b5b9eda3a23c15d99129bbfbfcf3e09a6a243b17c86eb6ba097,direct,,,,,compositional_mixed_family_gold_first_hard_phase2,GMF2E04-FG,GMF2E04-FG,GMF2E04,fg,compositional_mixed_family_gold_first_hard,theorem_synthesis_to_assumption_import_gold_first_phase2,2,gold,gfmf2-e-04,theorem_synthesis,assumption_import,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2,entailed,certificate,fail,not_run,not_run,1,schema_failure,4709,593,8,"[""Y -\u003e (Z -\u003e W)"",""X -\u003e Z""]","[""Y -\u003e (Z -\u003e W)"",""X -\u003e Z""]",null,,schema_error: Certificate schema is invalid
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-gpt-oss-20b-cloud-r01,2026-04-03T23:25:23Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-hard-phase2-v1,compositional-mixed-family-gold-first-hard-phase2-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,143985aedfa007208b1facc0e24e471324f901a0eab8ac33c80a5bb7b9588ed2,direct,,,,,compositional_mixed_family_gold_first_hard_phase2,GMF2E04-NEG,GMF2E04-NEG,GMF2E04,neg,compositional_mixed_family_gold_first_hard,theorem_synthesis_to_assumption_import_gold_first_phase2,2,none,gfmf2-e-04,theorem_synthesis,assumption_import,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1045,13,0,"[""Y -\u003e (Z -\u003e W)"",""X -\u003e Z""]","[""Y -\u003e (Z -\u003e W)"",""X -\u003e Z""]",null,,
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-gpt-oss-20b-cloud-r01,2026-04-03T23:25:29Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-hard-phase2-v1,compositional-mixed-family-gold-first-hard-phase2-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,d0f098aa12da53e1fcee5c4b842164f00af67191caecec36c7ada66b088e60e7,direct,,,,,compositional_mixed_family_gold_first_hard_phase2,GMF2E05-FG,GMF2E05-FG,GMF2E05,fg,compositional_mixed_family_gold_first_hard,negative_refusal_to_mixed_proof_gold_first_phase2,2,gold,gfmf2-e-05,negative_refusal,mixed_proof,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2,entailed,certificate,fail,not_run,not_run,1,schema_failure,5805,601,8,"[""K -\u003e (L -\u003e I)"",""J -\u003e L""]","[""K -\u003e (L -\u003e I)"",""J -\u003e L""]",null,,schema_error: Certificate schema is invalid
20260404T021451+0300_mixed-family-gold-first-hard-phase2-main-gpt-oss-20b-cloud-r01,2026-04-03T23:25:30Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-gold-first-hard-phase2-v1,compositional-mixed-family-gold-first-hard-phase2-v1-temp0-seed42-topp1-r01-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,fa4eeb490e90e38afd1e39713d3a8314641b858027577764b535e6c01432c5cc,direct,,,,,compositional_mixed_family_gold_first_hard_phase2,GMF2E05-NEG,GMF2E05-NEG,GMF2E05,neg,compositional_mixed_family_gold_first_hard,negative_refusal_to_mixed_proof_gold_first_phase2,2,none,gfmf2-e-05,negative_refusal,mixed_proof,GF-MF-E,2,adversarial_gold_reuse,2,low,adversarial_nested,hard,hard-transition micro-pack derived from phase2 subgroup analysis; low-overlap adversarial reuse with import_arity >= 2,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1013,13,0,"[""K -\u003e (L -\u003e I)"",""J -\u003e L""]","[""K -\u003e (L -\u003e I)"",""J -\u003e L""]",null,,
