run_id,case_id,chain_id,stage_id,category,case_family,chain_depth,goal,trusted_for_reuse,trusted_reuse_reason,certificate_object_file
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r04,GMF2D03-FG,GMF2D03,fg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_theorem_synthesis_gold_first_phase2,2,U,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r04/GMF2D03-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r04,GMF2D06-FG,GMF2D06,fg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,2,I,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r04/GMF2D06-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r04,GMF2D07-FG,GMF2D07,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_theorem_synthesis_gold_first_phase2,2,X,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r04/GMF2D07-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r04,GMF2D09-FG,GMF2D09,fg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_assumption_import_gold_first_phase2,2,T,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r04/GMF2D09-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r04,GMF2D10-FG,GMF2D10,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_direct_axiom_instance_gold_first_phase2,2,Q,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r04/GMF2D10-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r04,GMF2E01-FG,GMF2E01,fg,compositional_mixed_family_gold_first_phase2,assumption_import_to_direct_axiom_instance_gold_first_phase2,2,D,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r04/GMF2E01-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r04,GMF2E03-FG,GMF2E03,fg,compositional_mixed_family_gold_first_phase2,mixed_proof_to_theorem_synthesis_gold_first_phase2,2,U,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r04/GMF2E03-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r04,GMF2E05-FG,GMF2E05,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_mixed_proof_gold_first_phase2,2,I,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r04/GMF2E05-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r04,GMF2E06-FG,GMF2E06,fg,compositional_mixed_family_gold_first_phase2,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,2,I,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r04/GMF2E06-FG.json
20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r04,GMF2E10-FG,GMF2E10,fg,compositional_mixed_family_gold_first_phase2,negative_refusal_to_direct_axiom_instance_gold_first_phase2,2,Q,false,stage is not marked reusable in the current chain protocol,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260403T204508+0300_mixed-family-gold-first-phase2-main-deepseek-v3-2-cloud-r04/GMF2E10-FG.json
