run_id,timestamp_utc,provider,model,llm_model,experiment_name,experiment_id,sampling_surface,requested_sampling_profile,effective_sampling_profile,requested_sampling_json,effective_sampling_json,unsupported_sampling_json,google_thinking_mode,prompt_version,prompt_hash,surface,nd_proof_status,lowering_status,pipeline_stage,pipeline_detail,theorem_pack_id,theorem_id,case_id,chain_id,stage_id,category,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,case_notes,expected_label,raw_output_kind,schema_status,parse_status,kernel_status,cli_exit_code,score_bucket,latency_ms,output_length,proof_steps_count,requested_imports_json,effective_imports_json,resolved_import_refs_json,certificate_object_file,notes
20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T00:27:39Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,08f8c441cf7641ef64f1d292f21de6a4c8dc273e5d0c1a6be426fa62f237f465,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF04-FM,SGF04-FM,SGF04,fm,compositional_mixed_family_semi_gold_frontier,theorem_synthesis_to_direct_axiom_instance_semi_gold_frontier,2,semi_gold,sg-frontier-04,theorem_synthesis,direct_axiom_instance,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting low-overlap two-import merge pressure,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,1365,13,0,"[""Y -\u003e Z"",""Z -\u003e U""]","[""Y -\u003e Z"",""Z -\u003e U""]",[],,static_gold_imports=2; requested_model_imports=1; effective_imports=2; resolved_model_import_artifacts=0
20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T00:27:40Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,381867f6d2769bdd528ba1ad510d5fffc02f7630d68cecb6d853e1d1aec6f4c4,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF04-NEG,SGF04-NEG,SGF04,neg,compositional_mixed_family_semi_gold_frontier,theorem_synthesis_to_direct_axiom_instance_semi_gold_frontier,2,semi_gold,sg-frontier-04,theorem_synthesis,direct_axiom_instance,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting low-overlap two-import merge pressure,not_entailed,not_derivable,not_run,not_run,not_run,,pass,749,13,0,"[""Y -\u003e Z"",""Z -\u003e U""]","[""Y -\u003e Z"",""Z -\u003e U""]",[],,static_gold_imports=2; requested_model_imports=1; effective_imports=2; resolved_model_import_artifacts=0
20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T00:27:43Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,5045cf790df5a3f99c57943e6440ffe29e8bb1ded5205ce74e1cdbd59d575238,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF05-M1,SGF05-M1,SGF05,m1,compositional_mixed_family_semi_gold_frontier,negative_refusal_to_theorem_synthesis_semi_gold_frontier,2,none,sg-frontier-05,negative_refusal,theorem_synthesis,SG-FRONTIER-MERGE,0,local_bridge_seed,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting low-overlap two-import merge pressure,entailed,certificate,fail,not_run,not_run,1,schema_failure,2877,363,3,[],[],null,,schema_error: Certificate schema is invalid
20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T00:27:44Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,416848c022316142eba54c75a1bda9a68a9efd45127099f5c2881a3fec7b9182,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF05-FM,SGF05-FM,SGF05,fm,compositional_mixed_family_semi_gold_frontier,negative_refusal_to_theorem_synthesis_semi_gold_frontier,2,semi_gold,sg-frontier-05,negative_refusal,theorem_synthesis,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting low-overlap two-import merge pressure,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,914,13,0,"[""K -\u003e L"",""L -\u003e M""]","[""K -\u003e L"",""L -\u003e M""]",[],,static_gold_imports=2; requested_model_imports=1; effective_imports=2; resolved_model_import_artifacts=0
20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T00:27:45Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,fce4b6f891d10e864e0ffc42075877651f98cd260da1e1e114814da12bf48e7c,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF05-NEG,SGF05-NEG,SGF05,neg,compositional_mixed_family_semi_gold_frontier,negative_refusal_to_theorem_synthesis_semi_gold_frontier,2,semi_gold,sg-frontier-05,negative_refusal,theorem_synthesis,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,frontier-axis semi-gold probe targeting low-overlap two-import merge pressure,not_entailed,not_derivable,not_run,not_run,not_run,,pass,900,13,0,"[""K -\u003e L"",""L -\u003e M""]","[""K -\u003e L"",""L -\u003e M""]",[],,static_gold_imports=2; requested_model_imports=1; effective_imports=2; resolved_model_import_artifacts=0
20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T00:27:50Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1369438f7585dce7a96792b90939cc088f10085ea3a66c31657ea33db3ac6677,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF06-M1,SGF06-M1,SGF06,m1,compositional_mixed_family_semi_gold_frontier,assumption_import_to_direct_axiom_instance_semi_gold_frontier,2,gold,sg-frontier-06,assumption_import,direct_axiom_instance,SG-FRONTIER-ADVERSARIAL,1,semi_gold_adversarial_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,entailed,certificate,fail,not_run,not_run,1,schema_failure,5030,509,5,"[""B -\u003e (C -\u003e D)""]","[""B -\u003e (C -\u003e D)""]",null,,schema_error: Certificate schema is invalid
20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T00:27:51Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,be03689cbd1de5276acf58b970882e4f41c4bfef4f898f2d27e190c2a862139e,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF06-FM,SGF06-FM,SGF06,fm,compositional_mixed_family_semi_gold_frontier,assumption_import_to_direct_axiom_instance_semi_gold_frontier,2,semi_gold,sg-frontier-06,assumption_import,direct_axiom_instance,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,998,13,0,"[""A -\u003e C""]","[""A -\u003e C""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T00:27:52Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,1465141a03bd324a43ebceeac557da21fd28d1d1acb7033d6c3c8ee518b373ed,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF06-NEG,SGF06-NEG,SGF06,neg,compositional_mixed_family_semi_gold_frontier,assumption_import_to_direct_axiom_instance_semi_gold_frontier,2,semi_gold,sg-frontier-06,assumption_import,direct_axiom_instance,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1223,13,0,"[""A -\u003e C""]","[""A -\u003e C""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T00:28:00Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,20db632e69109dc825e5fc2be223ee191fd9a919afe2c23343729c59d7420260,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF07-M1,SGF07-M1,SGF07,m1,compositional_mixed_family_semi_gold_frontier,direct_axiom_instance_to_mixed_proof_semi_gold_frontier,2,gold,sg-frontier-07,direct_axiom_instance,mixed_proof,SG-FRONTIER-ADVERSARIAL,1,semi_gold_adversarial_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,entailed,invalid_json,not_run,not_run,not_run,,format_failure,7868,569,0,"[""Q -\u003e (R -\u003e S)""]","[""Q -\u003e (R -\u003e S)""]",null,,
20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T00:28:01Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,b7208b8782b6302a4d6342828877b9adc1de5ce867dffc649d947a2fbf688386,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF07-FM,SGF07-FM,SGF07,fm,compositional_mixed_family_semi_gold_frontier,direct_axiom_instance_to_mixed_proof_semi_gold_frontier,2,semi_gold,sg-frontier-07,direct_axiom_instance,mixed_proof,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,1131,13,0,"[""P -\u003e R""]","[""P -\u003e R""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T00:28:02Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,6ef0dd458406e126c50a3bd953e694793a172380a66c679a6d3443d64281abdd,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF07-NEG,SGF07-NEG,SGF07,neg,compositional_mixed_family_semi_gold_frontier,direct_axiom_instance_to_mixed_proof_semi_gold_frontier,2,semi_gold,sg-frontier-07,direct_axiom_instance,mixed_proof,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,not_entailed,not_derivable,not_run,not_run,not_run,,pass,779,13,0,"[""P -\u003e R""]","[""P -\u003e R""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T00:28:06Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,52257537d31f85d5993edd81dd01d273cfd71a46b53e6893b0c0efb7fbbd98dc,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF08-M1,SGF08-M1,SGF08,m1,compositional_mixed_family_semi_gold_frontier,mixed_proof_to_theorem_synthesis_semi_gold_frontier,2,gold,sg-frontier-08,mixed_proof,theorem_synthesis,SG-FRONTIER-ADVERSARIAL,1,semi_gold_adversarial_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,entailed,certificate,pass,pass,accept,0,pass,4295,557,5,"[""N -\u003e (O -\u003e U)""]","[""N -\u003e (O -\u003e U)""]",null,C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02/SGF08-M1.json,
20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T00:28:10Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,ab46696f8fe5be63d1a0d6c9671a509661b16577ca152b430e3db440cdc1b9cc,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF08-FM,SGF08-FM,SGF08,fm,compositional_mixed_family_semi_gold_frontier,mixed_proof_to_theorem_synthesis_semi_gold_frontier,2,semi_gold,sg-frontier-08,mixed_proof,theorem_synthesis,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,entailed,certificate,fail,not_run,not_run,1,schema_failure,4343,460,5,"[""M -\u003e O""]","[""M -\u003e O"",""O -\u003e U""]","[{""run_id"":""20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02"",""case_id"":""SGF08-M1"",""chain_id"":""SGF08"",""stage_id"":""m1"",""goal"":""O -\u003e U"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02/SGF08-M1.json"",""trusted_for_reuse"":true}]",,schema_error: Certificate schema is invalid
20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T00:28:11Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,78851de6c1de40b326cdad75780bbb5722a421d0fc8f0758b539d9804ca92880,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF08-NEG,SGF08-NEG,SGF08,neg,compositional_mixed_family_semi_gold_frontier,mixed_proof_to_theorem_synthesis_semi_gold_frontier,2,semi_gold,sg-frontier-08,mixed_proof,theorem_synthesis,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,not_entailed,not_derivable,not_run,not_run,not_run,,pass,788,13,0,"[""M -\u003e O""]","[""M -\u003e O"",""O -\u003e U""]","[{""run_id"":""20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02"",""case_id"":""SGF08-M1"",""chain_id"":""SGF08"",""stage_id"":""m1"",""goal"":""O -\u003e U"",""certificate_object_file"":""C:/Users/nokclock/Documents/GitHub/collabsphere/research/artifacts/hilbert-ai-verification-benchmark-v2-held-out/result/imported_certificates/20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02/SGF08-M1.json"",""trusted_for_reuse"":true}]",,static_gold_imports=1; requested_model_imports=1; effective_imports=2; resolved_model_import_artifacts=1
20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T00:28:14Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,60c620b6f38ac63c4ace8ba323530f104bcecab008996ff509c2503a3b8ecb13,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF09-M1,SGF09-M1,SGF09,m1,compositional_mixed_family_semi_gold_frontier,theorem_synthesis_to_assumption_import_semi_gold_frontier,2,gold,sg-frontier-09,theorem_synthesis,assumption_import,SG-FRONTIER-ADVERSARIAL,1,semi_gold_adversarial_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,entailed,certificate,fail,not_run,not_run,1,schema_failure,2436,476,5,"[""Y -\u003e (Z -\u003e W)""]","[""Y -\u003e (Z -\u003e W)""]",null,,schema_error: Certificate schema is invalid
20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T00:28:15Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,b748667305cc707adc064056fe01c7a61161dc5ca34a2d20baba83011f6d8ea3,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF09-FM,SGF09-FM,SGF09,fm,compositional_mixed_family_semi_gold_frontier,theorem_synthesis_to_assumption_import_semi_gold_frontier,2,semi_gold,sg-frontier-09,theorem_synthesis,assumption_import,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,894,13,0,"[""X -\u003e Z""]","[""X -\u003e Z""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T00:28:15Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,5838a19184e58ae5c2fd71ec456350e976fa306ef45d27ac5239323fd38d40d1,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF09-NEG,SGF09-NEG,SGF09,neg,compositional_mixed_family_semi_gold_frontier,theorem_synthesis_to_assumption_import_semi_gold_frontier,2,semi_gold,sg-frontier-09,theorem_synthesis,assumption_import,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,not_entailed,not_derivable,not_run,not_run,not_run,,pass,883,13,0,"[""X -\u003e Z""]","[""X -\u003e Z""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T00:28:19Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,f182a56800bf763571f56c49e3033890baf9b0b8ca8aed81630def361ce79216,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF10-M1,SGF10-M1,SGF10,m1,compositional_mixed_family_semi_gold_frontier,negative_refusal_to_mixed_proof_semi_gold_frontier,2,gold,sg-frontier-10,negative_refusal,mixed_proof,SG-FRONTIER-ADVERSARIAL,1,semi_gold_adversarial_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,entailed,certificate,fail,not_run,not_run,1,schema_failure,3603,464,5,"[""K -\u003e (L -\u003e I)""]","[""K -\u003e (L -\u003e I)""]",null,,schema_error: Certificate schema is invalid
20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T00:28:20Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,679068778a0c6eda5877b7ae906c0bbc46b0d1785a23725b7d12b85b6a0df81a,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF10-FM,SGF10-FM,SGF10,fm,compositional_mixed_family_semi_gold_frontier,negative_refusal_to_mixed_proof_semi_gold_frontier,2,semi_gold,sg-frontier-10,negative_refusal,mixed_proof,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,entailed,not_derivable,not_run,not_run,not_run,,false_refusal,1023,13,0,"[""J -\u003e L""]","[""J -\u003e L""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
20260404T031844+0300_mixed-family-semi-gold-frontier-main-gpt-oss-20b-cloud-r02,2026-04-04T00:28:21Z,compatible,compatible:gpt-oss:20b-cloud,gpt-oss:20b-cloud,compositional-mixed-family-semi-gold-frontier-v1,compositional-mixed-family-semi-gold-frontier-v1-temp0-seed42-topp1-r02-20260404,compatible_openai_chat_completions,temp0_seed42_topp1,temp0_seed42_topp1,"{""temperature"":0,""seed"":42,""top_p"":1}","{""temperature"":0,""seed"":42,""top_p"":1}",,,hilbert-ai-verification-benchmark-v1.3,4e8252f9e11f7e01d7cf8381b5f7a5592c7f00ad247f05d6067d031f4c43d641,direct,,,,,compositional_mixed_family_semi_gold_frontier,SGF10-NEG,SGF10-NEG,SGF10,neg,compositional_mixed_family_semi_gold_frontier,negative_refusal_to_mixed_proof_semi_gold_frontier,2,semi_gold,sg-frontier-10,negative_refusal,mixed_proof,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula,not_entailed,not_derivable,not_run,not_run,not_run,,pass,1254,13,0,"[""J -\u003e L""]","[""J -\u003e L""]",[],,static_gold_imports=1; requested_model_imports=1; effective_imports=1; resolved_model_import_artifacts=0
