"case_id","chain_id","chain_protocol","stage_id","stage_order","stage_role","category","label","difficulty","case_family","chain_depth","provenance_mode","atom_renaming_id","trusted_reuse","transition_group","import_arity","reuse_shape","bridge_depth","symbol_overlap","lemma_surface_style","negative_twin_hardness","notes","import_stage_ids_json","assumptions_json","imported_lemmas_json","goal","expected_behavior","comment"
"GFC211-FG","GFC211","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_linear_renamed","1","gold","r1","false","GFC2-E-ARITY2-RENAMED","2","gold_final_only","1","renamed","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""P11 -> Q11"",""Q11 -> R11""]","P11 -> R11","prove","Renamed final closure over two static gold-backed imports"
"GFC211-NEG","GFC211","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_linear_renamed","1","gold","r1","false","GFC2-E-ARITY2-RENAMED","2","gold_final_only","1","renamed","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""P11 -> Q11"",""Q11 -> R11""]","P11 -> S11","not_derivable","Renamed negative control over the same static imports"
"GFC212-FG","GFC212","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_linear_renamed","1","gold","r1","false","GFC2-E-ARITY2-RENAMED","2","gold_final_only","1","renamed","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""P12 -> Q12"",""Q12 -> R12""]","P12 -> R12","prove","Renamed final closure over two static gold-backed imports"
"GFC212-NEG","GFC212","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_linear_renamed","1","gold","r1","false","GFC2-E-ARITY2-RENAMED","2","gold_final_only","1","renamed","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""P12 -> Q12"",""Q12 -> R12""]","P12 -> S12","not_derivable","Renamed negative control over the same static imports"
"GFC213-FG","GFC213","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_linear_renamed","1","gold","r1","false","GFC2-E-ARITY2-RENAMED","2","gold_final_only","1","renamed","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""P13 -> Q13"",""Q13 -> R13""]","P13 -> R13","prove","Renamed final closure over two static gold-backed imports"
"GFC213-NEG","GFC213","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_linear_renamed","1","gold","r1","false","GFC2-E-ARITY2-RENAMED","2","gold_final_only","1","renamed","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""P13 -> Q13"",""Q13 -> R13""]","P13 -> S13","not_derivable","Renamed negative control over the same static imports"
"GFC214-FG","GFC214","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_linear_renamed","1","gold","r1","false","GFC2-E-ARITY2-RENAMED","2","gold_final_only","1","renamed","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""P14 -> Q14"",""Q14 -> R14""]","P14 -> R14","prove","Renamed final closure over two static gold-backed imports"
"GFC214-NEG","GFC214","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_linear_renamed","1","gold","r1","false","GFC2-E-ARITY2-RENAMED","2","gold_final_only","1","renamed","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""P14 -> Q14"",""Q14 -> R14""]","P14 -> S14","not_derivable","Renamed negative control over the same static imports"
"GFC215-FG","GFC215","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_linear_renamed","1","gold","r1","false","GFC2-E-ARITY2-RENAMED","2","gold_final_only","1","renamed","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""P15 -> Q15"",""Q15 -> R15""]","P15 -> R15","prove","Renamed final closure over two static gold-backed imports"
"GFC215-NEG","GFC215","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_linear_renamed","1","gold","r1","false","GFC2-E-ARITY2-RENAMED","2","gold_final_only","1","renamed","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""P15 -> Q15"",""Q15 -> R15""]","P15 -> S15","not_derivable","Renamed negative control over the same static imports"
"GFC216-FG","GFC216","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_linear_renamed","1","gold","r1","false","GFC2-E-ARITY2-RENAMED","2","gold_final_only","1","renamed","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""P16 -> Q16"",""Q16 -> R16""]","P16 -> R16","prove","Renamed final closure over two static gold-backed imports"
"GFC216-NEG","GFC216","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_linear_renamed","1","gold","r1","false","GFC2-E-ARITY2-RENAMED","2","gold_final_only","1","renamed","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""P16 -> Q16"",""Q16 -> R16""]","P16 -> S16","not_derivable","Renamed negative control over the same static imports"
"GFC217-FG","GFC217","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_linear_renamed","1","gold","r1","false","GFC2-E-ARITY2-RENAMED","2","gold_final_only","1","renamed","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""P17 -> Q17"",""Q17 -> R17""]","P17 -> R17","prove","Renamed final closure over two static gold-backed imports"
"GFC217-NEG","GFC217","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_linear_renamed","1","gold","r1","false","GFC2-E-ARITY2-RENAMED","2","gold_final_only","1","renamed","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""P17 -> Q17"",""Q17 -> R17""]","P17 -> S17","not_derivable","Renamed negative control over the same static imports"
"GFC218-FG","GFC218","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_linear_renamed","1","gold","r1","false","GFC2-E-ARITY2-RENAMED","2","gold_final_only","1","renamed","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""P18 -> Q18"",""Q18 -> R18""]","P18 -> R18","prove","Renamed final closure over two static gold-backed imports"
"GFC218-NEG","GFC218","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_linear_renamed","1","gold","r1","false","GFC2-E-ARITY2-RENAMED","2","gold_final_only","1","renamed","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""P18 -> Q18"",""Q18 -> R18""]","P18 -> S18","not_derivable","Renamed negative control over the same static imports"
"GFC219-FG","GFC219","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_linear_renamed","1","gold","r1","false","GFC2-E-ARITY2-RENAMED","2","gold_final_only","1","renamed","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""P19 -> Q19"",""Q19 -> R19""]","P19 -> R19","prove","Renamed final closure over two static gold-backed imports"
"GFC219-NEG","GFC219","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_linear_renamed","1","gold","r1","false","GFC2-E-ARITY2-RENAMED","2","gold_final_only","1","renamed","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""P19 -> Q19"",""Q19 -> R19""]","P19 -> S19","not_derivable","Renamed negative control over the same static imports"
"GFC220-FG","GFC220","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_linear_renamed","1","gold","r1","false","GFC2-E-ARITY2-RENAMED","2","gold_final_only","1","renamed","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""P20 -> Q20"",""Q20 -> R20""]","P20 -> R20","prove","Renamed final closure over two static gold-backed imports"
"GFC220-NEG","GFC220","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_linear_renamed","1","gold","r1","false","GFC2-E-ARITY2-RENAMED","2","gold_final_only","1","renamed","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""P20 -> Q20"",""Q20 -> R20""]","P20 -> S20","not_derivable","Renamed negative control over the same static imports"
"GFC221-FG","GFC221","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_negated_bridge","1","gold","neg1","false","GFC2-E-ARITY2-NEGATED","2","gold_final_only","1","negated","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""!A21 -> B21"",""B21 -> C21""]","!A21 -> C21","prove","Negated final closure over two static gold-backed imports"
"GFC221-NEG","GFC221","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_negated_bridge","1","gold","neg1","false","GFC2-E-ARITY2-NEGATED","2","gold_final_only","1","negated","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""!A21 -> B21"",""B21 -> C21""]","!A21 -> D21","not_derivable","Negated negative control over the same static imports"
"GFC222-FG","GFC222","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_negated_bridge","1","gold","neg1","false","GFC2-E-ARITY2-NEGATED","2","gold_final_only","1","negated","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""!A22 -> B22"",""B22 -> C22""]","!A22 -> C22","prove","Negated final closure over two static gold-backed imports"
"GFC222-NEG","GFC222","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_negated_bridge","1","gold","neg1","false","GFC2-E-ARITY2-NEGATED","2","gold_final_only","1","negated","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""!A22 -> B22"",""B22 -> C22""]","!A22 -> D22","not_derivable","Negated negative control over the same static imports"
"GFC223-FG","GFC223","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_negated_bridge","1","gold","neg1","false","GFC2-E-ARITY2-NEGATED","2","gold_final_only","1","negated","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""!A23 -> B23"",""B23 -> C23""]","!A23 -> C23","prove","Negated final closure over two static gold-backed imports"
"GFC223-NEG","GFC223","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_negated_bridge","1","gold","neg1","false","GFC2-E-ARITY2-NEGATED","2","gold_final_only","1","negated","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""!A23 -> B23"",""B23 -> C23""]","!A23 -> D23","not_derivable","Negated negative control over the same static imports"
"GFC224-FG","GFC224","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_negated_bridge","1","gold","neg1","false","GFC2-E-ARITY2-NEGATED","2","gold_final_only","1","negated","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""!A24 -> B24"",""B24 -> C24""]","!A24 -> C24","prove","Negated final closure over two static gold-backed imports"
"GFC224-NEG","GFC224","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_negated_bridge","1","gold","neg1","false","GFC2-E-ARITY2-NEGATED","2","gold_final_only","1","negated","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""!A24 -> B24"",""B24 -> C24""]","!A24 -> D24","not_derivable","Negated negative control over the same static imports"
"GFC225-FG","GFC225","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","easy","layered_negated_bridge","1","gold","neg1","false","GFC2-E-ARITY2-NEGATED","2","gold_final_only","1","negated","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""!A25 -> B25"",""B25 -> C25""]","!A25 -> C25","prove","Negated final closure over two static gold-backed imports"
"GFC225-NEG","GFC225","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","easy","layered_negated_bridge","1","gold","neg1","false","GFC2-E-ARITY2-NEGATED","2","gold_final_only","1","negated","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""!A25 -> B25"",""B25 -> C25""]","!A25 -> D25","not_derivable","Negated negative control over the same static imports"
"GFC226-FG","GFC226","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","layered_linear_exact_arity3","1","gold","r2","false","GFC2-M-ARITY3-EXACT","3","gold_final_only","2","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A26 -> B26"",""B26 -> C26"",""C26 -> D26""]","A26 -> D26","prove","Three-import final closure over exact gold-backed resources"
"GFC226-NEG","GFC226","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","layered_linear_exact_arity3","1","gold","r2","false","GFC2-M-ARITY3-EXACT","3","gold_final_only","2","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A26 -> B26"",""B26 -> C26"",""C26 -> D26""]","A26 -> E26","not_derivable","Negative control over three exact gold-backed resources"
"GFC227-FG","GFC227","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","layered_linear_exact_arity3","1","gold","r2","false","GFC2-M-ARITY3-EXACT","3","gold_final_only","2","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A27 -> B27"",""B27 -> C27"",""C27 -> D27""]","A27 -> D27","prove","Three-import final closure over exact gold-backed resources"
"GFC227-NEG","GFC227","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","layered_linear_exact_arity3","1","gold","r2","false","GFC2-M-ARITY3-EXACT","3","gold_final_only","2","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A27 -> B27"",""B27 -> C27"",""C27 -> D27""]","A27 -> E27","not_derivable","Negative control over three exact gold-backed resources"
"GFC228-FG","GFC228","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","layered_linear_exact_arity3","1","gold","r2","false","GFC2-M-ARITY3-EXACT","3","gold_final_only","2","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A28 -> B28"",""B28 -> C28"",""C28 -> D28""]","A28 -> D28","prove","Three-import final closure over exact gold-backed resources"
"GFC228-NEG","GFC228","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","layered_linear_exact_arity3","1","gold","r2","false","GFC2-M-ARITY3-EXACT","3","gold_final_only","2","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A28 -> B28"",""B28 -> C28"",""C28 -> D28""]","A28 -> E28","not_derivable","Negative control over three exact gold-backed resources"
"GFC229-FG","GFC229","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","layered_linear_exact_arity3","1","gold","r2","false","GFC2-M-ARITY3-EXACT","3","gold_final_only","2","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A29 -> B29"",""B29 -> C29"",""C29 -> D29""]","A29 -> D29","prove","Three-import final closure over exact gold-backed resources"
"GFC229-NEG","GFC229","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","layered_linear_exact_arity3","1","gold","r2","false","GFC2-M-ARITY3-EXACT","3","gold_final_only","2","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A29 -> B29"",""B29 -> C29"",""C29 -> D29""]","A29 -> E29","not_derivable","Negative control over three exact gold-backed resources"
"GFC230-FG","GFC230","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","layered_linear_exact_arity3","1","gold","r2","false","GFC2-M-ARITY3-EXACT","3","gold_final_only","2","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A30 -> B30"",""B30 -> C30"",""C30 -> D30""]","A30 -> D30","prove","Three-import final closure over exact gold-backed resources"
"GFC230-NEG","GFC230","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","layered_linear_exact_arity3","1","gold","r2","false","GFC2-M-ARITY3-EXACT","3","gold_final_only","2","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A30 -> B30"",""B30 -> C30"",""C30 -> D30""]","A30 -> E30","not_derivable","Negative control over three exact gold-backed resources"
"GFC231-FG","GFC231","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","layered_linear_exact_arity3","1","gold","r2","false","GFC2-M-ARITY3-EXACT","3","gold_final_only","2","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A31 -> B31"",""B31 -> C31"",""C31 -> D31""]","A31 -> D31","prove","Three-import final closure over exact gold-backed resources"
"GFC231-NEG","GFC231","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","layered_linear_exact_arity3","1","gold","r2","false","GFC2-M-ARITY3-EXACT","3","gold_final_only","2","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A31 -> B31"",""B31 -> C31"",""C31 -> D31""]","A31 -> E31","not_derivable","Negative control over three exact gold-backed resources"
"GFC232-FG","GFC232","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","layered_linear_exact_arity3","1","gold","r2","false","GFC2-M-ARITY3-EXACT","3","gold_final_only","2","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A32 -> B32"",""B32 -> C32"",""C32 -> D32""]","A32 -> D32","prove","Three-import final closure over exact gold-backed resources"
"GFC232-NEG","GFC232","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","layered_linear_exact_arity3","1","gold","r2","false","GFC2-M-ARITY3-EXACT","3","gold_final_only","2","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A32 -> B32"",""B32 -> C32"",""C32 -> D32""]","A32 -> E32","not_derivable","Negative control over three exact gold-backed resources"
"GFC233-FG","GFC233","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","layered_linear_exact_arity3","1","gold","r2","false","GFC2-M-ARITY3-EXACT","3","gold_final_only","2","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A33 -> B33"",""B33 -> C33"",""C33 -> D33""]","A33 -> D33","prove","Three-import final closure over exact gold-backed resources"
"GFC233-NEG","GFC233","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","layered_linear_exact_arity3","1","gold","r2","false","GFC2-M-ARITY3-EXACT","3","gold_final_only","2","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A33 -> B33"",""B33 -> C33"",""C33 -> D33""]","A33 -> E33","not_derivable","Negative control over three exact gold-backed resources"
"GFC234-FG","GFC234","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","layered_linear_exact_arity3","1","gold","r2","false","GFC2-M-ARITY3-EXACT","3","gold_final_only","2","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A34 -> B34"",""B34 -> C34"",""C34 -> D34""]","A34 -> D34","prove","Three-import final closure over exact gold-backed resources"
"GFC234-NEG","GFC234","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","layered_linear_exact_arity3","1","gold","r2","false","GFC2-M-ARITY3-EXACT","3","gold_final_only","2","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A34 -> B34"",""B34 -> C34"",""C34 -> D34""]","A34 -> E34","not_derivable","Negative control over three exact gold-backed resources"
"GFC235-FG","GFC235","gold-final-composition-only-v2","fg","1","final_gold","gold_final_composition_only","entailed","medium","layered_linear_exact_arity3","1","gold","r2","false","GFC2-M-ARITY3-EXACT","3","gold_final_only","2","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A35 -> B35"",""B35 -> C35"",""C35 -> D35""]","A35 -> D35","prove","Three-import final closure over exact gold-backed resources"
"GFC235-NEG","GFC235","gold-final-composition-only-v2","neg","2","negative_control","gold_final_composition_only","not_entailed","medium","layered_linear_exact_arity3","1","gold","r2","false","GFC2-M-ARITY3-EXACT","3","gold_final_only","2","exact","static_gold_imports","paired_negative","static_gold_resources","[]","[]","[""A35 -> B35"",""B35 -> C35"",""C35 -> D35""]","A35 -> E35","not_derivable","Negative control over three exact gold-backed resources"
