case_id,chain_id,chain_protocol,stage_id,stage_order,stage_role,category,label,difficulty,case_family,chain_depth,provenance_mode,atom_renaming_id,trusted_reuse,import_stage_ids_json,assumptions_json,imported_lemmas_json,goal,expected_behavior,comment
BIFX003-FG,BIFX003,bridge-import-final-v1-expanded,fg,3,final_gold,bridge_import_final_research,entailed,medium,layered_distractor,1,gold,r2,false,"[""b1"",""b2""]","[""X003 -\u003e Y003""]","[""M003 -\u003e N003"",""N003 -\u003e O003""]",M003 -> O003,prove,Gold final closure with an irrelevant direct assumption present
BIFX003-FM,BIFX003,bridge-import-final-v1-expanded,fm,4,final_model,bridge_import_final_research,entailed,medium,layered_distractor,1,model,r2,false,"[""b1"",""b2""]","[""X003 -\u003e Y003""]","[""M003 -\u003e N003"",""N003 -\u003e O003""]",M003 -> O003,prove,Model final closure with an irrelevant direct assumption present
BIFX003-NEG,BIFX003,bridge-import-final-v1-expanded,neg,5,negative_control,bridge_import_final_research,not_entailed,medium,layered_distractor_negative,1,gold,r2,false,"[""b1"",""b2""]","[""X003 -\u003e Y003""]","[""M003 -\u003e N003"",""N003 -\u003e O003""]",M003 -> R003,not_derivable,Distractor negative control that should remain underivable
BIFX004-B1,BIFX004,bridge-import-final-v1-expanded,b1,1,bridge_left,bridge_import_final_research,entailed,medium,layered_negated_bridge,1,none,neg1,true,[],[],[],!X004 -> Y004,prove,Negated-antecedent left bridge lemma
BIFX004-B2,BIFX004,bridge-import-final-v1-expanded,b2,2,bridge_right,bridge_import_final_research,entailed,medium,layered_negated_bridge,1,none,neg1,true,[],[],[],Y004 -> Z004,prove,Negated-antecedent right bridge lemma
BIFX004-FG,BIFX004,bridge-import-final-v1-expanded,fg,3,final_gold,bridge_import_final_research,entailed,medium,layered_negated_bridge,1,gold,neg1,false,"[""b1"",""b2""]",[],"[""!X004 -\u003e Y004"",""Y004 -\u003e Z004""]",!X004 -> Z004,prove,Gold final closure with a negated antecedent
BIFX004-FM,BIFX004,bridge-import-final-v1-expanded,fm,4,final_model,bridge_import_final_research,entailed,medium,layered_negated_bridge,1,model,neg1,false,"[""b1"",""b2""]",[],"[""!X004 -\u003e Y004"",""Y004 -\u003e Z004""]",!X004 -> Z004,prove,Model final closure with a negated antecedent
BIFX004-NEG,BIFX004,bridge-import-final-v1-expanded,neg,5,negative_control,bridge_import_final_research,not_entailed,medium,layered_negated_bridge_negative,1,gold,neg1,false,"[""b1"",""b2""]",[],"[""!X004 -\u003e Y004"",""Y004 -\u003e Z004""]",!X004 -> W004,not_derivable,Negated-antecedent negative control outside the imported path
BIFX005-B1,BIFX005,bridge-import-final-v1-expanded,b1,1,bridge_left,bridge_import_final_research,entailed,hard,layered_nested_middle,1,none,h1,true,[],[],[],A005 -> (B005 -> C005),prove,Nested left bridge lemma whose consequent is itself implicational
BIFX005-B2,BIFX005,bridge-import-final-v1-expanded,b2,2,bridge_right,bridge_import_final_research,entailed,hard,layered_nested_middle,1,none,h1,true,[],[],[],(B005 -> C005) -> D005,prove,Nested right bridge lemma that consumes the imported middle formula
BIFX005-FG,BIFX005,bridge-import-final-v1-expanded,fg,3,final_gold,bridge_import_final_research,entailed,hard,layered_nested_middle,1,gold,h1,false,"[""b1"",""b2""]",[],"[""A005 -\u003e (B005 -\u003e C005)"",""(B005 -\u003e C005) -\u003e D005""]",A005 -> D005,prove,Gold final closure over a nested middle surface
BIFX005-FM,BIFX005,bridge-import-final-v1-expanded,fm,4,final_model,bridge_import_final_research,entailed,hard,layered_nested_middle,1,model,h1,false,"[""b1"",""b2""]",[],"[""A005 -\u003e (B005 -\u003e C005)"",""(B005 -\u003e C005) -\u003e D005""]",A005 -> D005,prove,Model final closure over a nested middle surface
BIFX005-NEG,BIFX005,bridge-import-final-v1-expanded,neg,5,negative_control,bridge_import_final_research,not_entailed,hard,layered_nested_middle_negative,1,gold,h1,false,"[""b1"",""b2""]",[],"[""A005 -\u003e (B005 -\u003e C005)"",""(B005 -\u003e C005) -\u003e D005""]",A005 -> E005,not_derivable,Nested negative control outside the imported path
BIFX006-B1,BIFX006,bridge-import-final-v1-expanded,b1,1,bridge_left,bridge_import_final_research,entailed,hard,layered_compound_consequent,1,none,h2,true,[],[],[],(A006 -> B006) -> C006,prove,Compound left bridge lemma that exposes a derived middle certificate
BIFX006-B2,BIFX006,bridge-import-final-v1-expanded,b2,2,bridge_right,bridge_import_final_research,entailed,hard,layered_compound_consequent,1,none,h2,true,[],[],[],C006 -> (D006 -> E006),prove,Compound right bridge lemma with an implicational consequent
BIFX006-FG,BIFX006,bridge-import-final-v1-expanded,fg,3,final_gold,bridge_import_final_research,entailed,hard,layered_compound_consequent,1,gold,h2,false,"[""b1"",""b2""]",[],"[""(A006 -\u003e B006) -\u003e C006"",""C006 -\u003e (D006 -\u003e E006)""]",(A006 -> B006) -> (D006 -> E006),prove,Gold final closure over compound imported bridge lemmas
BIFX006-FM,BIFX006,bridge-import-final-v1-expanded,fm,4,final_model,bridge_import_final_research,entailed,hard,layered_compound_consequent,1,model,h2,false,"[""b1"",""b2""]",[],"[""(A006 -\u003e B006) -\u003e C006"",""C006 -\u003e (D006 -\u003e E006)""]",(A006 -> B006) -> (D006 -> E006),prove,Model final closure over compound imported bridge lemmas
BIFX006-NEG,BIFX006,bridge-import-final-v1-expanded,neg,5,negative_control,bridge_import_final_research,not_entailed,hard,layered_compound_consequent_negative,1,gold,h2,false,"[""b1"",""b2""]",[],"[""(A006 -\u003e B006) -\u003e C006"",""C006 -\u003e (D006 -\u003e E006)""]",(A006 -> B006) -> (F006 -> G006),not_derivable,Compound negative control outside the imported path
BIFX007-B1,BIFX007,bridge-import-final-v1-expanded,b1,1,bridge_left,bridge_import_final_research,entailed,easy,layered_linear_exact,1,none,r0,true,[],[],[],A007 -> B007,prove,Exact left bridge lemma
BIFX007-B2,BIFX007,bridge-import-final-v1-expanded,b2,2,bridge_right,bridge_import_final_research,entailed,easy,layered_linear_exact,1,none,r0,true,[],[],[],B007 -> C007,prove,Exact right bridge lemma
BIFX007-FG,BIFX007,bridge-import-final-v1-expanded,fg,3,final_gold,bridge_import_final_research,entailed,easy,layered_linear_exact,1,gold,r0,false,"[""b1"",""b2""]",[],"[""A007 -\u003e B007"",""B007 -\u003e C007""]",A007 -> C007,prove,Gold final closure over exact bridge lemmas
BIFX007-FM,BIFX007,bridge-import-final-v1-expanded,fm,4,final_model,bridge_import_final_research,entailed,easy,layered_linear_exact,1,model,r0,false,"[""b1"",""b2""]",[],"[""A007 -\u003e B007"",""B007 -\u003e C007""]",A007 -> C007,prove,Model final closure over exact bridge lemmas
BIFX007-NEG,BIFX007,bridge-import-final-v1-expanded,neg,5,negative_control,bridge_import_final_research,not_entailed,easy,layered_linear_exact_negative,1,gold,r0,false,"[""b1"",""b2""]",[],"[""A007 -\u003e B007"",""B007 -\u003e C007""]",A007 -> D007,not_derivable,Exact negative control outside the imported path
BIFX008-B1,BIFX008,bridge-import-final-v1-expanded,b1,1,bridge_left,bridge_import_final_research,entailed,easy,layered_linear_renamed,1,none,r1,true,[],[],[],P008 -> Q008,prove,Renamed left bridge lemma
BIFX008-B2,BIFX008,bridge-import-final-v1-expanded,b2,2,bridge_right,bridge_import_final_research,entailed,easy,layered_linear_renamed,1,none,r1,true,[],[],[],Q008 -> R008,prove,Renamed right bridge lemma
BIFX008-FG,BIFX008,bridge-import-final-v1-expanded,fg,3,final_gold,bridge_import_final_research,entailed,easy,layered_linear_renamed,1,gold,r1,false,"[""b1"",""b2""]",[],"[""P008 -\u003e Q008"",""Q008 -\u003e R008""]",P008 -> R008,prove,Gold final closure under renamed atoms
BIFX008-FM,BIFX008,bridge-import-final-v1-expanded,fm,4,final_model,bridge_import_final_research,entailed,easy,layered_linear_renamed,1,model,r1,false,"[""b1"",""b2""]",[],"[""P008 -\u003e Q008"",""Q008 -\u003e R008""]",P008 -> R008,prove,Model final closure under renamed atoms
BIFX008-NEG,BIFX008,bridge-import-final-v1-expanded,neg,5,negative_control,bridge_import_final_research,not_entailed,easy,layered_linear_renamed_negative,1,gold,r1,false,"[""b1"",""b2""]",[],"[""P008 -\u003e Q008"",""Q008 -\u003e R008""]",P008 -> S008,not_derivable,Renamed negative control outside the imported path
BIFX009-B1,BIFX009,bridge-import-final-v1-expanded,b1,1,bridge_left,bridge_import_final_research,entailed,medium,layered_distractor,1,none,r2,true,[],[],[],M009 -> N009,prove,Left bridge lemma with irrelevant later distractor context
BIFX009-B2,BIFX009,bridge-import-final-v1-expanded,b2,2,bridge_right,bridge_import_final_research,entailed,medium,layered_distractor,1,none,r2,true,[],[],[],N009 -> O009,prove,Right bridge lemma with irrelevant later distractor context
BIFX009-FG,BIFX009,bridge-import-final-v1-expanded,fg,3,final_gold,bridge_import_final_research,entailed,medium,layered_distractor,1,gold,r2,false,"[""b1"",""b2""]","[""X009 -\u003e Y009""]","[""M009 -\u003e N009"",""N009 -\u003e O009""]",M009 -> O009,prove,Gold final closure with an irrelevant direct assumption present
BIFX009-FM,BIFX009,bridge-import-final-v1-expanded,fm,4,final_model,bridge_import_final_research,entailed,medium,layered_distractor,1,model,r2,false,"[""b1"",""b2""]","[""X009 -\u003e Y009""]","[""M009 -\u003e N009"",""N009 -\u003e O009""]",M009 -> O009,prove,Model final closure with an irrelevant direct assumption present
BIFX009-NEG,BIFX009,bridge-import-final-v1-expanded,neg,5,negative_control,bridge_import_final_research,not_entailed,medium,layered_distractor_negative,1,gold,r2,false,"[""b1"",""b2""]","[""X009 -\u003e Y009""]","[""M009 -\u003e N009"",""N009 -\u003e O009""]",M009 -> R009,not_derivable,Distractor negative control that should remain underivable
BIFX010-B1,BIFX010,bridge-import-final-v1-expanded,b1,1,bridge_left,bridge_import_final_research,entailed,medium,layered_negated_bridge,1,none,neg1,true,[],[],[],!X010 -> Y010,prove,Negated-antecedent left bridge lemma
BIFX010-B2,BIFX010,bridge-import-final-v1-expanded,b2,2,bridge_right,bridge_import_final_research,entailed,medium,layered_negated_bridge,1,none,neg1,true,[],[],[],Y010 -> Z010,prove,Negated-antecedent right bridge lemma
BIFX010-FG,BIFX010,bridge-import-final-v1-expanded,fg,3,final_gold,bridge_import_final_research,entailed,medium,layered_negated_bridge,1,gold,neg1,false,"[""b1"",""b2""]",[],"[""!X010 -\u003e Y010"",""Y010 -\u003e Z010""]",!X010 -> Z010,prove,Gold final closure with a negated antecedent
BIFX010-FM,BIFX010,bridge-import-final-v1-expanded,fm,4,final_model,bridge_import_final_research,entailed,medium,layered_negated_bridge,1,model,neg1,false,"[""b1"",""b2""]",[],"[""!X010 -\u003e Y010"",""Y010 -\u003e Z010""]",!X010 -> Z010,prove,Model final closure with a negated antecedent
BIFX010-NEG,BIFX010,bridge-import-final-v1-expanded,neg,5,negative_control,bridge_import_final_research,not_entailed,medium,layered_negated_bridge_negative,1,gold,neg1,false,"[""b1"",""b2""]",[],"[""!X010 -\u003e Y010"",""Y010 -\u003e Z010""]",!X010 -> W010,not_derivable,Negated-antecedent negative control outside the imported path
BIFX011-B1,BIFX011,bridge-import-final-v1-expanded,b1,1,bridge_left,bridge_import_final_research,entailed,hard,layered_nested_middle,1,none,h1,true,[],[],[],A011 -> (B011 -> C011),prove,Nested left bridge lemma whose consequent is itself implicational
BIFX011-B2,BIFX011,bridge-import-final-v1-expanded,b2,2,bridge_right,bridge_import_final_research,entailed,hard,layered_nested_middle,1,none,h1,true,[],[],[],(B011 -> C011) -> D011,prove,Nested right bridge lemma that consumes the imported middle formula
BIFX011-FG,BIFX011,bridge-import-final-v1-expanded,fg,3,final_gold,bridge_import_final_research,entailed,hard,layered_nested_middle,1,gold,h1,false,"[""b1"",""b2""]",[],"[""A011 -\u003e (B011 -\u003e C011)"",""(B011 -\u003e C011) -\u003e D011""]",A011 -> D011,prove,Gold final closure over a nested middle surface
BIFX011-FM,BIFX011,bridge-import-final-v1-expanded,fm,4,final_model,bridge_import_final_research,entailed,hard,layered_nested_middle,1,model,h1,false,"[""b1"",""b2""]",[],"[""A011 -\u003e (B011 -\u003e C011)"",""(B011 -\u003e C011) -\u003e D011""]",A011 -> D011,prove,Model final closure over a nested middle surface
BIFX011-NEG,BIFX011,bridge-import-final-v1-expanded,neg,5,negative_control,bridge_import_final_research,not_entailed,hard,layered_nested_middle_negative,1,gold,h1,false,"[""b1"",""b2""]",[],"[""A011 -\u003e (B011 -\u003e C011)"",""(B011 -\u003e C011) -\u003e D011""]",A011 -> E011,not_derivable,Nested negative control outside the imported path
BIFX012-B1,BIFX012,bridge-import-final-v1-expanded,b1,1,bridge_left,bridge_import_final_research,entailed,hard,layered_compound_consequent,1,none,h2,true,[],[],[],(A012 -> B012) -> C012,prove,Compound left bridge lemma that exposes a derived middle certificate
BIFX012-B2,BIFX012,bridge-import-final-v1-expanded,b2,2,bridge_right,bridge_import_final_research,entailed,hard,layered_compound_consequent,1,none,h2,true,[],[],[],C012 -> (D012 -> E012),prove,Compound right bridge lemma with an implicational consequent
BIFX012-FG,BIFX012,bridge-import-final-v1-expanded,fg,3,final_gold,bridge_import_final_research,entailed,hard,layered_compound_consequent,1,gold,h2,false,"[""b1"",""b2""]",[],"[""(A012 -\u003e B012) -\u003e C012"",""C012 -\u003e (D012 -\u003e E012)""]",(A012 -> B012) -> (D012 -> E012),prove,Gold final closure over compound imported bridge lemmas
BIFX012-FM,BIFX012,bridge-import-final-v1-expanded,fm,4,final_model,bridge_import_final_research,entailed,hard,layered_compound_consequent,1,model,h2,false,"[""b1"",""b2""]",[],"[""(A012 -\u003e B012) -\u003e C012"",""C012 -\u003e (D012 -\u003e E012)""]",(A012 -> B012) -> (D012 -> E012),prove,Model final closure over compound imported bridge lemmas
BIFX012-NEG,BIFX012,bridge-import-final-v1-expanded,neg,5,negative_control,bridge_import_final_research,not_entailed,hard,layered_compound_consequent_negative,1,gold,h2,false,"[""b1"",""b2""]",[],"[""(A012 -\u003e B012) -\u003e C012"",""C012 -\u003e (D012 -\u003e E012)""]",(A012 -> B012) -> (F012 -> G012),not_derivable,Compound negative control outside the imported path
BIFX013-B1,BIFX013,bridge-import-final-v1-expanded,b1,1,bridge_left,bridge_import_final_research,entailed,easy,layered_linear_exact,1,none,r0,true,[],[],[],A013 -> B013,prove,Exact left bridge lemma
BIFX013-B2,BIFX013,bridge-import-final-v1-expanded,b2,2,bridge_right,bridge_import_final_research,entailed,easy,layered_linear_exact,1,none,r0,true,[],[],[],B013 -> C013,prove,Exact right bridge lemma
BIFX013-FG,BIFX013,bridge-import-final-v1-expanded,fg,3,final_gold,bridge_import_final_research,entailed,easy,layered_linear_exact,1,gold,r0,false,"[""b1"",""b2""]",[],"[""A013 -\u003e B013"",""B013 -\u003e C013""]",A013 -> C013,prove,Gold final closure over exact bridge lemmas
BIFX013-FM,BIFX013,bridge-import-final-v1-expanded,fm,4,final_model,bridge_import_final_research,entailed,easy,layered_linear_exact,1,model,r0,false,"[""b1"",""b2""]",[],"[""A013 -\u003e B013"",""B013 -\u003e C013""]",A013 -> C013,prove,Model final closure over exact bridge lemmas
BIFX013-NEG,BIFX013,bridge-import-final-v1-expanded,neg,5,negative_control,bridge_import_final_research,not_entailed,easy,layered_linear_exact_negative,1,gold,r0,false,"[""b1"",""b2""]",[],"[""A013 -\u003e B013"",""B013 -\u003e C013""]",A013 -> D013,not_derivable,Exact negative control outside the imported path
BIFX014-B1,BIFX014,bridge-import-final-v1-expanded,b1,1,bridge_left,bridge_import_final_research,entailed,easy,layered_linear_renamed,1,none,r1,true,[],[],[],P014 -> Q014,prove,Renamed left bridge lemma
BIFX014-B2,BIFX014,bridge-import-final-v1-expanded,b2,2,bridge_right,bridge_import_final_research,entailed,easy,layered_linear_renamed,1,none,r1,true,[],[],[],Q014 -> R014,prove,Renamed right bridge lemma
BIFX014-FG,BIFX014,bridge-import-final-v1-expanded,fg,3,final_gold,bridge_import_final_research,entailed,easy,layered_linear_renamed,1,gold,r1,false,"[""b1"",""b2""]",[],"[""P014 -\u003e Q014"",""Q014 -\u003e R014""]",P014 -> R014,prove,Gold final closure under renamed atoms
BIFX014-FM,BIFX014,bridge-import-final-v1-expanded,fm,4,final_model,bridge_import_final_research,entailed,easy,layered_linear_renamed,1,model,r1,false,"[""b1"",""b2""]",[],"[""P014 -\u003e Q014"",""Q014 -\u003e R014""]",P014 -> R014,prove,Model final closure under renamed atoms
BIFX014-NEG,BIFX014,bridge-import-final-v1-expanded,neg,5,negative_control,bridge_import_final_research,not_entailed,easy,layered_linear_renamed_negative,1,gold,r1,false,"[""b1"",""b2""]",[],"[""P014 -\u003e Q014"",""Q014 -\u003e R014""]",P014 -> S014,not_derivable,Renamed negative control outside the imported path
BIFX015-B1,BIFX015,bridge-import-final-v1-expanded,b1,1,bridge_left,bridge_import_final_research,entailed,medium,layered_distractor,1,none,r2,true,[],[],[],M015 -> N015,prove,Left bridge lemma with irrelevant later distractor context
BIFX015-B2,BIFX015,bridge-import-final-v1-expanded,b2,2,bridge_right,bridge_import_final_research,entailed,medium,layered_distractor,1,none,r2,true,[],[],[],N015 -> O015,prove,Right bridge lemma with irrelevant later distractor context
BIFX015-FG,BIFX015,bridge-import-final-v1-expanded,fg,3,final_gold,bridge_import_final_research,entailed,medium,layered_distractor,1,gold,r2,false,"[""b1"",""b2""]","[""X015 -\u003e Y015""]","[""M015 -\u003e N015"",""N015 -\u003e O015""]",M015 -> O015,prove,Gold final closure with an irrelevant direct assumption present
BIFX015-FM,BIFX015,bridge-import-final-v1-expanded,fm,4,final_model,bridge_import_final_research,entailed,medium,layered_distractor,1,model,r2,false,"[""b1"",""b2""]","[""X015 -\u003e Y015""]","[""M015 -\u003e N015"",""N015 -\u003e O015""]",M015 -> O015,prove,Model final closure with an irrelevant direct assumption present
BIFX015-NEG,BIFX015,bridge-import-final-v1-expanded,neg,5,negative_control,bridge_import_final_research,not_entailed,medium,layered_distractor_negative,1,gold,r2,false,"[""b1"",""b2""]","[""X015 -\u003e Y015""]","[""M015 -\u003e N015"",""N015 -\u003e O015""]",M015 -> R015,not_derivable,Distractor negative control that should remain underivable
BIFX016-B1,BIFX016,bridge-import-final-v1-expanded,b1,1,bridge_left,bridge_import_final_research,entailed,medium,layered_negated_bridge,1,none,neg1,true,[],[],[],!X016 -> Y016,prove,Negated-antecedent left bridge lemma
BIFX016-B2,BIFX016,bridge-import-final-v1-expanded,b2,2,bridge_right,bridge_import_final_research,entailed,medium,layered_negated_bridge,1,none,neg1,true,[],[],[],Y016 -> Z016,prove,Negated-antecedent right bridge lemma
BIFX016-FG,BIFX016,bridge-import-final-v1-expanded,fg,3,final_gold,bridge_import_final_research,entailed,medium,layered_negated_bridge,1,gold,neg1,false,"[""b1"",""b2""]",[],"[""!X016 -\u003e Y016"",""Y016 -\u003e Z016""]",!X016 -> Z016,prove,Gold final closure with a negated antecedent
BIFX016-FM,BIFX016,bridge-import-final-v1-expanded,fm,4,final_model,bridge_import_final_research,entailed,medium,layered_negated_bridge,1,model,neg1,false,"[""b1"",""b2""]",[],"[""!X016 -\u003e Y016"",""Y016 -\u003e Z016""]",!X016 -> Z016,prove,Model final closure with a negated antecedent
BIFX016-NEG,BIFX016,bridge-import-final-v1-expanded,neg,5,negative_control,bridge_import_final_research,not_entailed,medium,layered_negated_bridge_negative,1,gold,neg1,false,"[""b1"",""b2""]",[],"[""!X016 -\u003e Y016"",""Y016 -\u003e Z016""]",!X016 -> W016,not_derivable,Negated-antecedent negative control outside the imported path
BIFX017-B1,BIFX017,bridge-import-final-v1-expanded,b1,1,bridge_left,bridge_import_final_research,entailed,hard,layered_nested_middle,1,none,h1,true,[],[],[],A017 -> (B017 -> C017),prove,Nested left bridge lemma whose consequent is itself implicational
BIFX017-B2,BIFX017,bridge-import-final-v1-expanded,b2,2,bridge_right,bridge_import_final_research,entailed,hard,layered_nested_middle,1,none,h1,true,[],[],[],(B017 -> C017) -> D017,prove,Nested right bridge lemma that consumes the imported middle formula
BIFX017-FG,BIFX017,bridge-import-final-v1-expanded,fg,3,final_gold,bridge_import_final_research,entailed,hard,layered_nested_middle,1,gold,h1,false,"[""b1"",""b2""]",[],"[""A017 -\u003e (B017 -\u003e C017)"",""(B017 -\u003e C017) -\u003e D017""]",A017 -> D017,prove,Gold final closure over a nested middle surface
BIFX017-FM,BIFX017,bridge-import-final-v1-expanded,fm,4,final_model,bridge_import_final_research,entailed,hard,layered_nested_middle,1,model,h1,false,"[""b1"",""b2""]",[],"[""A017 -\u003e (B017 -\u003e C017)"",""(B017 -\u003e C017) -\u003e D017""]",A017 -> D017,prove,Model final closure over a nested middle surface
BIFX017-NEG,BIFX017,bridge-import-final-v1-expanded,neg,5,negative_control,bridge_import_final_research,not_entailed,hard,layered_nested_middle_negative,1,gold,h1,false,"[""b1"",""b2""]",[],"[""A017 -\u003e (B017 -\u003e C017)"",""(B017 -\u003e C017) -\u003e D017""]",A017 -> E017,not_derivable,Nested negative control outside the imported path
BIFX018-B1,BIFX018,bridge-import-final-v1-expanded,b1,1,bridge_left,bridge_import_final_research,entailed,hard,layered_compound_consequent,1,none,h2,true,[],[],[],(A018 -> B018) -> C018,prove,Compound left bridge lemma that exposes a derived middle certificate
BIFX018-B2,BIFX018,bridge-import-final-v1-expanded,b2,2,bridge_right,bridge_import_final_research,entailed,hard,layered_compound_consequent,1,none,h2,true,[],[],[],C018 -> (D018 -> E018),prove,Compound right bridge lemma with an implicational consequent
BIFX018-FG,BIFX018,bridge-import-final-v1-expanded,fg,3,final_gold,bridge_import_final_research,entailed,hard,layered_compound_consequent,1,gold,h2,false,"[""b1"",""b2""]",[],"[""(A018 -\u003e B018) -\u003e C018"",""C018 -\u003e (D018 -\u003e E018)""]",(A018 -> B018) -> (D018 -> E018),prove,Gold final closure over compound imported bridge lemmas
BIFX018-FM,BIFX018,bridge-import-final-v1-expanded,fm,4,final_model,bridge_import_final_research,entailed,hard,layered_compound_consequent,1,model,h2,false,"[""b1"",""b2""]",[],"[""(A018 -\u003e B018) -\u003e C018"",""C018 -\u003e (D018 -\u003e E018)""]",(A018 -> B018) -> (D018 -> E018),prove,Model final closure over compound imported bridge lemmas
BIFX018-NEG,BIFX018,bridge-import-final-v1-expanded,neg,5,negative_control,bridge_import_final_research,not_entailed,hard,layered_compound_consequent_negative,1,gold,h2,false,"[""b1"",""b2""]",[],"[""(A018 -\u003e B018) -\u003e C018"",""C018 -\u003e (D018 -\u003e E018)""]",(A018 -> B018) -> (F018 -> G018),not_derivable,Compound negative control outside the imported path
BIFX019-B1,BIFX019,bridge-import-final-v1-expanded,b1,1,bridge_left,bridge_import_final_research,entailed,easy,layered_linear_exact,1,none,r0,true,[],[],[],A019 -> B019,prove,Exact left bridge lemma
BIFX019-B2,BIFX019,bridge-import-final-v1-expanded,b2,2,bridge_right,bridge_import_final_research,entailed,easy,layered_linear_exact,1,none,r0,true,[],[],[],B019 -> C019,prove,Exact right bridge lemma
BIFX019-FG,BIFX019,bridge-import-final-v1-expanded,fg,3,final_gold,bridge_import_final_research,entailed,easy,layered_linear_exact,1,gold,r0,false,"[""b1"",""b2""]",[],"[""A019 -\u003e B019"",""B019 -\u003e C019""]",A019 -> C019,prove,Gold final closure over exact bridge lemmas
BIFX019-FM,BIFX019,bridge-import-final-v1-expanded,fm,4,final_model,bridge_import_final_research,entailed,easy,layered_linear_exact,1,model,r0,false,"[""b1"",""b2""]",[],"[""A019 -\u003e B019"",""B019 -\u003e C019""]",A019 -> C019,prove,Model final closure over exact bridge lemmas
BIFX019-NEG,BIFX019,bridge-import-final-v1-expanded,neg,5,negative_control,bridge_import_final_research,not_entailed,easy,layered_linear_exact_negative,1,gold,r0,false,"[""b1"",""b2""]",[],"[""A019 -\u003e B019"",""B019 -\u003e C019""]",A019 -> D019,not_derivable,Exact negative control outside the imported path
BIFX020-B1,BIFX020,bridge-import-final-v1-expanded,b1,1,bridge_left,bridge_import_final_research,entailed,easy,layered_linear_renamed,1,none,r1,true,[],[],[],P020 -> Q020,prove,Renamed left bridge lemma
BIFX020-B2,BIFX020,bridge-import-final-v1-expanded,b2,2,bridge_right,bridge_import_final_research,entailed,easy,layered_linear_renamed,1,none,r1,true,[],[],[],Q020 -> R020,prove,Renamed right bridge lemma
BIFX020-FG,BIFX020,bridge-import-final-v1-expanded,fg,3,final_gold,bridge_import_final_research,entailed,easy,layered_linear_renamed,1,gold,r1,false,"[""b1"",""b2""]",[],"[""P020 -\u003e Q020"",""Q020 -\u003e R020""]",P020 -> R020,prove,Gold final closure under renamed atoms
