case_id,category,label,difficulty,assumptions_json,goal,comment
V2XN012,negative_refusal,not_entailed,hard,"[""P012 -> (Q012 -> R012)"",""P012 -> Q012""]",R012,Expanded from V2N09 with canonical atom renaming #012. Bridge implication lacks the triggering antecedent
V2XE013,mixed_proof,entailed,easy,"[""P013"",""P013 -> Q013""]",Q013,Expanded from V2E02 with canonical atom renaming #013. Single modus ponens derivation
V2XN013,negative_refusal,not_entailed,easy,[],P013,Expanded from V2N11 with canonical atom renaming #013. No assumptions for atomic goal
V2XE014,mixed_proof,entailed,medium,"[""P014 -> (Q014 -> R014)"",""P014"",""Q014""]",R014,Expanded from V2E10 with canonical atom renaming #014. Nested implication elimination
V2XN014,negative_refusal,not_entailed,medium,"[""!P014 -> !Q014""]",P014,Expanded from V2N10 with canonical atom renaming #014. Converse of A3 is not available
V2XE015,mixed_proof,entailed,hard,"[""P015"",""P015 -> Q015"",""Q015 -> R015"",""R015 -> S015""]",S015,Expanded from V2E04 with canonical atom renaming #015. Three-step modus ponens chain
V2XN015,negative_refusal,not_entailed,hard,"[""P015 -> (Q015 -> R015)"",""P015 -> Q015""]",R015,Expanded from V2N09 with canonical atom renaming #015. Bridge implication lacks the triggering antecedent
V2XE016,direct_axiom_instance,entailed,easy,[],P016 -> ((Q016 -> R016) -> P016),Expanded from V2E05 with canonical atom renaming #016. Direct A1 instance
V2XN016,negative_refusal,not_entailed,easy,"[""P016 -> Q016"",""Q016 -> R016""]",S016,Expanded from V2N12 with canonical atom renaming #016. Conclusion outside the implication chain
V2XE017,mixed_proof,entailed,medium,"[""P017"",""P017 -> Q017"",""Q017 -> R017""]",R017,Expanded from V2E03 with canonical atom renaming #017. Two-step modus ponens chain
V2XN017,negative_refusal,not_entailed,medium,"[""P017 -> Q017"",""Q017""]",P017,Expanded from V2N03 with canonical atom renaming #017. Consequent does not imply antecedent
V2XE018,mixed_proof,entailed,hard,"[""!P018 -> !Q018"",""Q018""]",P018,Expanded from V2E08 with canonical atom renaming #018. A3 premise plus premise import
V2XN018,negative_refusal,not_entailed,hard,"[""P018 -> (Q018 -> R018)"",""P018 -> Q018""]",R018,Expanded from V2N09 with canonical atom renaming #018. Bridge implication lacks the triggering antecedent
V2XE019,assumption_import,entailed,easy,"[""P019 -> Q019""]",P019 -> Q019,Expanded from V2E01 with canonical atom renaming #019. Import a single assumption directly
V2XN019,negative_refusal,not_entailed,easy,"[""P019""]",Q019,Expanded from V2N01 with canonical atom renaming #019. Irrelevant atomic goal
V2XE020,direct_axiom_instance,entailed,medium,[],(P020 -> (Q020 -> R020)) -> ((P020 -> Q020) -> (P020 -> R020)),Expanded from V2E06 with canonical atom renaming #020. Direct A2 instance
V2XN020,negative_refusal,not_entailed,medium,"[""P020 -> Q020"",""R020 -> S020"",""P020""]",S020,Expanded from V2N05 with canonical atom renaming #020. Two chains with a missing bridge
V2XE021,mixed_proof,entailed,hard,"[""P021 -> (Q021 -> R021)"",""P021 -> Q021"",""P021""]",R021,Expanded from V2E11 with canonical atom renaming #021. Derived bridge premise then final modus ponens
V2XN021,negative_refusal,not_entailed,hard,"[""P021 -> (Q021 -> R021)"",""P021 -> Q021""]",R021,Expanded from V2N09 with canonical atom renaming #021. Bridge implication lacks the triggering antecedent
V2XE022,mixed_proof,entailed,easy,"[""P022"",""P022 -> Q022""]",Q022,Expanded from V2E02 with canonical atom renaming #022. Single modus ponens derivation
V2XN022,negative_refusal,not_entailed,easy,"[""P022 -> Q022""]",Q022,Expanded from V2N02 with canonical atom renaming #022. Missing antecedent for modus ponens
V2XE023,direct_axiom_instance,entailed,medium,[],(!P023 -> !Q023) -> (Q023 -> P023),Expanded from V2E07 with canonical atom renaming #023. Direct A3 instance
V2XN023,negative_refusal,not_entailed,medium,"[""P023 -> (Q023 -> R023)"",""P023""]",R023,Expanded from V2N07 with canonical atom renaming #023. Nested implication missing inner premise
V2XE024,theorem_synthesis,entailed,hard,[],P024 -> P024,Expanded from V2E12 with canonical atom renaming #024. Identity theorem without assumptions
V2XN024,negative_refusal,not_entailed,hard,"[""P024 -> (Q024 -> R024)"",""P024 -> Q024""]",R024,Expanded from V2N09 with canonical atom renaming #024. Bridge implication lacks the triggering antecedent
V2XE025,direct_axiom_instance,entailed,easy,[],P025 -> ((Q025 -> R025) -> P025),Expanded from V2E05 with canonical atom renaming #025. Direct A1 instance
V2XN025,negative_refusal,not_entailed,easy,"[""P025"",""Q025 -> R025""]",R025,Expanded from V2N04 with canonical atom renaming #025. Disconnected implication
V2XE026,mixed_proof,entailed,medium,"[""P026""]",Q026 -> P026,Expanded from V2E09 with canonical atom renaming #026. Implication introduction via A1
V2XN026,negative_refusal,not_entailed,medium,"[""P026 -> Q026"",""P026 -> R026""]",Q026,Expanded from V2N08 with canonical atom renaming #026. Parallel consequents without antecedent
V2XE027,mixed_proof,entailed,hard,"[""P027"",""P027 -> Q027"",""Q027 -> R027"",""R027 -> S027""]",S027,Expanded from V2E04 with canonical atom renaming #027. Three-step modus ponens chain
V2XN027,negative_refusal,not_entailed,hard,"[""P027 -> (Q027 -> R027)"",""P027 -> Q027""]",R027,Expanded from V2N09 with canonical atom renaming #027. Bridge implication lacks the triggering antecedent
V2XE028,assumption_import,entailed,easy,"[""P028 -> Q028""]",P028 -> Q028,Expanded from V2E01 with canonical atom renaming #028. Import a single assumption directly
V2XN028,negative_refusal,not_entailed,easy,"[""P028""]",!P028,Expanded from V2N06 with canonical atom renaming #028. Negation not derivable from a single atom
V2XE029,mixed_proof,entailed,medium,"[""P029 -> (Q029 -> R029)"",""P029"",""Q029""]",R029,Expanded from V2E10 with canonical atom renaming #029. Nested implication elimination
V2XN029,negative_refusal,not_entailed,medium,"[""!P029 -> !Q029""]",P029,Expanded from V2N10 with canonical atom renaming #029. Converse of A3 is not available
V2XE030,mixed_proof,entailed,hard,"[""!P030 -> !Q030"",""Q030""]",P030,Expanded from V2E08 with canonical atom renaming #030. A3 premise plus premise import
V2XN030,negative_refusal,not_entailed,hard,"[""P030 -> (Q030 -> R030)"",""P030 -> Q030""]",R030,Expanded from V2N09 with canonical atom renaming #030. Bridge implication lacks the triggering antecedent
V2XE031,mixed_proof,entailed,easy,"[""P031"",""P031 -> Q031""]",Q031,Expanded from V2E02 with canonical atom renaming #031. Single modus ponens derivation
V2XN031,negative_refusal,not_entailed,easy,[],P031,Expanded from V2N11 with canonical atom renaming #031. No assumptions for atomic goal
V2XE032,mixed_proof,entailed,medium,"[""P032"",""P032 -> Q032"",""Q032 -> R032""]",R032,Expanded from V2E03 with canonical atom renaming #032. Two-step modus ponens chain
V2XN032,negative_refusal,not_entailed,medium,"[""P032 -> Q032"",""Q032""]",P032,Expanded from V2N03 with canonical atom renaming #032. Consequent does not imply antecedent
V2XE033,mixed_proof,entailed,hard,"[""P033 -> (Q033 -> R033)"",""P033 -> Q033"",""P033""]",R033,Expanded from V2E11 with canonical atom renaming #033. Derived bridge premise then final modus ponens
V2XN033,negative_refusal,not_entailed,hard,"[""P033 -> (Q033 -> R033)"",""P033 -> Q033""]",R033,Expanded from V2N09 with canonical atom renaming #033. Bridge implication lacks the triggering antecedent
V2XE034,direct_axiom_instance,entailed,easy,[],P034 -> ((Q034 -> R034) -> P034),Expanded from V2E05 with canonical atom renaming #034. Direct A1 instance
V2XN034,negative_refusal,not_entailed,easy,"[""P034 -> Q034"",""Q034 -> R034""]",S034,Expanded from V2N12 with canonical atom renaming #034. Conclusion outside the implication chain
V2XE035,direct_axiom_instance,entailed,medium,[],(P035 -> (Q035 -> R035)) -> ((P035 -> Q035) -> (P035 -> R035)),Expanded from V2E06 with canonical atom renaming #035. Direct A2 instance
V2XN035,negative_refusal,not_entailed,medium,"[""P035 -> Q035"",""R035 -> S035"",""P035""]",S035,Expanded from V2N05 with canonical atom renaming #035. Two chains with a missing bridge
V2XE036,theorem_synthesis,entailed,hard,[],P036 -> P036,Expanded from V2E12 with canonical atom renaming #036. Identity theorem without assumptions
V2XN036,negative_refusal,not_entailed,hard,"[""P036 -> (Q036 -> R036)"",""P036 -> Q036""]",R036,Expanded from V2N09 with canonical atom renaming #036. Bridge implication lacks the triggering antecedent
V2XE037,assumption_import,entailed,easy,"[""P037 -> Q037""]",P037 -> Q037,Expanded from V2E01 with canonical atom renaming #037. Import a single assumption directly
V2XN037,negative_refusal,not_entailed,easy,"[""P037""]",Q037,Expanded from V2N01 with canonical atom renaming #037. Irrelevant atomic goal
V2XE038,direct_axiom_instance,entailed,medium,[],(!P038 -> !Q038) -> (Q038 -> P038),Expanded from V2E07 with canonical atom renaming #038. Direct A3 instance
V2XN038,negative_refusal,not_entailed,medium,"[""P038 -> (Q038 -> R038)"",""P038""]",R038,Expanded from V2N07 with canonical atom renaming #038. Nested implication missing inner premise
V2XE039,mixed_proof,entailed,hard,"[""P039"",""P039 -> Q039"",""Q039 -> R039"",""R039 -> S039""]",S039,Expanded from V2E04 with canonical atom renaming #039. Three-step modus ponens chain
V2XN039,negative_refusal,not_entailed,hard,"[""P039 -> (Q039 -> R039)"",""P039 -> Q039""]",R039,Expanded from V2N09 with canonical atom renaming #039. Bridge implication lacks the triggering antecedent
V2XE040,mixed_proof,entailed,easy,"[""P040"",""P040 -> Q040""]",Q040,Expanded from V2E02 with canonical atom renaming #040. Single modus ponens derivation
V2XN040,negative_refusal,not_entailed,easy,"[""P040 -> Q040""]",Q040,Expanded from V2N02 with canonical atom renaming #040. Missing antecedent for modus ponens
V2XE041,mixed_proof,entailed,medium,"[""P041""]",Q041 -> P041,Expanded from V2E09 with canonical atom renaming #041. Implication introduction via A1
V2XN041,negative_refusal,not_entailed,medium,"[""P041 -> Q041"",""P041 -> R041""]",Q041,Expanded from V2N08 with canonical atom renaming #041. Parallel consequents without antecedent
V2XE042,mixed_proof,entailed,hard,"[""!P042 -> !Q042"",""Q042""]",P042,Expanded from V2E08 with canonical atom renaming #042. A3 premise plus premise import
V2XN042,negative_refusal,not_entailed,hard,"[""P042 -> (Q042 -> R042)"",""P042 -> Q042""]",R042,Expanded from V2N09 with canonical atom renaming #042. Bridge implication lacks the triggering antecedent
V2XE043,direct_axiom_instance,entailed,easy,[],P043 -> ((Q043 -> R043) -> P043),Expanded from V2E05 with canonical atom renaming #043. Direct A1 instance
V2XN043,negative_refusal,not_entailed,easy,"[""P043"",""Q043 -> R043""]",R043,Expanded from V2N04 with canonical atom renaming #043. Disconnected implication
V2XE044,mixed_proof,entailed,medium,"[""P044 -> (Q044 -> R044)"",""P044"",""Q044""]",R044,Expanded from V2E10 with canonical atom renaming #044. Nested implication elimination
V2XN044,negative_refusal,not_entailed,medium,"[""!P044 -> !Q044""]",P044,Expanded from V2N10 with canonical atom renaming #044. Converse of A3 is not available
V2XE045,mixed_proof,entailed,hard,"[""P045 -> (Q045 -> R045)"",""P045 -> Q045"",""P045""]",R045,Expanded from V2E11 with canonical atom renaming #045. Derived bridge premise then final modus ponens
V2XN045,negative_refusal,not_entailed,hard,"[""P045 -> (Q045 -> R045)"",""P045 -> Q045""]",R045,Expanded from V2N09 with canonical atom renaming #045. Bridge implication lacks the triggering antecedent
V2XE046,assumption_import,entailed,easy,"[""P046 -> Q046""]",P046 -> Q046,Expanded from V2E01 with canonical atom renaming #046. Import a single assumption directly
V2XN046,negative_refusal,not_entailed,easy,"[""P046""]",!P046,Expanded from V2N06 with canonical atom renaming #046. Negation not derivable from a single atom
V2XE047,mixed_proof,entailed,medium,"[""P047"",""P047 -> Q047"",""Q047 -> R047""]",R047,Expanded from V2E03 with canonical atom renaming #047. Two-step modus ponens chain
V2XN047,negative_refusal,not_entailed,medium,"[""P047 -> Q047"",""Q047""]",P047,Expanded from V2N03 with canonical atom renaming #047. Consequent does not imply antecedent
V2XE048,theorem_synthesis,entailed,hard,[],P048 -> P048,Expanded from V2E12 with canonical atom renaming #048. Identity theorem without assumptions
V2XN048,negative_refusal,not_entailed,hard,"[""P048 -> (Q048 -> R048)"",""P048 -> Q048""]",R048,Expanded from V2N09 with canonical atom renaming #048. Bridge implication lacks the triggering antecedent
V2XE049,mixed_proof,entailed,easy,"[""P049"",""P049 -> Q049""]",Q049,Expanded from V2E02 with canonical atom renaming #049. Single modus ponens derivation
V2XN049,negative_refusal,not_entailed,easy,[],P049,Expanded from V2N11 with canonical atom renaming #049. No assumptions for atomic goal
V2XE050,direct_axiom_instance,entailed,medium,[],(P050 -> (Q050 -> R050)) -> ((P050 -> Q050) -> (P050 -> R050)),Expanded from V2E06 with canonical atom renaming #050. Direct A2 instance
V2XN050,negative_refusal,not_entailed,medium,"[""P050 -> Q050"",""R050 -> S050"",""P050""]",S050,Expanded from V2N05 with canonical atom renaming #050. Two chains with a missing bridge
V2XE051,mixed_proof,entailed,hard,"[""P051"",""P051 -> Q051"",""Q051 -> R051"",""R051 -> S051""]",S051,Expanded from V2E04 with canonical atom renaming #051. Three-step modus ponens chain
V2XN051,negative_refusal,not_entailed,hard,"[""P051 -> (Q051 -> R051)"",""P051 -> Q051""]",R051,Expanded from V2N09 with canonical atom renaming #051. Bridge implication lacks the triggering antecedent
V2XE052,direct_axiom_instance,entailed,easy,[],P052 -> ((Q052 -> R052) -> P052),Expanded from V2E05 with canonical atom renaming #052. Direct A1 instance
V2XN052,negative_refusal,not_entailed,easy,"[""P052 -> Q052"",""Q052 -> R052""]",S052,Expanded from V2N12 with canonical atom renaming #052. Conclusion outside the implication chain
V2XE053,direct_axiom_instance,entailed,medium,[],(!P053 -> !Q053) -> (Q053 -> P053),Expanded from V2E07 with canonical atom renaming #053. Direct A3 instance
V2XN053,negative_refusal,not_entailed,medium,"[""P053 -> (Q053 -> R053)"",""P053""]",R053,Expanded from V2N07 with canonical atom renaming #053. Nested implication missing inner premise
V2XE054,mixed_proof,entailed,hard,"[""!P054 -> !Q054"",""Q054""]",P054,Expanded from V2E08 with canonical atom renaming #054. A3 premise plus premise import
V2XN054,negative_refusal,not_entailed,hard,"[""P054 -> (Q054 -> R054)"",""P054 -> Q054""]",R054,Expanded from V2N09 with canonical atom renaming #054. Bridge implication lacks the triggering antecedent
V2XE055,assumption_import,entailed,easy,"[""P055 -> Q055""]",P055 -> Q055,Expanded from V2E01 with canonical atom renaming #055. Import a single assumption directly
V2XN055,negative_refusal,not_entailed,easy,"[""P055""]",Q055,Expanded from V2N01 with canonical atom renaming #055. Irrelevant atomic goal
V2XE056,mixed_proof,entailed,medium,"[""P056""]",Q056 -> P056,Expanded from V2E09 with canonical atom renaming #056. Implication introduction via A1
V2XN056,negative_refusal,not_entailed,medium,"[""P056 -> Q056"",""P056 -> R056""]",Q056,Expanded from V2N08 with canonical atom renaming #056. Parallel consequents without antecedent
V2XE057,mixed_proof,entailed,hard,"[""P057 -> (Q057 -> R057)"",""P057 -> Q057"",""P057""]",R057,Expanded from V2E11 with canonical atom renaming #057. Derived bridge premise then final modus ponens
V2XN057,negative_refusal,not_entailed,hard,"[""P057 -> (Q057 -> R057)"",""P057 -> Q057""]",R057,Expanded from V2N09 with canonical atom renaming #057. Bridge implication lacks the triggering antecedent
V2XE058,mixed_proof,entailed,easy,"[""P058"",""P058 -> Q058""]",Q058,Expanded from V2E02 with canonical atom renaming #058. Single modus ponens derivation
V2XN058,negative_refusal,not_entailed,easy,"[""P058 -> Q058""]",Q058,Expanded from V2N02 with canonical atom renaming #058. Missing antecedent for modus ponens
V2XE059,mixed_proof,entailed,medium,"[""P059 -> (Q059 -> R059)"",""P059"",""Q059""]",R059,Expanded from V2E10 with canonical atom renaming #059. Nested implication elimination
V2XN059,negative_refusal,not_entailed,medium,"[""!P059 -> !Q059""]",P059,Expanded from V2N10 with canonical atom renaming #059. Converse of A3 is not available
V2XE060,theorem_synthesis,entailed,hard,[],P060 -> P060,Expanded from V2E12 with canonical atom renaming #060. Identity theorem without assumptions
V2XN060,negative_refusal,not_entailed,hard,"[""P060 -> (Q060 -> R060)"",""P060 -> Q060""]",R060,Expanded from V2N09 with canonical atom renaming #060. Bridge implication lacks the triggering antecedent
V2XE061,direct_axiom_instance,entailed,easy,[],P061 -> ((Q061 -> R061) -> P061),Expanded from V2E05 with canonical atom renaming #061. Direct A1 instance
V2XN061,negative_refusal,not_entailed,easy,"[""P061"",""Q061 -> R061""]",R061,Expanded from V2N04 with canonical atom renaming #061. Disconnected implication
V2XE062,mixed_proof,entailed,medium,"[""P062"",""P062 -> Q062"",""Q062 -> R062""]",R062,Expanded from V2E03 with canonical atom renaming #062. Two-step modus ponens chain
V2XN062,negative_refusal,not_entailed,medium,"[""P062 -> Q062"",""Q062""]",P062,Expanded from V2N03 with canonical atom renaming #062. Consequent does not imply antecedent
V2XE063,mixed_proof,entailed,hard,"[""P063"",""P063 -> Q063"",""Q063 -> R063"",""R063 -> S063""]",S063,Expanded from V2E04 with canonical atom renaming #063. Three-step modus ponens chain
V2XN063,negative_refusal,not_entailed,hard,"[""P063 -> (Q063 -> R063)"",""P063 -> Q063""]",R063,Expanded from V2N09 with canonical atom renaming #063. Bridge implication lacks the triggering antecedent
V2XE064,assumption_import,entailed,easy,"[""P064 -> Q064""]",P064 -> Q064,Expanded from V2E01 with canonical atom renaming #064. Import a single assumption directly
V2XN064,negative_refusal,not_entailed,easy,"[""P064""]",!P064,Expanded from V2N06 with canonical atom renaming #064. Negation not derivable from a single atom
V2XE065,direct_axiom_instance,entailed,medium,[],(P065 -> (Q065 -> R065)) -> ((P065 -> Q065) -> (P065 -> R065)),Expanded from V2E06 with canonical atom renaming #065. Direct A2 instance
V2XN065,negative_refusal,not_entailed,medium,"[""P065 -> Q065"",""R065 -> S065"",""P065""]",S065,Expanded from V2N05 with canonical atom renaming #065. Two chains with a missing bridge
V2XE066,mixed_proof,entailed,hard,"[""!P066 -> !Q066"",""Q066""]",P066,Expanded from V2E08 with canonical atom renaming #066. A3 premise plus premise import
V2XN066,negative_refusal,not_entailed,hard,"[""P066 -> (Q066 -> R066)"",""P066 -> Q066""]",R066,Expanded from V2N09 with canonical atom renaming #066. Bridge implication lacks the triggering antecedent
V2XE067,mixed_proof,entailed,easy,"[""P067"",""P067 -> Q067""]",Q067,Expanded from V2E02 with canonical atom renaming #067. Single modus ponens derivation
V2XN067,negative_refusal,not_entailed,easy,[],P067,Expanded from V2N11 with canonical atom renaming #067. No assumptions for atomic goal
V2XE068,direct_axiom_instance,entailed,medium,[],(!P068 -> !Q068) -> (Q068 -> P068),Expanded from V2E07 with canonical atom renaming #068. Direct A3 instance
V2XN068,negative_refusal,not_entailed,medium,"[""P068 -> (Q068 -> R068)"",""P068""]",R068,Expanded from V2N07 with canonical atom renaming #068. Nested implication missing inner premise
V2XE069,mixed_proof,entailed,hard,"[""P069 -> (Q069 -> R069)"",""P069 -> Q069"",""P069""]",R069,Expanded from V2E11 with canonical atom renaming #069. Derived bridge premise then final modus ponens
V2XN069,negative_refusal,not_entailed,hard,"[""P069 -> (Q069 -> R069)"",""P069 -> Q069""]",R069,Expanded from V2N09 with canonical atom renaming #069. Bridge implication lacks the triggering antecedent
V2XE070,direct_axiom_instance,entailed,easy,[],P070 -> ((Q070 -> R070) -> P070),Expanded from V2E05 with canonical atom renaming #070. Direct A1 instance
V2XN070,negative_refusal,not_entailed,easy,"[""P070 -> Q070"",""Q070 -> R070""]",S070,Expanded from V2N12 with canonical atom renaming #070. Conclusion outside the implication chain
V2XE071,mixed_proof,entailed,medium,"[""P071""]",Q071 -> P071,Expanded from V2E09 with canonical atom renaming #071. Implication introduction via A1
V2XN071,negative_refusal,not_entailed,medium,"[""P071 -> Q071"",""P071 -> R071""]",Q071,Expanded from V2N08 with canonical atom renaming #071. Parallel consequents without antecedent
V2XE072,theorem_synthesis,entailed,hard,[],P072 -> P072,Expanded from V2E12 with canonical atom renaming #072. Identity theorem without assumptions
V2XN072,negative_refusal,not_entailed,hard,"[""P072 -> (Q072 -> R072)"",""P072 -> Q072""]",R072,Expanded from V2N09 with canonical atom renaming #072. Bridge implication lacks the triggering antecedent
V2XE073,assumption_import,entailed,easy,"[""P073 -> Q073""]",P073 -> Q073,Expanded from V2E01 with canonical atom renaming #073. Import a single assumption directly
V2XN073,negative_refusal,not_entailed,easy,"[""P073""]",Q073,Expanded from V2N01 with canonical atom renaming #073. Irrelevant atomic goal
V2XE074,mixed_proof,entailed,medium,"[""P074 -> (Q074 -> R074)"",""P074"",""Q074""]",R074,Expanded from V2E10 with canonical atom renaming #074. Nested implication elimination
V2XN074,negative_refusal,not_entailed,medium,"[""!P074 -> !Q074""]",P074,Expanded from V2N10 with canonical atom renaming #074. Converse of A3 is not available
V2XE075,mixed_proof,entailed,hard,"[""P075"",""P075 -> Q075"",""Q075 -> R075"",""R075 -> S075""]",S075,Expanded from V2E04 with canonical atom renaming #075. Three-step modus ponens chain
V2XN075,negative_refusal,not_entailed,hard,"[""P075 -> (Q075 -> R075)"",""P075 -> Q075""]",R075,Expanded from V2N09 with canonical atom renaming #075. Bridge implication lacks the triggering antecedent
V2XE076,mixed_proof,entailed,easy,"[""P076"",""P076 -> Q076""]",Q076,Expanded from V2E02 with canonical atom renaming #076. Single modus ponens derivation
V2XN076,negative_refusal,not_entailed,easy,"[""P076 -> Q076""]",Q076,Expanded from V2N02 with canonical atom renaming #076. Missing antecedent for modus ponens
V2XE077,mixed_proof,entailed,medium,"[""P077"",""P077 -> Q077"",""Q077 -> R077""]",R077,Expanded from V2E03 with canonical atom renaming #077. Two-step modus ponens chain
V2XN077,negative_refusal,not_entailed,medium,"[""P077 -> Q077"",""Q077""]",P077,Expanded from V2N03 with canonical atom renaming #077. Consequent does not imply antecedent
V2XE078,mixed_proof,entailed,hard,"[""!P078 -> !Q078"",""Q078""]",P078,Expanded from V2E08 with canonical atom renaming #078. A3 premise plus premise import
V2XN078,negative_refusal,not_entailed,hard,"[""P078 -> (Q078 -> R078)"",""P078 -> Q078""]",R078,Expanded from V2N09 with canonical atom renaming #078. Bridge implication lacks the triggering antecedent
V2XE079,direct_axiom_instance,entailed,easy,[],P079 -> ((Q079 -> R079) -> P079),Expanded from V2E05 with canonical atom renaming #079. Direct A1 instance
V2XN079,negative_refusal,not_entailed,easy,"[""P079"",""Q079 -> R079""]",R079,Expanded from V2N04 with canonical atom renaming #079. Disconnected implication
V2XE080,direct_axiom_instance,entailed,medium,[],(P080 -> (Q080 -> R080)) -> ((P080 -> Q080) -> (P080 -> R080)),Expanded from V2E06 with canonical atom renaming #080. Direct A2 instance
V2XN080,negative_refusal,not_entailed,medium,"[""P080 -> Q080"",""R080 -> S080"",""P080""]",S080,Expanded from V2N05 with canonical atom renaming #080. Two chains with a missing bridge
V2XE081,mixed_proof,entailed,hard,"[""P081 -> (Q081 -> R081)"",""P081 -> Q081"",""P081""]",R081,Expanded from V2E11 with canonical atom renaming #081. Derived bridge premise then final modus ponens
V2XN081,negative_refusal,not_entailed,hard,"[""P081 -> (Q081 -> R081)"",""P081 -> Q081""]",R081,Expanded from V2N09 with canonical atom renaming #081. Bridge implication lacks the triggering antecedent
V2XE082,assumption_import,entailed,easy,"[""P082 -> Q082""]",P082 -> Q082,Expanded from V2E01 with canonical atom renaming #082. Import a single assumption directly
V2XN082,negative_refusal,not_entailed,easy,"[""P082""]",!P082,Expanded from V2N06 with canonical atom renaming #082. Negation not derivable from a single atom
V2XE083,direct_axiom_instance,entailed,medium,[],(!P083 -> !Q083) -> (Q083 -> P083),Expanded from V2E07 with canonical atom renaming #083. Direct A3 instance
V2XN083,negative_refusal,not_entailed,medium,"[""P083 -> (Q083 -> R083)"",""P083""]",R083,Expanded from V2N07 with canonical atom renaming #083. Nested implication missing inner premise
V2XE084,theorem_synthesis,entailed,hard,[],P084 -> P084,Expanded from V2E12 with canonical atom renaming #084. Identity theorem without assumptions
V2XN084,negative_refusal,not_entailed,hard,"[""P084 -> (Q084 -> R084)"",""P084 -> Q084""]",R084,Expanded from V2N09 with canonical atom renaming #084. Bridge implication lacks the triggering antecedent
