case_id,chain_id,chain_protocol,stage_id,stage_order,stage_role,category,label,difficulty,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,notes,trusted_reuse,import_stage_ids_json,assumptions_json,imported_lemmas_json,goal,expected_behavior,comment
SGS04-FM,SGS04,mixed-family-semi-gold-stable-v1,fm,2,semi_gold_final_model,compositional_mixed_family_semi_gold_stable,entailed,medium,theorem_synthesis_to_assumption_import_semi_gold_stable,2,semi_gold,sg-stable-04,theorem_synthesis,assumption_import,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,"stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern",false,"[""m1""]","[]","[""Y -> Z""]",Z,prove,"Final stable-axis semi-gold step imports verifier-approved bridge Y plus one remaining gold lemma Y -> Z"
SGS04-NEG,SGS04,mixed-family-semi-gold-stable-v1,neg,3,negative_control_stage,compositional_mixed_family_semi_gold_stable,not_entailed,medium,theorem_synthesis_to_assumption_import_semi_gold_stable,2,semi_gold,sg-stable-04,theorem_synthesis,assumption_import,SG-STABLE-LINEAR,2,semi_gold_single_bridge,0,high,atomic_implication,easy,"stable-axis semi-gold single-bridge probe on a known strong linear reuse pattern",false,"[""m1""]","[]","[""Y -> Z""]",W,not_derivable,"Negative twin for the same stable-axis semi-gold chain"
SGS05-M1,SGS05,mixed-family-semi-gold-stable-v1,m1,1,semi_gold_bridge_stage,compositional_mixed_family_semi_gold_stable,entailed,medium,negative_refusal_to_mixed_proof_semi_gold_stable,2,none,sg-stable-05,negative_refusal,mixed_proof,SG-STABLE-REMAP,0,local_bridge_seed,1,medium,remapped_bridge,medium,"stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone",true,"[]","[""J"",""J -> K"",""K -> L""]","[]",L,prove,"Verified model-generated bridge on the stable axis: local bridge depth 1 before one remaining gold import"
SGS05-FM,SGS05,mixed-family-semi-gold-stable-v1,fm,2,semi_gold_final_model,compositional_mixed_family_semi_gold_stable,entailed,medium,negative_refusal_to_mixed_proof_semi_gold_stable,2,semi_gold,sg-stable-05,negative_refusal,mixed_proof,SG-STABLE-REMAP,2,semi_gold_single_bridge,1,medium,remapped_bridge,medium,"stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone",false,"[""m1""]","[]","[""L -> M""]",M,prove,"Final stable-axis semi-gold step imports verifier-approved bridge L plus one remaining gold lemma L -> M"
SGS05-NEG,SGS05,mixed-family-semi-gold-stable-v1,neg,3,negative_control_stage,compositional_mixed_family_semi_gold_stable,not_entailed,medium,negative_refusal_to_mixed_proof_semi_gold_stable,2,semi_gold,sg-stable-05,negative_refusal,mixed_proof,SG-STABLE-REMAP,2,semi_gold_single_bridge,1,medium,remapped_bridge,medium,"stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone",false,"[""m1""]","[]","[""L -> M""]",N,not_derivable,"Negative twin for the same stable-axis semi-gold chain"
SGS06-M1,SGS06,mixed-family-semi-gold-stable-v1,m1,1,semi_gold_bridge_stage,compositional_mixed_family_semi_gold_stable,entailed,medium,theorem_synthesis_to_direct_axiom_instance_semi_gold_stable,2,none,sg-stable-06,theorem_synthesis,direct_axiom_instance,SG-STABLE-REMAP,0,local_bridge_seed,1,medium,remapped_bridge,medium,"stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone",true,"[]","[""E"",""E -> F"",""F -> G""]","[]",G,prove,"Verified model-generated bridge on the stable axis: local bridge depth 1 before one remaining gold import"
SGS06-FM,SGS06,mixed-family-semi-gold-stable-v1,fm,2,semi_gold_final_model,compositional_mixed_family_semi_gold_stable,entailed,medium,theorem_synthesis_to_direct_axiom_instance_semi_gold_stable,2,semi_gold,sg-stable-06,theorem_synthesis,direct_axiom_instance,SG-STABLE-REMAP,2,semi_gold_single_bridge,1,medium,remapped_bridge,medium,"stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone",false,"[""m1""]","[]","[""G -> H""]",H,prove,"Final stable-axis semi-gold step imports verifier-approved bridge G plus one remaining gold lemma G -> H"
SGS06-NEG,SGS06,mixed-family-semi-gold-stable-v1,neg,3,negative_control_stage,compositional_mixed_family_semi_gold_stable,not_entailed,medium,theorem_synthesis_to_direct_axiom_instance_semi_gold_stable,2,semi_gold,sg-stable-06,theorem_synthesis,direct_axiom_instance,SG-STABLE-REMAP,2,semi_gold_single_bridge,1,medium,remapped_bridge,medium,"stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone",false,"[""m1""]","[]","[""G -> H""]",I,not_derivable,"Negative twin for the same stable-axis semi-gold chain"
SGS07-M1,SGS07,mixed-family-semi-gold-stable-v1,m1,1,semi_gold_bridge_stage,compositional_mixed_family_semi_gold_stable,entailed,medium,assumption_import_to_theorem_synthesis_semi_gold_stable,2,none,sg-stable-07,assumption_import,theorem_synthesis,SG-STABLE-REMAP,0,local_bridge_seed,1,medium,remapped_bridge,medium,"stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone",true,"[]","[""U"",""U -> V"",""V -> W""]","[]",W,prove,"Verified model-generated bridge on the stable axis: local bridge depth 1 before one remaining gold import"
SGS07-FM,SGS07,mixed-family-semi-gold-stable-v1,fm,2,semi_gold_final_model,compositional_mixed_family_semi_gold_stable,entailed,medium,assumption_import_to_theorem_synthesis_semi_gold_stable,2,semi_gold,sg-stable-07,assumption_import,theorem_synthesis,SG-STABLE-REMAP,2,semi_gold_single_bridge,1,medium,remapped_bridge,medium,"stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone",false,"[""m1""]","[]","[""W -> X""]",X,prove,"Final stable-axis semi-gold step imports verifier-approved bridge W plus one remaining gold lemma W -> X"
SGS07-NEG,SGS07,mixed-family-semi-gold-stable-v1,neg,3,negative_control_stage,compositional_mixed_family_semi_gold_stable,not_entailed,medium,assumption_import_to_theorem_synthesis_semi_gold_stable,2,semi_gold,sg-stable-07,assumption_import,theorem_synthesis,SG-STABLE-REMAP,2,semi_gold_single_bridge,1,medium,remapped_bridge,medium,"stable-axis semi-gold probe with a slightly deeper local bridge but still inside the already stable zone",false,"[""m1""]","[]","[""W -> X""]",Y,not_derivable,"Negative twin for the same stable-axis semi-gold chain"
SGS08-M1,SGS08,mixed-family-semi-gold-stable-v1,m1,1,semi_gold_bridge_stage,compositional_mixed_family_semi_gold_stable,entailed,medium,direct_axiom_instance_to_negative_refusal_semi_gold_stable,2,gold,sg-stable-08,direct_axiom_instance,negative_refusal,SG-STABLE-BRIDGE,1,model_generated_bridge,1,medium,atomic_implication,medium,"stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage",true,"[]","[""B""]","[""B -> C""]",C,prove,"Verified model-generated bridge on the stable axis uses one gold imported implication before the final semi-gold step"
SGS08-FM,SGS08,mixed-family-semi-gold-stable-v1,fm,2,semi_gold_final_model,compositional_mixed_family_semi_gold_stable,entailed,medium,direct_axiom_instance_to_negative_refusal_semi_gold_stable,2,semi_gold,sg-stable-08,direct_axiom_instance,negative_refusal,SG-STABLE-BRIDGE,2,semi_gold_single_bridge,1,medium,atomic_implication,medium,"stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage",false,"[""m1""]","[]","[""C -> D""]",D,prove,"Final stable-axis semi-gold step imports verifier-approved bridge C plus one remaining gold lemma C -> D"
SGS08-NEG,SGS08,mixed-family-semi-gold-stable-v1,neg,3,negative_control_stage,compositional_mixed_family_semi_gold_stable,not_entailed,medium,direct_axiom_instance_to_negative_refusal_semi_gold_stable,2,semi_gold,sg-stable-08,direct_axiom_instance,negative_refusal,SG-STABLE-BRIDGE,2,semi_gold_single_bridge,1,medium,atomic_implication,medium,"stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage",false,"[""m1""]","[]","[""C -> D""]",E,not_derivable,"Negative twin for the same stable-axis semi-gold chain"
SGS09-M1,SGS09,mixed-family-semi-gold-stable-v1,m1,1,semi_gold_bridge_stage,compositional_mixed_family_semi_gold_stable,entailed,medium,mixed_proof_to_assumption_import_semi_gold_stable,2,gold,sg-stable-09,mixed_proof,assumption_import,SG-STABLE-BRIDGE,1,model_generated_bridge,1,medium,atomic_implication,medium,"stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage",true,"[]","[""Q""]","[""Q -> R""]",R,prove,"Verified model-generated bridge on the stable axis uses one gold imported implication before the final semi-gold step"
SGS09-FM,SGS09,mixed-family-semi-gold-stable-v1,fm,2,semi_gold_final_model,compositional_mixed_family_semi_gold_stable,entailed,medium,mixed_proof_to_assumption_import_semi_gold_stable,2,semi_gold,sg-stable-09,mixed_proof,assumption_import,SG-STABLE-BRIDGE,2,semi_gold_single_bridge,1,medium,atomic_implication,medium,"stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage",false,"[""m1""]","[]","[""R -> S""]",S,prove,"Final stable-axis semi-gold step imports verifier-approved bridge R plus one remaining gold lemma R -> S"
SGS09-NEG,SGS09,mixed-family-semi-gold-stable-v1,neg,3,negative_control_stage,compositional_mixed_family_semi_gold_stable,not_entailed,medium,mixed_proof_to_assumption_import_semi_gold_stable,2,semi_gold,sg-stable-09,mixed_proof,assumption_import,SG-STABLE-BRIDGE,2,semi_gold_single_bridge,1,medium,atomic_implication,medium,"stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage",false,"[""m1""]","[]","[""R -> S""]",T,not_derivable,"Negative twin for the same stable-axis semi-gold chain"
SGS10-M1,SGS10,mixed-family-semi-gold-stable-v1,m1,1,semi_gold_bridge_stage,compositional_mixed_family_semi_gold_stable,entailed,medium,negative_refusal_to_direct_axiom_instance_semi_gold_stable,2,gold,sg-stable-10,negative_refusal,direct_axiom_instance,SG-STABLE-BRIDGE,1,model_generated_bridge,1,medium,atomic_implication,medium,"stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage",true,"[]","[""N""]","[""N -> O""]",O,prove,"Verified model-generated bridge on the stable axis uses one gold imported implication before the final semi-gold step"
SGS10-FM,SGS10,mixed-family-semi-gold-stable-v1,fm,2,semi_gold_final_model,compositional_mixed_family_semi_gold_stable,entailed,medium,negative_refusal_to_direct_axiom_instance_semi_gold_stable,2,semi_gold,sg-stable-10,negative_refusal,direct_axiom_instance,SG-STABLE-BRIDGE,2,semi_gold_single_bridge,1,medium,atomic_implication,medium,"stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage",false,"[""m1""]","[]","[""O -> P""]",P,prove,"Final stable-axis semi-gold step imports verifier-approved bridge O plus one remaining gold lemma O -> P"
SGS10-NEG,SGS10,mixed-family-semi-gold-stable-v1,neg,3,negative_control_stage,compositional_mixed_family_semi_gold_stable,not_entailed,medium,negative_refusal_to_direct_axiom_instance_semi_gold_stable,2,semi_gold,sg-stable-10,negative_refusal,direct_axiom_instance,SG-STABLE-BRIDGE,2,semi_gold_single_bridge,1,medium,atomic_implication,medium,"stable-axis semi-gold probe with one imported gold lemma inside the verified model-generated bridge stage",false,"[""m1""]","[]","[""O -> P""]",Q,not_derivable,"Negative twin for the same stable-axis semi-gold chain"
