case_id,chain_id,chain_protocol,stage_id,stage_order,stage_role,category,label,difficulty,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,notes,trusted_reuse,import_stage_ids_json,assumptions_json,imported_lemmas_json,goal,expected_behavior,comment
GMFH06-FG,GMFH06,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,negative_refusal_to_mixed_proof_gold_first_hard,1,gold,gfmfh-b-01,negative_refusal,mixed_proof,GF-MFH-B,1,one_import_negation_bridge,1,low,a3_bridge,hard,"hard pack one-import negation bridge; clean fg/neg only",false,"[]","[""!Q -> !P"",""P""]","[""(!Q -> !P) -> (P -> Q)""]",Q,prove,"Hard gold-first reuse through one imported negation bridge"
GMFH06-NEG,GMFH06,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,negative_refusal_to_mixed_proof_gold_first_hard,1,none,gfmfh-b-01,negative_refusal,mixed_proof,GF-MFH-B,1,one_import_negation_bridge,1,low,a3_bridge,hard,"hard pack one-import negation bridge; clean fg/neg only",false,"[]","[""!Q -> !P"",""P""]","[""(!Q -> !P) -> (P -> Q)""]",R,not_derivable,"Negative twin for the same negation-bridge pairing"
GMFH07-FG,GMFH07,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,negative_refusal_to_direct_axiom_instance_gold_first_hard,1,gold,gfmfh-b-02,negative_refusal,direct_axiom_instance,GF-MFH-B,1,one_import_negation_bridge,1,low,a3_bridge,hard,"hard pack one-import negation bridge; clean fg/neg only",false,"[]","[""!S -> !R"",""R""]","[""(!S -> !R) -> (R -> S)""]",S,prove,"Hard gold-first reuse through one imported negation bridge"
GMFH07-NEG,GMFH07,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,negative_refusal_to_direct_axiom_instance_gold_first_hard,1,none,gfmfh-b-02,negative_refusal,direct_axiom_instance,GF-MFH-B,1,one_import_negation_bridge,1,low,a3_bridge,hard,"hard pack one-import negation bridge; clean fg/neg only",false,"[]","[""!S -> !R"",""R""]","[""(!S -> !R) -> (R -> S)""]",T,not_derivable,"Negative twin for the same negation-bridge pairing"
GMFH08-FG,GMFH08,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,negative_refusal_to_assumption_import_gold_first_hard,1,gold,gfmfh-b-03,negative_refusal,assumption_import,GF-MFH-B,1,one_import_negation_bridge,1,low,a3_bridge,hard,"hard pack one-import negation bridge; clean fg/neg only",false,"[]","[""!B -> !A"",""A""]","[""(!B -> !A) -> (A -> B)""]",B,prove,"Hard gold-first reuse through one imported negation bridge"
GMFH08-NEG,GMFH08,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,negative_refusal_to_assumption_import_gold_first_hard,1,none,gfmfh-b-03,negative_refusal,assumption_import,GF-MFH-B,1,one_import_negation_bridge,1,low,a3_bridge,hard,"hard pack one-import negation bridge; clean fg/neg only",false,"[]","[""!B -> !A"",""A""]","[""(!B -> !A) -> (A -> B)""]",C,not_derivable,"Negative twin for the same negation-bridge pairing"
GMFH09-FG,GMFH09,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,negative_refusal_to_theorem_synthesis_gold_first_hard,1,gold,gfmfh-b-04,negative_refusal,theorem_synthesis,GF-MFH-B,1,one_import_negation_bridge,1,low,a3_bridge,hard,"hard pack one-import negation bridge; clean fg/neg only",false,"[]","[""!N -> !M"",""M""]","[""(!N -> !M) -> (M -> N)""]",N,prove,"Hard gold-first reuse through one imported negation bridge"
GMFH09-NEG,GMFH09,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,negative_refusal_to_theorem_synthesis_gold_first_hard,1,none,gfmfh-b-04,negative_refusal,theorem_synthesis,GF-MFH-B,1,one_import_negation_bridge,1,low,a3_bridge,hard,"hard pack one-import negation bridge; clean fg/neg only",false,"[]","[""!N -> !M"",""M""]","[""(!N -> !M) -> (M -> N)""]",O,not_derivable,"Negative twin for the same negation-bridge pairing"
GMFH10-FG,GMFH10,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,negative_refusal_to_mixed_proof_gold_first_hard,1,gold,gfmfh-b-05,negative_refusal,mixed_proof,GF-MFH-B,1,one_import_negation_bridge,1,low,a3_bridge,hard,"hard pack one-import negation bridge; clean fg/neg only",false,"[]","[""!Y -> !X"",""X""]","[""(!Y -> !X) -> (X -> Y)""]",Y,prove,"Hard gold-first reuse through one imported negation bridge"
GMFH10-NEG,GMFH10,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,negative_refusal_to_mixed_proof_gold_first_hard,1,none,gfmfh-b-05,negative_refusal,mixed_proof,GF-MFH-B,1,one_import_negation_bridge,1,low,a3_bridge,hard,"hard pack one-import negation bridge; clean fg/neg only",false,"[]","[""!Y -> !X"",""X""]","[""(!Y -> !X) -> (X -> Y)""]",Z,not_derivable,"Negative twin for the same negation-bridge pairing"
GMFH11-FG,GMFH11,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,assumption_import_to_mixed_proof_gold_first_hard,1,gold,gfmfh-c-01,assumption_import,mixed_proof,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,"hard pack two-import merge; clean fg/neg only",false,"[]","[""A"",""A -> B""]","[""B -> C"",""C -> D""]",D,prove,"Hard gold-first reuse merging two imported lemmas after a local bridge"
GMFH11-NEG,GMFH11,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,assumption_import_to_mixed_proof_gold_first_hard,1,none,gfmfh-c-01,assumption_import,mixed_proof,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,"hard pack two-import merge; clean fg/neg only",false,"[]","[""A"",""A -> B""]","[""B -> C"",""C -> D""]",E,not_derivable,"Negative twin for the same two-import merge pairing"
GMFH12-FG,GMFH12,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,direct_axiom_instance_to_theorem_synthesis_gold_first_hard,1,gold,gfmfh-c-02,direct_axiom_instance,theorem_synthesis,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,"hard pack two-import merge; clean fg/neg only",false,"[]","[""P"",""P -> Q""]","[""Q -> R"",""R -> S""]",S,prove,"Hard gold-first reuse merging two imported lemmas after a local bridge"
GMFH12-NEG,GMFH12,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,direct_axiom_instance_to_theorem_synthesis_gold_first_hard,1,none,gfmfh-c-02,direct_axiom_instance,theorem_synthesis,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,"hard pack two-import merge; clean fg/neg only",false,"[]","[""P"",""P -> Q""]","[""Q -> R"",""R -> S""]",T,not_derivable,"Negative twin for the same two-import merge pairing"
GMFH13-FG,GMFH13,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,mixed_proof_to_assumption_import_gold_first_hard,1,gold,gfmfh-c-03,mixed_proof,assumption_import,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,"hard pack two-import merge; clean fg/neg only",false,"[]","[""M"",""M -> N""]","[""N -> O"",""O -> P""]",P,prove,"Hard gold-first reuse merging two imported lemmas after a local bridge"
GMFH13-NEG,GMFH13,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,mixed_proof_to_assumption_import_gold_first_hard,1,none,gfmfh-c-03,mixed_proof,assumption_import,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,"hard pack two-import merge; clean fg/neg only",false,"[]","[""M"",""M -> N""]","[""N -> O"",""O -> P""]",Q,not_derivable,"Negative twin for the same two-import merge pairing"
GMFH14-FG,GMFH14,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,theorem_synthesis_to_direct_axiom_instance_gold_first_hard,1,gold,gfmfh-c-04,theorem_synthesis,direct_axiom_instance,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,"hard pack two-import merge; clean fg/neg only",false,"[]","[""X"",""X -> Y""]","[""Y -> Z"",""Z -> U""]",U,prove,"Hard gold-first reuse merging two imported lemmas after a local bridge"
GMFH14-NEG,GMFH14,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,theorem_synthesis_to_direct_axiom_instance_gold_first_hard,1,none,gfmfh-c-04,theorem_synthesis,direct_axiom_instance,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,"hard pack two-import merge; clean fg/neg only",false,"[]","[""X"",""X -> Y""]","[""Y -> Z"",""Z -> U""]",V,not_derivable,"Negative twin for the same two-import merge pairing"
GMFH15-FG,GMFH15,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,negative_refusal_to_theorem_synthesis_gold_first_hard,1,gold,gfmfh-c-05,negative_refusal,theorem_synthesis,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,"hard pack two-import merge; clean fg/neg only",false,"[]","[""J"",""J -> K""]","[""K -> L"",""L -> M""]",M,prove,"Hard gold-first reuse merging two imported lemmas after a local bridge"
GMFH15-NEG,GMFH15,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,negative_refusal_to_theorem_synthesis_gold_first_hard,1,none,gfmfh-c-05,negative_refusal,theorem_synthesis,GF-MFH-C,2,two_import_merge,1,low,merge_bridge,hard,"hard pack two-import merge; clean fg/neg only",false,"[]","[""J"",""J -> K""]","[""K -> L"",""L -> M""]",N,not_derivable,"Negative twin for the same two-import merge pairing"
GMFH16-FG,GMFH16,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,assumption_import_to_theorem_synthesis_gold_first_hard,1,gold,gfmfh-d-01,assumption_import,theorem_synthesis,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,"hard pack adversarial merge; clean fg/neg only",false,"[]","[""A"",""A -> B"",""B -> C""]","[""C -> D"",""D -> E""]",E,prove,"Adversarial hard slice with a long local bridge plus two imported lemmas"
GMFH16-NEG,GMFH16,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,assumption_import_to_theorem_synthesis_gold_first_hard,1,none,gfmfh-d-01,assumption_import,theorem_synthesis,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,"hard pack adversarial merge; clean fg/neg only",false,"[]","[""A"",""A -> B"",""B -> C""]","[""C -> D"",""D -> E""]",F,not_derivable,"Negative twin for the same adversarial hard pairing"
GMFH17-FG,GMFH17,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,direct_axiom_instance_to_negative_refusal_gold_first_hard,1,gold,gfmfh-d-02,direct_axiom_instance,negative_refusal,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,"hard pack adversarial merge; clean fg/neg only",false,"[]","[""P"",""P -> Q"",""Q -> R""]","[""R -> S"",""S -> T""]",T,prove,"Adversarial hard slice with a long local bridge plus two imported lemmas"
GMFH17-NEG,GMFH17,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,direct_axiom_instance_to_negative_refusal_gold_first_hard,1,none,gfmfh-d-02,direct_axiom_instance,negative_refusal,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,"hard pack adversarial merge; clean fg/neg only",false,"[]","[""P"",""P -> Q"",""Q -> R""]","[""R -> S"",""S -> T""]",U,not_derivable,"Negative twin for the same adversarial hard pairing"
GMFH18-FG,GMFH18,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,mixed_proof_to_negative_refusal_gold_first_hard,1,gold,gfmfh-d-03,mixed_proof,negative_refusal,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,"hard pack adversarial merge; clean fg/neg only",false,"[]","[""M"",""M -> N"",""N -> O""]","[""O -> P"",""P -> Q""]",Q,prove,"Adversarial hard slice with a long local bridge plus two imported lemmas"
GMFH18-NEG,GMFH18,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,mixed_proof_to_negative_refusal_gold_first_hard,1,none,gfmfh-d-03,mixed_proof,negative_refusal,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,"hard pack adversarial merge; clean fg/neg only",false,"[]","[""M"",""M -> N"",""N -> O""]","[""O -> P"",""P -> Q""]",R,not_derivable,"Negative twin for the same adversarial hard pairing"
GMFH19-FG,GMFH19,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,theorem_synthesis_to_mixed_proof_gold_first_hard,1,gold,gfmfh-d-04,theorem_synthesis,mixed_proof,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,"hard pack adversarial merge; clean fg/neg only",false,"[]","[""X"",""X -> Y"",""Y -> Z""]","[""Z -> U"",""U -> V""]",V,prove,"Adversarial hard slice with a long local bridge plus two imported lemmas"
GMFH19-NEG,GMFH19,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,theorem_synthesis_to_mixed_proof_gold_first_hard,1,none,gfmfh-d-04,theorem_synthesis,mixed_proof,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,"hard pack adversarial merge; clean fg/neg only",false,"[]","[""X"",""X -> Y"",""Y -> Z""]","[""Z -> U"",""U -> V""]",W,not_derivable,"Negative twin for the same adversarial hard pairing"
GMFH20-FG,GMFH20,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,negative_refusal_to_assumption_import_gold_first_hard,1,gold,gfmfh-d-05,negative_refusal,assumption_import,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,"hard pack adversarial merge; clean fg/neg only",false,"[]","[""J"",""J -> K"",""K -> L""]","[""L -> M"",""M -> O""]",O,prove,"Adversarial hard slice with a long local bridge plus two imported lemmas"
GMFH20-NEG,GMFH20,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,negative_refusal_to_assumption_import_gold_first_hard,1,none,gfmfh-d-05,negative_refusal,assumption_import,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,"hard pack adversarial merge; clean fg/neg only",false,"[]","[""J"",""J -> K"",""K -> L""]","[""L -> M"",""M -> O""]",P,not_derivable,"Negative twin for the same adversarial hard pairing"
