case_id,chain_id,chain_protocol,stage_id,stage_order,stage_role,category,label,difficulty,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,notes,trusted_reuse,import_stage_ids_json,assumptions_json,imported_lemmas_json,goal,expected_behavior,comment
SGF04-FM,SGF04,mixed-family-semi-gold-frontier-v1,fm,2,semi_gold_final_model,compositional_mixed_family_semi_gold_frontier,entailed,hard,theorem_synthesis_to_direct_axiom_instance_semi_gold_frontier,2,semi_gold,sg-frontier-04,theorem_synthesis,direct_axiom_instance,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,"frontier-axis semi-gold probe targeting low-overlap two-import merge pressure",false,"[""m1""]","[]","[""Y -> Z"",""Z -> U""]",U,prove,"Frontier semi-gold final step merges one verified model bridge with two remaining gold lemmas"
SGF04-NEG,SGF04,mixed-family-semi-gold-frontier-v1,neg,3,negative_control_stage,compositional_mixed_family_semi_gold_frontier,not_entailed,hard,theorem_synthesis_to_direct_axiom_instance_semi_gold_frontier,2,semi_gold,sg-frontier-04,theorem_synthesis,direct_axiom_instance,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,"frontier-axis semi-gold probe targeting low-overlap two-import merge pressure",false,"[""m1""]","[]","[""Y -> Z"",""Z -> U""]",V,not_derivable,"Negative twin for the same frontier semi-gold merge chain"
SGF05-M1,SGF05,mixed-family-semi-gold-frontier-v1,m1,1,semi_gold_bridge_stage,compositional_mixed_family_semi_gold_frontier,entailed,hard,negative_refusal_to_theorem_synthesis_semi_gold_frontier,2,none,sg-frontier-05,negative_refusal,theorem_synthesis,SG-FRONTIER-MERGE,0,local_bridge_seed,1,low,merge_bridge,hard,"frontier-axis semi-gold probe targeting low-overlap two-import merge pressure",true,"[]","[""J"",""J -> K""]","[]",K,prove,"Verified model-generated bridge feeds a low-overlap two-import merge on the frontier axis"
SGF05-FM,SGF05,mixed-family-semi-gold-frontier-v1,fm,2,semi_gold_final_model,compositional_mixed_family_semi_gold_frontier,entailed,hard,negative_refusal_to_theorem_synthesis_semi_gold_frontier,2,semi_gold,sg-frontier-05,negative_refusal,theorem_synthesis,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,"frontier-axis semi-gold probe targeting low-overlap two-import merge pressure",false,"[""m1""]","[]","[""K -> L"",""L -> M""]",M,prove,"Frontier semi-gold final step merges one verified model bridge with two remaining gold lemmas"
SGF05-NEG,SGF05,mixed-family-semi-gold-frontier-v1,neg,3,negative_control_stage,compositional_mixed_family_semi_gold_frontier,not_entailed,hard,negative_refusal_to_theorem_synthesis_semi_gold_frontier,2,semi_gold,sg-frontier-05,negative_refusal,theorem_synthesis,SG-FRONTIER-MERGE,3,semi_gold_merge,1,low,merge_bridge,hard,"frontier-axis semi-gold probe targeting low-overlap two-import merge pressure",false,"[""m1""]","[]","[""K -> L"",""L -> M""]",N,not_derivable,"Negative twin for the same frontier semi-gold merge chain"
SGF06-M1,SGF06,mixed-family-semi-gold-frontier-v1,m1,1,semi_gold_bridge_stage,compositional_mixed_family_semi_gold_frontier,entailed,hard,assumption_import_to_direct_axiom_instance_semi_gold_frontier,2,gold,sg-frontier-06,assumption_import,direct_axiom_instance,SG-FRONTIER-ADVERSARIAL,1,semi_gold_adversarial_bridge,1,low,adversarial_nested,hard,"frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula",true,"[]","[""A"",""A -> B""]","[""B -> (C -> D)""]","C -> D",prove,"Verified model-generated bridge is itself a frontier formula C -> D, derived under one imported adversarial gold lemma"
SGF06-FM,SGF06,mixed-family-semi-gold-frontier-v1,fm,2,semi_gold_final_model,compositional_mixed_family_semi_gold_frontier,entailed,hard,assumption_import_to_direct_axiom_instance_semi_gold_frontier,2,semi_gold,sg-frontier-06,assumption_import,direct_axiom_instance,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,"frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula",false,"[""m1""]","[""A""]","[""A -> C""]",D,prove,"Frontier semi-gold final step uses local assumption A, one remaining gold lemma A -> C, and the verified model bridge C -> D"
SGF06-NEG,SGF06,mixed-family-semi-gold-frontier-v1,neg,3,negative_control_stage,compositional_mixed_family_semi_gold_frontier,not_entailed,hard,assumption_import_to_direct_axiom_instance_semi_gold_frontier,2,semi_gold,sg-frontier-06,assumption_import,direct_axiom_instance,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,"frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula",false,"[""m1""]","[""A""]","[""A -> C""]",E,not_derivable,"Negative twin for the same frontier semi-gold adversarial chain"
SGF07-M1,SGF07,mixed-family-semi-gold-frontier-v1,m1,1,semi_gold_bridge_stage,compositional_mixed_family_semi_gold_frontier,entailed,hard,direct_axiom_instance_to_mixed_proof_semi_gold_frontier,2,gold,sg-frontier-07,direct_axiom_instance,mixed_proof,SG-FRONTIER-ADVERSARIAL,1,semi_gold_adversarial_bridge,1,low,adversarial_nested,hard,"frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula",true,"[]","[""P"",""P -> Q""]","[""Q -> (R -> S)""]","R -> S",prove,"Verified model-generated bridge is itself a frontier formula R -> S, derived under one imported adversarial gold lemma"
SGF07-FM,SGF07,mixed-family-semi-gold-frontier-v1,fm,2,semi_gold_final_model,compositional_mixed_family_semi_gold_frontier,entailed,hard,direct_axiom_instance_to_mixed_proof_semi_gold_frontier,2,semi_gold,sg-frontier-07,direct_axiom_instance,mixed_proof,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,"frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula",false,"[""m1""]","[""P""]","[""P -> R""]",S,prove,"Frontier semi-gold final step uses local assumption P, one remaining gold lemma P -> R, and the verified model bridge R -> S"
SGF07-NEG,SGF07,mixed-family-semi-gold-frontier-v1,neg,3,negative_control_stage,compositional_mixed_family_semi_gold_frontier,not_entailed,hard,direct_axiom_instance_to_mixed_proof_semi_gold_frontier,2,semi_gold,sg-frontier-07,direct_axiom_instance,mixed_proof,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,"frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula",false,"[""m1""]","[""P""]","[""P -> R""]",T,not_derivable,"Negative twin for the same frontier semi-gold adversarial chain"
SGF08-M1,SGF08,mixed-family-semi-gold-frontier-v1,m1,1,semi_gold_bridge_stage,compositional_mixed_family_semi_gold_frontier,entailed,hard,mixed_proof_to_theorem_synthesis_semi_gold_frontier,2,gold,sg-frontier-08,mixed_proof,theorem_synthesis,SG-FRONTIER-ADVERSARIAL,1,semi_gold_adversarial_bridge,1,low,adversarial_nested,hard,"frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula",true,"[]","[""M"",""M -> N""]","[""N -> (O -> U)""]","O -> U",prove,"Verified model-generated bridge is itself a frontier formula O -> U, derived under one imported adversarial gold lemma"
SGF08-FM,SGF08,mixed-family-semi-gold-frontier-v1,fm,2,semi_gold_final_model,compositional_mixed_family_semi_gold_frontier,entailed,hard,mixed_proof_to_theorem_synthesis_semi_gold_frontier,2,semi_gold,sg-frontier-08,mixed_proof,theorem_synthesis,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,"frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula",false,"[""m1""]","[""M""]","[""M -> O""]",U,prove,"Frontier semi-gold final step uses local assumption M, one remaining gold lemma M -> O, and the verified model bridge O -> U"
SGF08-NEG,SGF08,mixed-family-semi-gold-frontier-v1,neg,3,negative_control_stage,compositional_mixed_family_semi_gold_frontier,not_entailed,hard,mixed_proof_to_theorem_synthesis_semi_gold_frontier,2,semi_gold,sg-frontier-08,mixed_proof,theorem_synthesis,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,"frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula",false,"[""m1""]","[""M""]","[""M -> O""]",V,not_derivable,"Negative twin for the same frontier semi-gold adversarial chain"
SGF09-M1,SGF09,mixed-family-semi-gold-frontier-v1,m1,1,semi_gold_bridge_stage,compositional_mixed_family_semi_gold_frontier,entailed,hard,theorem_synthesis_to_assumption_import_semi_gold_frontier,2,gold,sg-frontier-09,theorem_synthesis,assumption_import,SG-FRONTIER-ADVERSARIAL,1,semi_gold_adversarial_bridge,1,low,adversarial_nested,hard,"frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula",true,"[]","[""X"",""X -> Y""]","[""Y -> (Z -> W)""]","Z -> W",prove,"Verified model-generated bridge is itself a frontier formula Z -> W, derived under one imported adversarial gold lemma"
SGF09-FM,SGF09,mixed-family-semi-gold-frontier-v1,fm,2,semi_gold_final_model,compositional_mixed_family_semi_gold_frontier,entailed,hard,theorem_synthesis_to_assumption_import_semi_gold_frontier,2,semi_gold,sg-frontier-09,theorem_synthesis,assumption_import,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,"frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula",false,"[""m1""]","[""X""]","[""X -> Z""]",W,prove,"Frontier semi-gold final step uses local assumption X, one remaining gold lemma X -> Z, and the verified model bridge Z -> W"
SGF09-NEG,SGF09,mixed-family-semi-gold-frontier-v1,neg,3,negative_control_stage,compositional_mixed_family_semi_gold_frontier,not_entailed,hard,theorem_synthesis_to_assumption_import_semi_gold_frontier,2,semi_gold,sg-frontier-09,theorem_synthesis,assumption_import,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,"frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula",false,"[""m1""]","[""X""]","[""X -> Z""]",H,not_derivable,"Negative twin for the same frontier semi-gold adversarial chain"
SGF10-M1,SGF10,mixed-family-semi-gold-frontier-v1,m1,1,semi_gold_bridge_stage,compositional_mixed_family_semi_gold_frontier,entailed,hard,negative_refusal_to_mixed_proof_semi_gold_frontier,2,gold,sg-frontier-10,negative_refusal,mixed_proof,SG-FRONTIER-ADVERSARIAL,1,semi_gold_adversarial_bridge,1,low,adversarial_nested,hard,"frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula",true,"[]","[""J"",""J -> K""]","[""K -> (L -> I)""]","L -> I",prove,"Verified model-generated bridge is itself a frontier formula L -> I, derived under one imported adversarial gold lemma"
SGF10-FM,SGF10,mixed-family-semi-gold-frontier-v1,fm,2,semi_gold_final_model,compositional_mixed_family_semi_gold_frontier,entailed,hard,negative_refusal_to_mixed_proof_semi_gold_frontier,2,semi_gold,sg-frontier-10,negative_refusal,mixed_proof,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,"frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula",false,"[""m1""]","[""J""]","[""J -> L""]",I,prove,"Frontier semi-gold final step uses local assumption J, one remaining gold lemma J -> L, and the verified model bridge L -> I"
SGF10-NEG,SGF10,mixed-family-semi-gold-frontier-v1,neg,3,negative_control_stage,compositional_mixed_family_semi_gold_frontier,not_entailed,hard,negative_refusal_to_mixed_proof_semi_gold_frontier,2,semi_gold,sg-frontier-10,negative_refusal,mixed_proof,SG-FRONTIER-ADVERSARIAL,2,semi_gold_frontier_bridge,1,low,adversarial_nested,hard,"frontier-axis semi-gold probe for low-overlap hard entailed reuse with a model-generated bridge formula",false,"[""m1""]","[""J""]","[""J -> L""]",P,not_derivable,"Negative twin for the same frontier semi-gold adversarial chain"
