"case_id","chain_id","chain_protocol","stage_id","stage_order","stage_role","category","label","difficulty","case_family","chain_depth","provenance_mode","atom_renaming_id","trusted_reuse","transition_group","import_arity","reuse_shape","bridge_depth","symbol_overlap","lemma_surface_style","notes","import_stage_ids_json","assumptions_json","imported_lemmas_json","goal","expected_behavior","comment"
"BOA206-B1","BOA206","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_linear_exact","1","none","r0","true","BOA2-E-EXACT","0","bridge_only","1","exact","local_assumption_lift","a1_lift_atomic","[]","[""B06""]","[]","A06 -> B06","prove","Exact atomic left bridge lemma from local consequent assumption"
"BOA206-B2","BOA206","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_linear_exact","1","none","r0","true","BOA2-E-EXACT","0","bridge_only","1","exact","local_assumption_lift","a1_lift_atomic","[]","[""C06""]","[]","B06 -> C06","prove","Exact atomic right bridge lemma from local consequent assumption"
"BOA207-B1","BOA207","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_linear_exact","1","none","r0","true","BOA2-E-EXACT","0","bridge_only","1","exact","local_assumption_lift","a1_lift_atomic","[]","[""B07""]","[]","A07 -> B07","prove","Exact atomic left bridge lemma from local consequent assumption"
"BOA207-B2","BOA207","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_linear_exact","1","none","r0","true","BOA2-E-EXACT","0","bridge_only","1","exact","local_assumption_lift","a1_lift_atomic","[]","[""C07""]","[]","B07 -> C07","prove","Exact atomic right bridge lemma from local consequent assumption"
"BOA208-B1","BOA208","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_linear_exact","1","none","r0","true","BOA2-E-EXACT","0","bridge_only","1","exact","local_assumption_lift","a1_lift_atomic","[]","[""B08""]","[]","A08 -> B08","prove","Exact atomic left bridge lemma from local consequent assumption"
"BOA208-B2","BOA208","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_linear_exact","1","none","r0","true","BOA2-E-EXACT","0","bridge_only","1","exact","local_assumption_lift","a1_lift_atomic","[]","[""C08""]","[]","B08 -> C08","prove","Exact atomic right bridge lemma from local consequent assumption"
"BOA209-B1","BOA209","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_linear_exact","1","none","r0","true","BOA2-E-EXACT","0","bridge_only","1","exact","local_assumption_lift","a1_lift_atomic","[]","[""B09""]","[]","A09 -> B09","prove","Exact atomic left bridge lemma from local consequent assumption"
"BOA209-B2","BOA209","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_linear_exact","1","none","r0","true","BOA2-E-EXACT","0","bridge_only","1","exact","local_assumption_lift","a1_lift_atomic","[]","[""C09""]","[]","B09 -> C09","prove","Exact atomic right bridge lemma from local consequent assumption"
"BOA210-B1","BOA210","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_linear_exact","1","none","r0","true","BOA2-E-EXACT","0","bridge_only","1","exact","local_assumption_lift","a1_lift_atomic","[]","[""B10""]","[]","A10 -> B10","prove","Exact atomic left bridge lemma from local consequent assumption"
"BOA210-B2","BOA210","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_linear_exact","1","none","r0","true","BOA2-E-EXACT","0","bridge_only","1","exact","local_assumption_lift","a1_lift_atomic","[]","[""C10""]","[]","B10 -> C10","prove","Exact atomic right bridge lemma from local consequent assumption"
"BOA211-B1","BOA211","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_linear_renamed","1","none","r1","true","BOA2-E-RENAMED","0","bridge_only","1","renamed","local_assumption_lift","a1_lift_atomic","[]","[""Q11""]","[]","P11 -> Q11","prove","Renamed atomic left bridge lemma from local consequent assumption"
"BOA211-B2","BOA211","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_linear_renamed","1","none","r1","true","BOA2-E-RENAMED","0","bridge_only","1","renamed","local_assumption_lift","a1_lift_atomic","[]","[""R11""]","[]","Q11 -> R11","prove","Renamed atomic right bridge lemma from local consequent assumption"
"BOA212-B1","BOA212","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_linear_renamed","1","none","r1","true","BOA2-E-RENAMED","0","bridge_only","1","renamed","local_assumption_lift","a1_lift_atomic","[]","[""Q12""]","[]","P12 -> Q12","prove","Renamed atomic left bridge lemma from local consequent assumption"
"BOA212-B2","BOA212","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_linear_renamed","1","none","r1","true","BOA2-E-RENAMED","0","bridge_only","1","renamed","local_assumption_lift","a1_lift_atomic","[]","[""R12""]","[]","Q12 -> R12","prove","Renamed atomic right bridge lemma from local consequent assumption"
"BOA213-B1","BOA213","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_linear_renamed","1","none","r1","true","BOA2-E-RENAMED","0","bridge_only","1","renamed","local_assumption_lift","a1_lift_atomic","[]","[""Q13""]","[]","P13 -> Q13","prove","Renamed atomic left bridge lemma from local consequent assumption"
"BOA213-B2","BOA213","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_linear_renamed","1","none","r1","true","BOA2-E-RENAMED","0","bridge_only","1","renamed","local_assumption_lift","a1_lift_atomic","[]","[""R13""]","[]","Q13 -> R13","prove","Renamed atomic right bridge lemma from local consequent assumption"
"BOA214-B1","BOA214","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_linear_renamed","1","none","r1","true","BOA2-E-RENAMED","0","bridge_only","1","renamed","local_assumption_lift","a1_lift_atomic","[]","[""Q14""]","[]","P14 -> Q14","prove","Renamed atomic left bridge lemma from local consequent assumption"
"BOA214-B2","BOA214","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_linear_renamed","1","none","r1","true","BOA2-E-RENAMED","0","bridge_only","1","renamed","local_assumption_lift","a1_lift_atomic","[]","[""R14""]","[]","Q14 -> R14","prove","Renamed atomic right bridge lemma from local consequent assumption"
"BOA215-B1","BOA215","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_linear_renamed","1","none","r1","true","BOA2-E-RENAMED","0","bridge_only","1","renamed","local_assumption_lift","a1_lift_atomic","[]","[""Q15""]","[]","P15 -> Q15","prove","Renamed atomic left bridge lemma from local consequent assumption"
"BOA215-B2","BOA215","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_linear_renamed","1","none","r1","true","BOA2-E-RENAMED","0","bridge_only","1","renamed","local_assumption_lift","a1_lift_atomic","[]","[""R15""]","[]","Q15 -> R15","prove","Renamed atomic right bridge lemma from local consequent assumption"
"BOA216-B1","BOA216","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_linear_renamed","1","none","r1","true","BOA2-E-RENAMED","0","bridge_only","1","renamed","local_assumption_lift","a1_lift_atomic","[]","[""Q16""]","[]","P16 -> Q16","prove","Renamed atomic left bridge lemma from local consequent assumption"
"BOA216-B2","BOA216","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_linear_renamed","1","none","r1","true","BOA2-E-RENAMED","0","bridge_only","1","renamed","local_assumption_lift","a1_lift_atomic","[]","[""R16""]","[]","Q16 -> R16","prove","Renamed atomic right bridge lemma from local consequent assumption"
"BOA217-B1","BOA217","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_linear_renamed","1","none","r1","true","BOA2-E-RENAMED","0","bridge_only","1","renamed","local_assumption_lift","a1_lift_atomic","[]","[""Q17""]","[]","P17 -> Q17","prove","Renamed atomic left bridge lemma from local consequent assumption"
"BOA217-B2","BOA217","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_linear_renamed","1","none","r1","true","BOA2-E-RENAMED","0","bridge_only","1","renamed","local_assumption_lift","a1_lift_atomic","[]","[""R17""]","[]","Q17 -> R17","prove","Renamed atomic right bridge lemma from local consequent assumption"
"BOA218-B1","BOA218","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_linear_renamed","1","none","r1","true","BOA2-E-RENAMED","0","bridge_only","1","renamed","local_assumption_lift","a1_lift_atomic","[]","[""Q18""]","[]","P18 -> Q18","prove","Renamed atomic left bridge lemma from local consequent assumption"
"BOA218-B2","BOA218","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_linear_renamed","1","none","r1","true","BOA2-E-RENAMED","0","bridge_only","1","renamed","local_assumption_lift","a1_lift_atomic","[]","[""R18""]","[]","Q18 -> R18","prove","Renamed atomic right bridge lemma from local consequent assumption"
"BOA219-B1","BOA219","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_linear_renamed","1","none","r1","true","BOA2-E-RENAMED","0","bridge_only","1","renamed","local_assumption_lift","a1_lift_atomic","[]","[""Q19""]","[]","P19 -> Q19","prove","Renamed atomic left bridge lemma from local consequent assumption"
"BOA219-B2","BOA219","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_linear_renamed","1","none","r1","true","BOA2-E-RENAMED","0","bridge_only","1","renamed","local_assumption_lift","a1_lift_atomic","[]","[""R19""]","[]","Q19 -> R19","prove","Renamed atomic right bridge lemma from local consequent assumption"
"BOA220-B1","BOA220","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_linear_renamed","1","none","r1","true","BOA2-E-RENAMED","0","bridge_only","1","renamed","local_assumption_lift","a1_lift_atomic","[]","[""Q20""]","[]","P20 -> Q20","prove","Renamed atomic left bridge lemma from local consequent assumption"
"BOA220-B2","BOA220","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_linear_renamed","1","none","r1","true","BOA2-E-RENAMED","0","bridge_only","1","renamed","local_assumption_lift","a1_lift_atomic","[]","[""R20""]","[]","Q20 -> R20","prove","Renamed atomic right bridge lemma from local consequent assumption"
"BOA221-B1","BOA221","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_negated_bridge_easy","1","none","neg1","true","BOA2-E-NEGATED","0","bridge_only","1","negated","local_assumption_lift","negated_antecedent","[]","[""B21""]","[]","!A21 -> B21","prove","Negated-antecedent left bridge lemma from local consequent assumption"
"BOA221-B2","BOA221","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_negated_bridge_easy","1","none","neg1","true","BOA2-E-NEGATED","0","bridge_only","1","negated","local_assumption_lift","negated_antecedent","[]","[""C21""]","[]","B21 -> C21","prove","Right bridge lemma paired with a negated-antecedent left stage"
"BOA222-B1","BOA222","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_negated_bridge_easy","1","none","neg1","true","BOA2-E-NEGATED","0","bridge_only","1","negated","local_assumption_lift","negated_antecedent","[]","[""B22""]","[]","!A22 -> B22","prove","Negated-antecedent left bridge lemma from local consequent assumption"
"BOA222-B2","BOA222","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_negated_bridge_easy","1","none","neg1","true","BOA2-E-NEGATED","0","bridge_only","1","negated","local_assumption_lift","negated_antecedent","[]","[""C22""]","[]","B22 -> C22","prove","Right bridge lemma paired with a negated-antecedent left stage"
"BOA223-B1","BOA223","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_negated_bridge_easy","1","none","neg1","true","BOA2-E-NEGATED","0","bridge_only","1","negated","local_assumption_lift","negated_antecedent","[]","[""B23""]","[]","!A23 -> B23","prove","Negated-antecedent left bridge lemma from local consequent assumption"
"BOA223-B2","BOA223","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_negated_bridge_easy","1","none","neg1","true","BOA2-E-NEGATED","0","bridge_only","1","negated","local_assumption_lift","negated_antecedent","[]","[""C23""]","[]","B23 -> C23","prove","Right bridge lemma paired with a negated-antecedent left stage"
"BOA224-B1","BOA224","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_negated_bridge_easy","1","none","neg1","true","BOA2-E-NEGATED","0","bridge_only","1","negated","local_assumption_lift","negated_antecedent","[]","[""B24""]","[]","!A24 -> B24","prove","Negated-antecedent left bridge lemma from local consequent assumption"
"BOA224-B2","BOA224","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_negated_bridge_easy","1","none","neg1","true","BOA2-E-NEGATED","0","bridge_only","1","negated","local_assumption_lift","negated_antecedent","[]","[""C24""]","[]","B24 -> C24","prove","Right bridge lemma paired with a negated-antecedent left stage"
"BOA225-B1","BOA225","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","easy","layered_negated_bridge_easy","1","none","neg1","true","BOA2-E-NEGATED","0","bridge_only","1","negated","local_assumption_lift","negated_antecedent","[]","[""B25""]","[]","!A25 -> B25","prove","Negated-antecedent left bridge lemma from local consequent assumption"
"BOA225-B2","BOA225","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","easy","layered_negated_bridge_easy","1","none","neg1","true","BOA2-E-NEGATED","0","bridge_only","1","negated","local_assumption_lift","negated_antecedent","[]","[""C25""]","[]","B25 -> C25","prove","Right bridge lemma paired with a negated-antecedent left stage"
"BOA226-B1","BOA226","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","layered_distractor_exact","1","none","r2","true","BOA2-M-DISTRACTOR-EXACT","0","bridge_only","1","distractor","local_assumption_lift","single_irrelevant_assumption","[]","[""B26"",""X26 -> Y26""]","[]","A26 -> B26","prove","Exact bridge lemma with one irrelevant extra assumption"
"BOA226-B2","BOA226","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","layered_distractor_exact","1","none","r2","true","BOA2-M-DISTRACTOR-EXACT","0","bridge_only","1","distractor","local_assumption_lift","single_irrelevant_assumption","[]","[""C26"",""X26 -> Y26""]","[]","B26 -> C26","prove","Right bridge lemma with one irrelevant extra assumption"
"BOA227-B1","BOA227","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","layered_distractor_exact","1","none","r2","true","BOA2-M-DISTRACTOR-EXACT","0","bridge_only","1","distractor","local_assumption_lift","single_irrelevant_assumption","[]","[""B27"",""X27 -> Y27""]","[]","A27 -> B27","prove","Exact bridge lemma with one irrelevant extra assumption"
"BOA227-B2","BOA227","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","layered_distractor_exact","1","none","r2","true","BOA2-M-DISTRACTOR-EXACT","0","bridge_only","1","distractor","local_assumption_lift","single_irrelevant_assumption","[]","[""C27"",""X27 -> Y27""]","[]","B27 -> C27","prove","Right bridge lemma with one irrelevant extra assumption"
"BOA228-B1","BOA228","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","layered_distractor_exact","1","none","r2","true","BOA2-M-DISTRACTOR-EXACT","0","bridge_only","1","distractor","local_assumption_lift","single_irrelevant_assumption","[]","[""B28"",""X28 -> Y28""]","[]","A28 -> B28","prove","Exact bridge lemma with one irrelevant extra assumption"
"BOA228-B2","BOA228","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","layered_distractor_exact","1","none","r2","true","BOA2-M-DISTRACTOR-EXACT","0","bridge_only","1","distractor","local_assumption_lift","single_irrelevant_assumption","[]","[""C28"",""X28 -> Y28""]","[]","B28 -> C28","prove","Right bridge lemma with one irrelevant extra assumption"
"BOA229-B1","BOA229","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","layered_distractor_exact","1","none","r2","true","BOA2-M-DISTRACTOR-EXACT","0","bridge_only","1","distractor","local_assumption_lift","single_irrelevant_assumption","[]","[""B29"",""X29 -> Y29""]","[]","A29 -> B29","prove","Exact bridge lemma with one irrelevant extra assumption"
"BOA229-B2","BOA229","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","layered_distractor_exact","1","none","r2","true","BOA2-M-DISTRACTOR-EXACT","0","bridge_only","1","distractor","local_assumption_lift","single_irrelevant_assumption","[]","[""C29"",""X29 -> Y29""]","[]","B29 -> C29","prove","Right bridge lemma with one irrelevant extra assumption"
"BOA230-B1","BOA230","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","layered_distractor_exact","1","none","r2","true","BOA2-M-DISTRACTOR-EXACT","0","bridge_only","1","distractor","local_assumption_lift","single_irrelevant_assumption","[]","[""B30"",""X30 -> Y30""]","[]","A30 -> B30","prove","Exact bridge lemma with one irrelevant extra assumption"
"BOA230-B2","BOA230","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","layered_distractor_exact","1","none","r2","true","BOA2-M-DISTRACTOR-EXACT","0","bridge_only","1","distractor","local_assumption_lift","single_irrelevant_assumption","[]","[""C30"",""X30 -> Y30""]","[]","B30 -> C30","prove","Right bridge lemma with one irrelevant extra assumption"
"BOA231-B1","BOA231","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","layered_distractor_renamed","1","none","r3","true","BOA2-M-DISTRACTOR-RENAMED","0","bridge_only","1","distractor_renamed","local_assumption_lift","single_irrelevant_assumption","[]","[""Q31"",""U31 -> V31""]","[]","P31 -> Q31","prove","Renamed bridge lemma with one irrelevant extra assumption"
"BOA231-B2","BOA231","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","layered_distractor_renamed","1","none","r3","true","BOA2-M-DISTRACTOR-RENAMED","0","bridge_only","1","distractor_renamed","local_assumption_lift","single_irrelevant_assumption","[]","[""R31"",""U31 -> V31""]","[]","Q31 -> R31","prove","Renamed right bridge lemma with one irrelevant extra assumption"
"BOA232-B1","BOA232","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","layered_distractor_renamed","1","none","r3","true","BOA2-M-DISTRACTOR-RENAMED","0","bridge_only","1","distractor_renamed","local_assumption_lift","single_irrelevant_assumption","[]","[""Q32"",""U32 -> V32""]","[]","P32 -> Q32","prove","Renamed bridge lemma with one irrelevant extra assumption"
"BOA232-B2","BOA232","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","layered_distractor_renamed","1","none","r3","true","BOA2-M-DISTRACTOR-RENAMED","0","bridge_only","1","distractor_renamed","local_assumption_lift","single_irrelevant_assumption","[]","[""R32"",""U32 -> V32""]","[]","Q32 -> R32","prove","Renamed right bridge lemma with one irrelevant extra assumption"
"BOA233-B1","BOA233","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","layered_distractor_renamed","1","none","r3","true","BOA2-M-DISTRACTOR-RENAMED","0","bridge_only","1","distractor_renamed","local_assumption_lift","single_irrelevant_assumption","[]","[""Q33"",""U33 -> V33""]","[]","P33 -> Q33","prove","Renamed bridge lemma with one irrelevant extra assumption"
"BOA233-B2","BOA233","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","layered_distractor_renamed","1","none","r3","true","BOA2-M-DISTRACTOR-RENAMED","0","bridge_only","1","distractor_renamed","local_assumption_lift","single_irrelevant_assumption","[]","[""R33"",""U33 -> V33""]","[]","Q33 -> R33","prove","Renamed right bridge lemma with one irrelevant extra assumption"
"BOA234-B1","BOA234","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","layered_distractor_renamed","1","none","r3","true","BOA2-M-DISTRACTOR-RENAMED","0","bridge_only","1","distractor_renamed","local_assumption_lift","single_irrelevant_assumption","[]","[""Q34"",""U34 -> V34""]","[]","P34 -> Q34","prove","Renamed bridge lemma with one irrelevant extra assumption"
"BOA234-B2","BOA234","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","layered_distractor_renamed","1","none","r3","true","BOA2-M-DISTRACTOR-RENAMED","0","bridge_only","1","distractor_renamed","local_assumption_lift","single_irrelevant_assumption","[]","[""R34"",""U34 -> V34""]","[]","Q34 -> R34","prove","Renamed right bridge lemma with one irrelevant extra assumption"
"BOA235-B1","BOA235","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","layered_distractor_renamed","1","none","r3","true","BOA2-M-DISTRACTOR-RENAMED","0","bridge_only","1","distractor_renamed","local_assumption_lift","single_irrelevant_assumption","[]","[""Q35"",""U35 -> V35""]","[]","P35 -> Q35","prove","Renamed bridge lemma with one irrelevant extra assumption"
"BOA235-B2","BOA235","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","layered_distractor_renamed","1","none","r3","true","BOA2-M-DISTRACTOR-RENAMED","0","bridge_only","1","distractor_renamed","local_assumption_lift","single_irrelevant_assumption","[]","[""R35"",""U35 -> V35""]","[]","Q35 -> R35","prove","Renamed right bridge lemma with one irrelevant extra assumption"
"BOA236-B1","BOA236","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","compound_left_antecedent","1","none","c1","true","BOA2-M-COMPOUND-LEFT","0","bridge_only","1","compound","compound_assumption_lift","compound_left_antecedent","[]","[""C36""]","[]","(A36 -> B36) -> C36","prove","Compound-antecedent left bridge lemma from local consequent assumption"
"BOA236-B2","BOA236","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","compound_left_antecedent","1","none","c1","true","BOA2-M-COMPOUND-LEFT","0","bridge_only","1","compound","compound_assumption_lift","compound_left_antecedent","[]","[""D36""]","[]","C36 -> D36","prove","Atomic right bridge lemma paired with a compound left stage"
"BOA237-B1","BOA237","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","compound_left_antecedent","1","none","c1","true","BOA2-M-COMPOUND-LEFT","0","bridge_only","1","compound","compound_assumption_lift","compound_left_antecedent","[]","[""C37""]","[]","(A37 -> B37) -> C37","prove","Compound-antecedent left bridge lemma from local consequent assumption"
"BOA237-B2","BOA237","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","compound_left_antecedent","1","none","c1","true","BOA2-M-COMPOUND-LEFT","0","bridge_only","1","compound","compound_assumption_lift","compound_left_antecedent","[]","[""D37""]","[]","C37 -> D37","prove","Atomic right bridge lemma paired with a compound left stage"
"BOA238-B1","BOA238","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","compound_left_antecedent","1","none","c1","true","BOA2-M-COMPOUND-LEFT","0","bridge_only","1","compound","compound_assumption_lift","compound_left_antecedent","[]","[""C38""]","[]","(A38 -> B38) -> C38","prove","Compound-antecedent left bridge lemma from local consequent assumption"
"BOA238-B2","BOA238","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","compound_left_antecedent","1","none","c1","true","BOA2-M-COMPOUND-LEFT","0","bridge_only","1","compound","compound_assumption_lift","compound_left_antecedent","[]","[""D38""]","[]","C38 -> D38","prove","Atomic right bridge lemma paired with a compound left stage"
"BOA239-B1","BOA239","bridge-only-authoring-v2","b1","1","bridge_left","bridge_only_authoring","entailed","medium","compound_left_antecedent","1","none","c1","true","BOA2-M-COMPOUND-LEFT","0","bridge_only","1","compound","compound_assumption_lift","compound_left_antecedent","[]","[""C39""]","[]","(A39 -> B39) -> C39","prove","Compound-antecedent left bridge lemma from local consequent assumption"
"BOA239-B2","BOA239","bridge-only-authoring-v2","b2","2","bridge_right","bridge_only_authoring","entailed","medium","compound_left_antecedent","1","none","c1","true","BOA2-M-COMPOUND-LEFT","0","bridge_only","1","compound","compound_assumption_lift","compound_left_antecedent","[]","[""D39""]","[]","C39 -> D39","prove","Atomic right bridge lemma paired with a compound left stage"
