case_id,chain_id,chain_protocol,stage_id,stage_order,stage_role,category,label,difficulty,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,notes,trusted_reuse,import_stage_ids_json,assumptions_json,imported_lemmas_json,goal,expected_behavior,comment
GMFH16-FG,GMFH16,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,assumption_import_to_theorem_synthesis_gold_first_hard,1,gold,gfmfh-d-01,assumption_import,theorem_synthesis,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,"hard micro-pack adversarial gold reuse from hardest transition groups",false,"[]","[""A"",""A -> B"",""B -> C""]","[""C -> D"",""D -> E""]",E,prove,"Micro-pack adversarial slice with a long local bridge plus two imported lemmas"
GMFH16-NEG,GMFH16,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,assumption_import_to_theorem_synthesis_gold_first_hard,1,none,gfmfh-d-01,assumption_import,theorem_synthesis,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,"hard micro-pack adversarial gold reuse from hardest transition groups",false,"[]","[""A"",""A -> B"",""B -> C""]","[""C -> D"",""D -> E""]",F,not_derivable,"Negative twin for the same hard micro adversarial pairing"
GMFH17-FG,GMFH17,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,direct_axiom_instance_to_negative_refusal_gold_first_hard,1,gold,gfmfh-d-02,direct_axiom_instance,negative_refusal,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,"hard micro-pack adversarial gold reuse from hardest transition groups",false,"[]","[""P"",""P -> Q"",""Q -> R""]","[""R -> S"",""S -> T""]",T,prove,"Micro-pack adversarial slice with a long local bridge plus two imported lemmas"
GMFH17-NEG,GMFH17,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,direct_axiom_instance_to_negative_refusal_gold_first_hard,1,none,gfmfh-d-02,direct_axiom_instance,negative_refusal,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,"hard micro-pack adversarial gold reuse from hardest transition groups",false,"[]","[""P"",""P -> Q"",""Q -> R""]","[""R -> S"",""S -> T""]",U,not_derivable,"Negative twin for the same hard micro adversarial pairing"
GMFH18-FG,GMFH18,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,mixed_proof_to_negative_refusal_gold_first_hard,1,gold,gfmfh-d-03,mixed_proof,negative_refusal,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,"hard micro-pack adversarial gold reuse from hardest transition groups",false,"[]","[""M"",""M -> N"",""N -> O""]","[""O -> P"",""P -> Q""]",Q,prove,"Micro-pack adversarial slice with a long local bridge plus two imported lemmas"
GMFH18-NEG,GMFH18,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,mixed_proof_to_negative_refusal_gold_first_hard,1,none,gfmfh-d-03,mixed_proof,negative_refusal,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,"hard micro-pack adversarial gold reuse from hardest transition groups",false,"[]","[""M"",""M -> N"",""N -> O""]","[""O -> P"",""P -> Q""]",R,not_derivable,"Negative twin for the same hard micro adversarial pairing"
GMFH19-FG,GMFH19,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,theorem_synthesis_to_mixed_proof_gold_first_hard,1,gold,gfmfh-d-04,theorem_synthesis,mixed_proof,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,"hard micro-pack adversarial gold reuse from hardest transition groups",false,"[]","[""X"",""X -> Y"",""Y -> Z""]","[""Z -> U"",""U -> V""]",V,prove,"Micro-pack adversarial slice with a long local bridge plus two imported lemmas"
GMFH19-NEG,GMFH19,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,theorem_synthesis_to_mixed_proof_gold_first_hard,1,none,gfmfh-d-04,theorem_synthesis,mixed_proof,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,"hard micro-pack adversarial gold reuse from hardest transition groups",false,"[]","[""X"",""X -> Y"",""Y -> Z""]","[""Z -> U"",""U -> V""]",W,not_derivable,"Negative twin for the same hard micro adversarial pairing"
GMFH20-FG,GMFH20,mixed-family-gold-first-hard-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_hard,entailed,hard,negative_refusal_to_assumption_import_gold_first_hard,1,gold,gfmfh-d-05,negative_refusal,assumption_import,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,"hard micro-pack adversarial gold reuse from hardest transition groups",false,"[]","[""J"",""J -> K"",""K -> L""]","[""L -> M"",""M -> O""]",O,prove,"Micro-pack adversarial slice with a long local bridge plus two imported lemmas"
GMFH20-NEG,GMFH20,mixed-family-gold-first-hard-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_hard,not_entailed,hard,negative_refusal_to_assumption_import_gold_first_hard,1,none,gfmfh-d-05,negative_refusal,assumption_import,GF-MFH-D,2,adversarial_gold_reuse,2,minimal,remapped_merge,adversarial,"hard micro-pack adversarial gold reuse from hardest transition groups",false,"[]","[""J"",""J -> K"",""K -> L""]","[""L -> M"",""M -> O""]",P,not_derivable,"Negative twin for the same hard micro adversarial pairing"
