case_id,chain_id,chain_protocol,stage_id,stage_order,stage_role,category,label,difficulty,case_family,chain_depth,provenance_mode,atom_renaming_id,trusted_reuse,import_stage_ids_json,assumptions_json,imported_lemmas_json,goal,expected_behavior,comment
MFG09-FG,MFG09,mixed-family-gold-first-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first,entailed,medium,mixed_proof_x_assumption_import_gold_first,1,gold,r7,false,"[]","[]","[""S -> (T -> U)"",""S -> T""]","S -> U",prove,"Gold-first final composition labeled as mixed_proof_source and assumption_import_source"
MFG09-NEG,MFG09,mixed-family-gold-first-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first,not_entailed,medium,mixed_proof_x_assumption_import_gold_first,1,none,r7,false,"[]","[]","[""S -> (T -> U)"",""S -> T""]","S -> V",not_derivable,"Negative twin for the mixed-proof plus assumption-import pairing"
MFG10-FG,MFG10,mixed-family-gold-first-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first,entailed,easy,direct_axiom_instance_x_assumption_import_gold_first,1,gold,r8,false,"[]","[]","[""C -> D"",""D -> E""]","C -> E",prove,"Simple gold-first composition labeled as direct_axiom_instance_source and assumption_import_source"
MFG10-NEG,MFG10,mixed-family-gold-first-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first,not_entailed,easy,direct_axiom_instance_x_assumption_import_gold_first,1,none,r8,false,"[]","[]","[""C -> D"",""D -> E""]","C -> F",not_derivable,"Negative twin for the direct-axiom plus assumption-import pairing"
MFG11-FG,MFG11,mixed-family-gold-first-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first,entailed,medium,theorem_synthesis_x_mixed_proof_gold_first,1,gold,r9,false,"[]","[]","[""H -> (I -> J)"",""H -> I""]","H -> J",prove,"Gold-first final composition labeled as theorem_synthesis_source and mixed_proof_source"
MFG11-NEG,MFG11,mixed-family-gold-first-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first,not_entailed,medium,theorem_synthesis_x_mixed_proof_gold_first,1,none,r9,false,"[]","[]","[""H -> (I -> J)"",""H -> I""]","H -> K",not_derivable,"Negative twin for the theorem-synthesis plus mixed-proof pairing"
MFG12-FG,MFG12,mixed-family-gold-first-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first,entailed,hard,assumption_import_x_direct_axiom_instance_three_lemma_gold_first,1,gold,r10,false,"[]","[]","[""R -> S"",""S -> (T -> U)"",""R -> T""]","R -> U",prove,"Three-lemma gold-first composition labeled as assumption_import_source and direct_axiom_instance_source"
MFG12-NEG,MFG12,mixed-family-gold-first-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first,not_entailed,hard,assumption_import_x_direct_axiom_instance_three_lemma_gold_first,1,none,r10,false,"[]","[]","[""R -> S"",""S -> (T -> U)"",""R -> T""]","R -> V",not_derivable,"Negative twin for the three-lemma assumption-import plus direct-axiom pairing"
MFG13-FG,MFG13,mixed-family-gold-first-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first,entailed,hard,direct_axiom_instance_x_mixed_proof_three_lemma_gold_first,1,gold,r11,false,"[]","[]","[""X -> Y"",""Y -> (Z -> A)"",""X -> Z""]","X -> A",prove,"Three-lemma gold-first composition labeled as direct_axiom_instance_source and mixed_proof_source"
MFG13-NEG,MFG13,mixed-family-gold-first-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first,not_entailed,hard,direct_axiom_instance_x_mixed_proof_three_lemma_gold_first,1,none,r11,false,"[]","[]","[""X -> Y"",""Y -> (Z -> A)"",""X -> Z""]","X -> B",not_derivable,"Negative twin for the three-lemma direct-axiom plus mixed-proof pairing"
MFG14-FG,MFG14,mixed-family-gold-first-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first,entailed,medium,theorem_synthesis_x_assumption_import_alt_gold_first,1,gold,r12,false,"[]","[""Q -> R""]","[""!L -> M"",""M -> N""]","!L -> N",prove,"Gold-first final composition labeled as theorem_synthesis_source and assumption_import_source, with an irrelevant local assumption"
MFG14-NEG,MFG14,mixed-family-gold-first-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first,not_entailed,medium,theorem_synthesis_x_assumption_import_alt_gold_first,1,none,r12,false,"[]","[""Q -> R""]","[""!L -> M"",""M -> N""]","!L -> O",not_derivable,"Negative twin for the alternate theorem-synthesis plus assumption-import pairing"
MFG15-FG,MFG15,mixed-family-gold-first-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first,entailed,medium,mixed_proof_x_direct_axiom_instance_gold_first,1,gold,r13,false,"[]","[""J -> K""]","[""G -> (H -> I)"",""G -> H""]","G -> I",prove,"Gold-first final composition labeled as mixed_proof_source and direct_axiom_instance_source, with an irrelevant local assumption"
MFG15-NEG,MFG15,mixed-family-gold-first-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first,not_entailed,medium,mixed_proof_x_direct_axiom_instance_gold_first,1,none,r13,false,"[]","[""J -> K""]","[""G -> (H -> I)"",""G -> H""]","G -> J",not_derivable,"Negative twin for the mixed-proof plus direct-axiom pairing"
