case_id,chain_id,chain_protocol,stage_id,stage_order,stage_role,category,label,difficulty,case_family,chain_depth,provenance_mode,atom_renaming_id,source_family,target_family,transition_group,import_arity,reuse_shape,bridge_depth,symbol_overlap,lemma_surface_style,negative_twin_hardness,notes,trusted_reuse,import_stage_ids_json,assumptions_json,imported_lemmas_json,goal,expected_behavior,comment
GMF2A06-FG,GMF2A06,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,medium,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,1,gold,gfmf2-a-06,theorem_synthesis,direct_axiom_instance,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,"one-import linear reuse; canonical phase2 annotated pack",false,"[]","[""E""]","[""E -> F""]",F,prove,"Gold-first phase2 linear reuse from theorem_synthesis to direct_axiom_instance using one imported implication and one local assumption"
GMF2A06-NEG,GMF2A06,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,medium,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,1,none,gfmf2-a-06,theorem_synthesis,direct_axiom_instance,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,"one-import linear reuse; canonical phase2 annotated pack",false,"[]","[""E""]","[""E -> F""]",G,not_derivable,"Negative twin for the same one-import linear mixed-family pairing"
GMF2A07-FG,GMF2A07,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,medium,assumption_import_to_theorem_synthesis_gold_first_phase2,1,gold,gfmf2-a-07,assumption_import,theorem_synthesis,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,"one-import linear reuse; canonical phase2 annotated pack",false,"[]","[""U""]","[""U -> V""]",V,prove,"Gold-first phase2 linear reuse from assumption_import to theorem_synthesis using one imported implication and one local assumption"
GMF2A07-NEG,GMF2A07,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,medium,assumption_import_to_theorem_synthesis_gold_first_phase2,1,none,gfmf2-a-07,assumption_import,theorem_synthesis,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,"one-import linear reuse; canonical phase2 annotated pack",false,"[]","[""U""]","[""U -> V""]",W,not_derivable,"Negative twin for the same one-import linear mixed-family pairing"
GMF2A08-FG,GMF2A08,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,medium,direct_axiom_instance_to_negative_refusal_gold_first_phase2,1,gold,gfmf2-a-08,direct_axiom_instance,negative_refusal,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,"one-import linear reuse; canonical phase2 annotated pack",false,"[]","[""B""]","[""B -> C""]",C,prove,"Gold-first phase2 linear reuse from direct_axiom_instance to negative_refusal using one imported implication and one local assumption"
GMF2A08-NEG,GMF2A08,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,medium,direct_axiom_instance_to_negative_refusal_gold_first_phase2,1,none,gfmf2-a-08,direct_axiom_instance,negative_refusal,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,"one-import linear reuse; canonical phase2 annotated pack",false,"[]","[""B""]","[""B -> C""]",D,not_derivable,"Negative twin for the same one-import linear mixed-family pairing"
GMF2A09-FG,GMF2A09,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,medium,mixed_proof_to_assumption_import_gold_first_phase2,1,gold,gfmf2-a-09,mixed_proof,assumption_import,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,"one-import linear reuse; canonical phase2 annotated pack",false,"[]","[""Q""]","[""Q -> R""]",R,prove,"Gold-first phase2 linear reuse from mixed_proof to assumption_import using one imported implication and one local assumption"
GMF2A09-NEG,GMF2A09,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,medium,mixed_proof_to_assumption_import_gold_first_phase2,1,none,gfmf2-a-09,mixed_proof,assumption_import,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,"one-import linear reuse; canonical phase2 annotated pack",false,"[]","[""Q""]","[""Q -> R""]",S,not_derivable,"Negative twin for the same one-import linear mixed-family pairing"
GMF2A10-FG,GMF2A10,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,medium,negative_refusal_to_direct_axiom_instance_gold_first_phase2,1,gold,gfmf2-a-10,negative_refusal,direct_axiom_instance,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,"one-import linear reuse; canonical phase2 annotated pack",false,"[]","[""N""]","[""N -> O""]",O,prove,"Gold-first phase2 linear reuse from negative_refusal to direct_axiom_instance using one imported implication and one local assumption"
GMF2A10-NEG,GMF2A10,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,medium,negative_refusal_to_direct_axiom_instance_gold_first_phase2,1,none,gfmf2-a-10,negative_refusal,direct_axiom_instance,GF-MF-A,1,one_import_linear,0,high,atomic_implication,easy,"one-import linear reuse; canonical phase2 annotated pack",false,"[]","[""N""]","[""N -> O""]",P,not_derivable,"Negative twin for the same one-import linear mixed-family pairing"
GMF2B01-FG,GMF2B01,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,medium,assumption_import_to_direct_axiom_instance_gold_first_phase2,1,gold,gfmf2-b-01,assumption_import,direct_axiom_instance,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,"one-import reuse with local remapping bridge; canonical phase2 annotated pack",false,"[]","[""A"",""A -> B""]","[""B -> C""]",C,prove,"Gold-first phase2 remapped reuse from assumption_import to direct_axiom_instance: local context reaches the imported antecedent before applying one gold lemma"
GMF2B01-NEG,GMF2B01,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,medium,assumption_import_to_direct_axiom_instance_gold_first_phase2,1,none,gfmf2-b-01,assumption_import,direct_axiom_instance,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,"one-import reuse with local remapping bridge; canonical phase2 annotated pack",false,"[]","[""A"",""A -> B""]","[""B -> C""]",D,not_derivable,"Negative twin for the same one-import remapped mixed-family pairing"
GMF2B02-FG,GMF2B02,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,medium,direct_axiom_instance_to_mixed_proof_gold_first_phase2,1,gold,gfmf2-b-02,direct_axiom_instance,mixed_proof,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,"one-import reuse with local remapping bridge; canonical phase2 annotated pack",false,"[]","[""P"",""P -> Q""]","[""Q -> R""]",R,prove,"Gold-first phase2 remapped reuse from direct_axiom_instance to mixed_proof: local context reaches the imported antecedent before applying one gold lemma"
GMF2B02-NEG,GMF2B02,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,medium,direct_axiom_instance_to_mixed_proof_gold_first_phase2,1,none,gfmf2-b-02,direct_axiom_instance,mixed_proof,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,"one-import reuse with local remapping bridge; canonical phase2 annotated pack",false,"[]","[""P"",""P -> Q""]","[""Q -> R""]",S,not_derivable,"Negative twin for the same one-import remapped mixed-family pairing"
GMF2B03-FG,GMF2B03,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,medium,mixed_proof_to_theorem_synthesis_gold_first_phase2,1,gold,gfmf2-b-03,mixed_proof,theorem_synthesis,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,"one-import reuse with local remapping bridge; canonical phase2 annotated pack",false,"[]","[""M"",""M -> N""]","[""N -> O""]",O,prove,"Gold-first phase2 remapped reuse from mixed_proof to theorem_synthesis: local context reaches the imported antecedent before applying one gold lemma"
GMF2B03-NEG,GMF2B03,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,medium,mixed_proof_to_theorem_synthesis_gold_first_phase2,1,none,gfmf2-b-03,mixed_proof,theorem_synthesis,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,"one-import reuse with local remapping bridge; canonical phase2 annotated pack",false,"[]","[""M"",""M -> N""]","[""N -> O""]",U,not_derivable,"Negative twin for the same one-import remapped mixed-family pairing"
GMF2B04-FG,GMF2B04,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,medium,theorem_synthesis_to_assumption_import_gold_first_phase2,1,gold,gfmf2-b-04,theorem_synthesis,assumption_import,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,"one-import reuse with local remapping bridge; canonical phase2 annotated pack",false,"[]","[""X"",""X -> Y""]","[""Y -> Z""]",Z,prove,"Gold-first phase2 remapped reuse from theorem_synthesis to assumption_import: local context reaches the imported antecedent before applying one gold lemma"
GMF2B04-NEG,GMF2B04,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,medium,theorem_synthesis_to_assumption_import_gold_first_phase2,1,none,gfmf2-b-04,theorem_synthesis,assumption_import,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,"one-import reuse with local remapping bridge; canonical phase2 annotated pack",false,"[]","[""X"",""X -> Y""]","[""Y -> Z""]",W,not_derivable,"Negative twin for the same one-import remapped mixed-family pairing"
GMF2B05-FG,GMF2B05,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,medium,negative_refusal_to_mixed_proof_gold_first_phase2,1,gold,gfmf2-b-05,negative_refusal,mixed_proof,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,"one-import reuse with local remapping bridge; canonical phase2 annotated pack",false,"[]","[""J"",""J -> K""]","[""K -> L""]",L,prove,"Gold-first phase2 remapped reuse from negative_refusal to mixed_proof: local context reaches the imported antecedent before applying one gold lemma"
GMF2B05-NEG,GMF2B05,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,medium,negative_refusal_to_mixed_proof_gold_first_phase2,1,none,gfmf2-b-05,negative_refusal,mixed_proof,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,"one-import reuse with local remapping bridge; canonical phase2 annotated pack",false,"[]","[""J"",""J -> K""]","[""K -> L""]",I,not_derivable,"Negative twin for the same one-import remapped mixed-family pairing"
GMF2B06-FG,GMF2B06,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,medium,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,1,gold,gfmf2-b-06,theorem_synthesis,direct_axiom_instance,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,"one-import reuse with local remapping bridge; canonical phase2 annotated pack",false,"[]","[""E"",""E -> F""]","[""F -> G""]",G,prove,"Gold-first phase2 remapped reuse from theorem_synthesis to direct_axiom_instance: local context reaches the imported antecedent before applying one gold lemma"
GMF2B06-NEG,GMF2B06,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,medium,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,1,none,gfmf2-b-06,theorem_synthesis,direct_axiom_instance,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,"one-import reuse with local remapping bridge; canonical phase2 annotated pack",false,"[]","[""E"",""E -> F""]","[""F -> G""]",I,not_derivable,"Negative twin for the same one-import remapped mixed-family pairing"
GMF2B07-FG,GMF2B07,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,medium,assumption_import_to_theorem_synthesis_gold_first_phase2,1,gold,gfmf2-b-07,assumption_import,theorem_synthesis,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,"one-import reuse with local remapping bridge; canonical phase2 annotated pack",false,"[]","[""U"",""U -> V""]","[""V -> W""]",W,prove,"Gold-first phase2 remapped reuse from assumption_import to theorem_synthesis: local context reaches the imported antecedent before applying one gold lemma"
GMF2B07-NEG,GMF2B07,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,medium,assumption_import_to_theorem_synthesis_gold_first_phase2,1,none,gfmf2-b-07,assumption_import,theorem_synthesis,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,"one-import reuse with local remapping bridge; canonical phase2 annotated pack",false,"[]","[""U"",""U -> V""]","[""V -> W""]",X,not_derivable,"Negative twin for the same one-import remapped mixed-family pairing"
GMF2B08-FG,GMF2B08,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,medium,direct_axiom_instance_to_negative_refusal_gold_first_phase2,1,gold,gfmf2-b-08,direct_axiom_instance,negative_refusal,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,"one-import reuse with local remapping bridge; canonical phase2 annotated pack",false,"[]","[""B"",""B -> C""]","[""C -> D""]",D,prove,"Gold-first phase2 remapped reuse from direct_axiom_instance to negative_refusal: local context reaches the imported antecedent before applying one gold lemma"
GMF2B08-NEG,GMF2B08,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,medium,direct_axiom_instance_to_negative_refusal_gold_first_phase2,1,none,gfmf2-b-08,direct_axiom_instance,negative_refusal,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,"one-import reuse with local remapping bridge; canonical phase2 annotated pack",false,"[]","[""B"",""B -> C""]","[""C -> D""]",E,not_derivable,"Negative twin for the same one-import remapped mixed-family pairing"
GMF2B09-FG,GMF2B09,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,medium,mixed_proof_to_assumption_import_gold_first_phase2,1,gold,gfmf2-b-09,mixed_proof,assumption_import,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,"one-import reuse with local remapping bridge; canonical phase2 annotated pack",false,"[]","[""Q"",""Q -> R""]","[""R -> S""]",S,prove,"Gold-first phase2 remapped reuse from mixed_proof to assumption_import: local context reaches the imported antecedent before applying one gold lemma"
GMF2B09-NEG,GMF2B09,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,medium,mixed_proof_to_assumption_import_gold_first_phase2,1,none,gfmf2-b-09,mixed_proof,assumption_import,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,"one-import reuse with local remapping bridge; canonical phase2 annotated pack",false,"[]","[""Q"",""Q -> R""]","[""R -> S""]",T,not_derivable,"Negative twin for the same one-import remapped mixed-family pairing"
GMF2B10-FG,GMF2B10,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,medium,negative_refusal_to_direct_axiom_instance_gold_first_phase2,1,gold,gfmf2-b-10,negative_refusal,direct_axiom_instance,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,"one-import reuse with local remapping bridge; canonical phase2 annotated pack",false,"[]","[""N"",""N -> O""]","[""O -> P""]",P,prove,"Gold-first phase2 remapped reuse from negative_refusal to direct_axiom_instance: local context reaches the imported antecedent before applying one gold lemma"
GMF2B10-NEG,GMF2B10,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,medium,negative_refusal_to_direct_axiom_instance_gold_first_phase2,1,none,gfmf2-b-10,negative_refusal,direct_axiom_instance,GF-MF-B,1,one_import_symbol_remap,1,low,remapped_bridge,medium,"one-import reuse with local remapping bridge; canonical phase2 annotated pack",false,"[]","[""N"",""N -> O""]","[""O -> P""]",Q,not_derivable,"Negative twin for the same one-import remapped mixed-family pairing"
GMF2C01-FG,GMF2C01,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,assumption_import_to_direct_axiom_instance_gold_first_phase2,1,gold,gfmf2-c-01,assumption_import,direct_axiom_instance,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,"two-import merge over one target family; canonical phase2 annotated pack",false,"[]","[""A""]","[""A -> B"",""B -> C""]",C,prove,"Gold-first phase2 two-import merge from assumption_import to direct_axiom_instance using transitive imported lemmas"
GMF2C01-NEG,GMF2C01,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,assumption_import_to_direct_axiom_instance_gold_first_phase2,1,none,gfmf2-c-01,assumption_import,direct_axiom_instance,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,"two-import merge over one target family; canonical phase2 annotated pack",false,"[]","[""A""]","[""A -> B"",""B -> C""]",D,not_derivable,"Negative twin for the same two-import mixed-family merge"
GMF2C02-FG,GMF2C02,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,direct_axiom_instance_to_mixed_proof_gold_first_phase2,1,gold,gfmf2-c-02,direct_axiom_instance,mixed_proof,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,"two-import merge over one target family; canonical phase2 annotated pack",false,"[]","[""P""]","[""P -> Q"",""Q -> R""]",R,prove,"Gold-first phase2 two-import merge from direct_axiom_instance to mixed_proof using transitive imported lemmas"
GMF2C02-NEG,GMF2C02,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,direct_axiom_instance_to_mixed_proof_gold_first_phase2,1,none,gfmf2-c-02,direct_axiom_instance,mixed_proof,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,"two-import merge over one target family; canonical phase2 annotated pack",false,"[]","[""P""]","[""P -> Q"",""Q -> R""]",S,not_derivable,"Negative twin for the same two-import mixed-family merge"
GMF2C03-FG,GMF2C03,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,mixed_proof_to_theorem_synthesis_gold_first_phase2,1,gold,gfmf2-c-03,mixed_proof,theorem_synthesis,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,"two-import merge over one target family; canonical phase2 annotated pack",false,"[]","[""M""]","[""M -> N"",""N -> O""]",O,prove,"Gold-first phase2 two-import merge from mixed_proof to theorem_synthesis using transitive imported lemmas"
GMF2C03-NEG,GMF2C03,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,mixed_proof_to_theorem_synthesis_gold_first_phase2,1,none,gfmf2-c-03,mixed_proof,theorem_synthesis,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,"two-import merge over one target family; canonical phase2 annotated pack",false,"[]","[""M""]","[""M -> N"",""N -> O""]",U,not_derivable,"Negative twin for the same two-import mixed-family merge"
GMF2C04-FG,GMF2C04,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,theorem_synthesis_to_assumption_import_gold_first_phase2,1,gold,gfmf2-c-04,theorem_synthesis,assumption_import,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,"two-import merge over one target family; canonical phase2 annotated pack",false,"[]","[""X""]","[""X -> Y"",""Y -> Z""]",Z,prove,"Gold-first phase2 two-import merge from theorem_synthesis to assumption_import using transitive imported lemmas"
GMF2C04-NEG,GMF2C04,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,theorem_synthesis_to_assumption_import_gold_first_phase2,1,none,gfmf2-c-04,theorem_synthesis,assumption_import,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,"two-import merge over one target family; canonical phase2 annotated pack",false,"[]","[""X""]","[""X -> Y"",""Y -> Z""]",W,not_derivable,"Negative twin for the same two-import mixed-family merge"
GMF2C05-FG,GMF2C05,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,negative_refusal_to_mixed_proof_gold_first_phase2,1,gold,gfmf2-c-05,negative_refusal,mixed_proof,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,"two-import merge over one target family; canonical phase2 annotated pack",false,"[]","[""J""]","[""J -> K"",""K -> L""]",L,prove,"Gold-first phase2 two-import merge from negative_refusal to mixed_proof using transitive imported lemmas"
GMF2C05-NEG,GMF2C05,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,negative_refusal_to_mixed_proof_gold_first_phase2,1,none,gfmf2-c-05,negative_refusal,mixed_proof,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,"two-import merge over one target family; canonical phase2 annotated pack",false,"[]","[""J""]","[""J -> K"",""K -> L""]",I,not_derivable,"Negative twin for the same two-import mixed-family merge"
GMF2C06-FG,GMF2C06,mixed-family-gold-first-phase2-v1,fg,1,gold_import_stage,compositional_mixed_family_gold_first_phase2,entailed,hard,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,1,gold,gfmf2-c-06,theorem_synthesis,direct_axiom_instance,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,"two-import merge over one target family; canonical phase2 annotated pack",false,"[]","[""E""]","[""E -> F"",""F -> G""]",G,prove,"Gold-first phase2 two-import merge from theorem_synthesis to direct_axiom_instance using transitive imported lemmas"
GMF2C06-NEG,GMF2C06,mixed-family-gold-first-phase2-v1,neg,2,negative_control_stage,compositional_mixed_family_gold_first_phase2,not_entailed,hard,theorem_synthesis_to_direct_axiom_instance_gold_first_phase2,1,none,gfmf2-c-06,theorem_synthesis,direct_axiom_instance,GF-MF-C,2,two_import_merge,1,medium,transitive_merge,medium,"two-import merge over one target family; canonical phase2 annotated pack",false,"[]","[""E""]","[""E -> F"",""F -> G""]",I,not_derivable,"Negative twin for the same two-import mixed-family merge"
